shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono3_fix1//test20tig_AV5Z// DONE 10.601603604151828 12 0.0 0.0 1.0 2.5734540258781635e-06 -3.3062359999780355e-06 2.574389981191416e-06 -3.308433000115407e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AV5Z// DONE 11.300915799988068 6 0.0 0.0 1.0 -7.721077963651624e-06 9.60535000094076e-07 -7.723785955704443e-06 9.670030000075158e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono3_fix1//test20tig_AV5Z// DONE 11.969067422455007 12 0.0 0.0 1.0 6.494670117263013e-07 -1.8823089998898368e-06 6.494780109278508e-07 -1.8832910000377012e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono2_fix1//test20tig_AV5Z// DONE 11.980012521682626 12 0.0 0.0 1.0 -3.912158973662372e-06 9.349699992000637e-08 -3.913631985597021e-06 9.597999994781503e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono3_fix1//test20tig_AV5Z// DONE 11.990968564636757 12 0.0 0.0 1.0 -1.5642379764813086e-06 -6.240550000091716e-07 -1.5648089970454748e-06 -6.240910001009681e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono0_fix1//test20tig_AV5Z// DONE 12.60425833857249 12 0.0 0.0 1.0 -3.4405639723900094e-06 4.29219998432373e-08 -3.4423549948314758e-06 4.6623000127254954e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z2_mono0_fix1//test20tig_AV5Z// DONE 12.641296886783104 12 0.0 0.0 1.0 1.6462549865536857e-06 -1.4629049999159704e-06 1.6470100092647044e-06 -1.4637660000760278e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AV5Z// DONE 13.222236567364867 12 0.0 0.0 1.0 -3.916550980420652e-06 6.234029999996338e-07 -3.918256993529212e-06 6.262620000363484e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono1_fix1//test20tig_AV5Z// DONE 13.246475224833064 12 0.0 0.0 1.0 1.1563780049073102e-06 -1.105614999996618e-06 1.1567599642603454e-06 -1.106276999895961e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AV5Z// DONE 13.7832276166453 6 0.0 0.0 1.0 3.585257957183785e-06 -2.2728840000096895e-06 3.5869919940978434e-06 -2.2758500000108484e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AV5Z// DONE 13.826108666533104 12 0.0 0.0 1.0 -1.7432539891615306e-06 1.3400600018531605e-07 -1.7437750159388088e-06 1.3554500000179104e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1//test20tig_AV5Z// DONE 13.840076922689983 6 0.0 0.0 1.0 2.689716978920842e-06 -1.4973840000154226e-06 2.6906659513770137e-06 -1.499525999926199e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono3_fix1//test20tig_AV5Z// DONE 14.360706135646153 12 0.0 0.0 1.0 2.928378989963676e-06 -1.7150009998800897e-06 2.9296939771938924e-06 -1.7176680001673716e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono1_fix1//test20tig_AV5Z// DONE 14.373488218107193 12 0.0 0.0 1.0 -2.241937977487396e-06 3.6444399997836996e-07 -2.242953001996284e-06 3.657320000183262e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono1_fix1//test20tig_AV5Z// DONE 14.379656066324706 12 0.0 0.0 1.0 2.4048260343079164e-06 -1.3970100000149088e-06 2.4058149961092568e-06 -1.3993359999631139e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono2_fix1//test20tig_AV5Z// DONE 14.379819600969638 12 0.0 0.0 1.0 -6.222620072549034e-07 -2.182740000966632e-07 -6.225519939562218e-07 -2.1799999994076558e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono1_fix1//test20tig_AV5Z// DONE 14.386093679633177 12 0.0 0.0 1.0 -7.972020341640018e-07 -1.1416599998703703e-07 -7.975289975092892e-07 -1.1359599993987501e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono3_fix1//test20tig_AV5Z// DONE 14.398650296200564 12 0.0 0.0 1.0 7.128729748728801e-07 -6.250799999829582e-07 7.130269921162835e-07 -6.260799999546762e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono3_fix1//test20tig_AV5Z// DONE 15.427644944414112 12 0.0 0.0 1.0 1.0640320340371545e-06 -7.642050000589151e-07 1.0644310179941385e-06 -7.653760000225773e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono1_fix1//test20tig_AV5Z// DONE 15.437836543978248 12 0.0 0.0 1.0 -1.4017098237673054e-07 -2.5833700001420823e-07 -1.4021503602634766e-07 -2.589289999077593e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono2_fix1//test20tig_AV5Z// DONE 15.442904778342621 12 0.0 0.0 1.0 1.3425880069917184e-06 -8.100040000957875e-07 1.3430419869564503e-06 -8.107250000222166e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono3_fix1//test20tig_AV5Z// DONE 15.453173075658375 12 0.0 0.0 1.0 -9.908600873131945e-08 -2.0440100001462014e-07 -9.912398013511847e-08 -2.0526199984161053e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AV5Z// DONE 15.925860843363383 6 0.0 0.0 1.0 -6.368700269376859e-07 -6.767200000368234e-08 -6.372270036081318e-07 -6.674599994926922e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1//test20tig_AV5Z// DONE 15.962698689558614 6 0.0 0.0 1.0 1.3195810311117384e-06 -6.979979999544028e-07 1.320028985674071e-06 -6.994050001374319e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono3_fix1//test20tig_AV5Z// DONE 16.420068312118953 12 0.0 0.0 1.0 -6.39297013549367e-07 3.4310000396331475e-09 -6.395730167696456e-07 4.833000111226227e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono2_fix1//test20tig_AV5Z// DONE 16.43274470444489 12 0.0 0.0 1.0 -7.412700142594986e-08 -1.7572700006240893e-07 -7.414496394630987e-08 -1.7540899999168857e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono2_fix1//test20tig_AV5Z// DONE 16.432800547550737 12 0.0 0.0 1.0 -8.594639950842975e-07 1.3084299999022164e-07 -8.598090062150732e-07 1.308810000377747e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono3_fix1//test20tig_AV5Z// DONE 16.44542281810678 12 0.0 0.0 1.0 3.712289924351353e-07 -3.0943800000127197e-07 3.7136197761356016e-07 -3.106890000825757e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AV5Z// DONE 16.87595056168907 6 0.0 0.0 1.0 1.7136130168182717e-06 -9.095020000460252e-07 1.7144060109330894e-06 -9.115100000345322e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono0_fix1//test20tig_AV5Z// DONE 16.907180339257536 12 0.0 0.0 1.0 -1.0166039885461942e-06 2.1945200012751798e-07 -1.0170720088353846e-06 2.1958600004978734e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z2_mono0_fix1//test20tig_AV5Z// DONE 16.922555081407648 12 0.0 0.0 1.0 6.401020016255643e-07 -3.8051100004210525e-07 6.402989924936264e-07 -3.8212599995368635e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono2_fix1//test20tig_AV5Z// DONE 17.359562383719148 12 0.0 0.0 1.0 -5.449070101803954e-07 4.276000009628689e-08 -5.45152033737395e-07 4.3412999972680666e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono1_fix1//test20tig_AV5Z// DONE 17.363137865873238 12 0.0 0.0 1.0 -9.045979822985828e-07 1.8965800008263756e-07 -9.050339997429546e-07 1.905420000669622e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono3_fix1//test20tig_AV5Z// DONE 17.363151744673484 12 0.0 0.0 1.0 6.608800617868837e-08 -1.8304499993515577e-07 6.606100555472949e-08 -1.8290500003459442e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z2_mono1_fix1//test20tig_AV5Z// DONE 17.37384251845521 12 0.0 0.0 1.0 5.49099013369414e-07 -3.4407900006971914e-07 5.493260175626347e-07 -3.438709998970779e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono3_fix1//test20tig_AV5Z// DONE 17.373905680982737 12 0.0 0.0 1.0 -2.545539814491349e-07 -3.3529999887704776e-08 -2.5467801378908916e-07 -3.3096999918491576e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono2_fix1//test20tig_AV5Z// DONE 17.377458179163558 12 0.0 0.0 1.0 -9.560599778524193e-08 -8.648000004995993e-08 -9.56679571118002e-08 -8.713100008161945e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono0_fix1//test20tig_AV5Z// DONE 17.80808097870217 12 0.0 0.0 1.0 -7.661129757252638e-07 1.5010799991888035e-07 -7.664550025765493e-07 1.508540000694225e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono0_fix1//test20tig_AV5Z// DONE 17.827891349580803 12 0.0 0.0 1.0 -8.87330315890722e-08 -7.162100001956162e-08 -8.880297741598042e-08 -7.161599990812562e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono3_fix1//test20tig_AV5Z// DONE 18.240871334080555 12 0.0 0.0 1.0 1.0188689998358313e-06 -5.25645000082342e-07 1.0193299999627925e-06 -5.269450001899045e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono1_fix1//test20tig_AV5Z// DONE 18.253271969649507 12 0.0 0.0 1.0 -6.071319660350127e-07 1.2286999995225756e-07 -6.073979648135719e-07 1.2252400005685615e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono1_fix1//test20tig_AV5Z// DONE 18.259420628007728 12 0.0 0.0 1.0 -5.1639688081195345e-09 -9.672799994309145e-08 -5.181021833777777e-09 -9.701000014405992e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono3_fix1//test20tig_AV5Z// DONE 18.271732125564615 12 0.0 0.0 1.0 2.316950258318684e-07 -1.732379998342637e-07 2.3163198648035177e-07 -1.7386799999741243e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AV5Z// DONE 18.66433601834705 6 0.0 0.0 1.0 6.519798034787527e-08 -1.5091900007480064e-07 6.520699002976471e-08 -1.5119899998694564e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono0_fix1//test20tig_AV5Z// DONE 18.687368185896194 12 0.0 0.0 1.0 -5.116070269650663e-07 1.0500500002841306e-07 -5.11880983822266e-07 1.0614199996705764e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z3_mono0_fix1//test20tig_AV5Z// DONE 18.69876583209827 6 0.0 0.0 1.0 4.212990347696177e-07 -2.372289999996724e-07 4.21450010890112e-07 -2.3694599993184795e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono3_fix1//test20tig_AV5Z// DONE 19.090832457068302 12 0.0 0.0 1.0 5.602400108273287e-07 -3.1350500007132354e-07 5.604410091564205e-07 -3.144139999466944e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z3_mono3_fix1//test20tig_AV5Z// DONE 19.098954260572462 12 0.0 0.0 1.0 -3.54451998418881e-07 4.575099998849197e-08 -3.546119842212647e-07 4.7464000063612843e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z1_mono1_fix1//test20tig_AV5Z// DONE 19.10702482583232 12 0.0 0.0 1.0 -2.681660191683477e-07 2.8537000096306997e-08 -2.68337004172281e-07 2.9034999848853715e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono3_fix1//test20tig_AV5Z// DONE 19.115070278760346 12 0.0 0.0 1.0 3.9659965977989486e-08 -8.160999986905892e-08 3.9714024069326115e-08 -8.155999997594421e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z2_mono0_fix1//test20tig_AV5Z// DONE 19.4821077346821 2 0.0 0.0 1.0 1.2765239887357893e-06 -5.966530000067749e-07 1.2771840260938916e-06 -5.969609999656456e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z2_mono0_fix1//test20tig_AV5Z// DONE 19.52258938662781 6 0.0 0.0 1.0 1.3053011116426205e-08 -6.78320000169208e-08 1.297598828386981e-08 -6.782000017135914e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z2_mono2_fix1//test20tig_AV5Z// DONE 19.90173954281573 12 0.0 0.0 1.0 1.490701606599032e-08 -8.190099998195421e-08 1.4903974943081266e-08 -8.061899992028998e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono1_fix1//test20tig_AV5Z// DONE 19.906514772072118 12 0.0 0.0 1.0 -5.57538015755199e-07 1.4370599998869693e-07 -5.5775203122721e-07 1.4428199990312862e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono1_fix1//test20tig_AV5Z// DONE 19.913589818747443 12 0.0 0.0 1.0 5.172989858692745e-07 -2.6237599992651184e-07 5.175070043605956e-07 -2.6362299998528016e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono2_fix1//test20tig_AV5Z// DONE 19.9136408681437 12 0.0 0.0 1.0 -2.9851403837710677e-07 5.436400007940989e-08 -2.986429876727925e-07 5.4265000160036436e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono2_fix1//test20tig_AV5Z// DONE 19.913653816386073 12 0.0 0.0 1.0 -9.838302617026784e-08 -2.660400000298324e-08 -9.848398008216463e-08 -2.709199997674716e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono1_fix1//test20tig_AV5Z// DONE 19.92073848862933 12 0.0 0.0 1.0 2.098040283726732e-07 -1.3586600000614624e-07 2.098130096328532e-07 -1.3592299996645352e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z1_mono1_fix1//test20tig_AV5Z// DONE 19.925488222829358 12 0.0 0.0 1.0 1.4395098446584598e-07 -1.0706900011037135e-07 1.439369725630968e-07 -1.065259999100121e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z3_mono0_fix1//test20tig_AV5Z// DONE 20.293430532309365 12 0.0 0.0 1.0 -2.428799916742719e-07 2.2958999923439194e-08 -2.429540302273381e-07 2.3284000061352117e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AV5Z// DONE 20.32021402912839 12 0.0 0.0 1.0 2.925950184362591e-07 -1.576699999450426e-07 2.9265700618452684e-07 -1.5847400003377032e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z3_mono3_fix1//test20tig_AV5Z// DONE 20.683030039366752 12 0.0 0.0 1.0 -4.815700549443136e-08 -4.009699994256266e-08 -4.819904120267893e-08 -4.039399992272763e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z3_mono2_fix1//test20tig_AV5Z// DONE 20.685150577377083 12 0.0 0.0 1.0 1.5641296613466693e-07 -1.1904799990247739e-07 1.5652304341529089e-07 -1.1903800012369459e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono2_fix1//test20tig_AV5Z// DONE 20.68727890621526 12 0.0 0.0 1.0 -4.1819401985776494e-07 1.086909999781227e-07 -4.183960129466868e-07 1.0927500004864754e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono1_fix1//test20tig_AV5Z// DONE 20.69147671913916 12 0.0 0.0 1.0 1.6879303643690946e-07 -1.1709800007420057e-07 1.6884698084140837e-07 -1.1653400000533054e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z3_mono1_fix1//test20tig_AV5Z// DONE 20.693585269618847 12 0.0 0.0 1.0 3.8315297956614813e-07 -1.936140000546871e-07 3.83276983484393e-07 -1.9398800010783646e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono2_fix1//test20tig_AV5Z// DONE 20.69784561640777 12 0.0 0.0 1.0 2.504802409930562e-08 -5.031199989957713e-08 2.4958978883660166e-08 -5.0016999986191024e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono3_fix1//test20tig_AV5Z// DONE 20.699977969447648 12 0.0 0.0 1.0 -6.585202072528773e-08 -1.6316999973398083e-08 -6.596499702027359e-08 -1.6294000038108436e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z-3_mono3_fix1//test20tig_AV5Z// DONE 20.70207932217784 12 0.0 0.0 1.0 1.6132020164150163e-08 -4.775299999870697e-08 1.6104024780361215e-08 -4.735799996602452e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z-3_mono0_fix1//test20tig_AV5Z// DONE 21.04915691880616 12 0.0 0.0 1.0 3.232179892620479e-07 -1.838440000234698e-07 3.2337703714802046e-07 -1.8644799992806327e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z-3_mono0_fix1//test20tig_AV5Z// DONE 21.069266316642103 12 0.0 0.0 1.0 -3.6404901493369834e-07 9.285200008868344e-08 -3.642320223207207e-07 9.313999993487698e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AV5Z// DONE 21.081229069969506 12 0.0 0.0 1.0 4.56329871667549e-08 -5.7876999970396525e-08 4.558299337986682e-08 -5.78629999470337e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z3_mono0_fix1//test20tig_AV5Z// DONE 21.085199841699694 12 0.0 0.0 1.0 3.3681899935800175e-07 -1.603449999443285e-07 3.367650265317934e-07 -1.60772000046272e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z0_mono3_fix1//test20tig_AV5Z// DONE 21.4431927114979 12 0.0 0.0 1.0 1.2363003065729572e-07 -8.756900005124635e-08 1.2365799761937524e-07 -8.78260000281017e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono2_fix1//test20tig_AV5Z// DONE 21.443229529141245 12 0.0 0.0 1.0 -1.886070322143496e-07 2.8142999930480528e-08 -1.88682008683827e-07 2.8378999927802795e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z3_mono3_fix1//test20tig_AV5Z// DONE 22.155516913627682 12 0.0 0.0 1.0 4.1060502553591505e-07 -1.983360000679113e-07 4.1077703372138785e-07 -1.9898099989923423e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z3_mono2_fix1//test20tig_AV5Z// DONE 22.162443120415613 12 0.0 0.0 1.0 -7.903798859842937e-08 -4.807999998135415e-09 -7.911700095064589e-08 -5.3340000194523896e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z3_mono1_fix1//test20tig_AV5Z// DONE 22.16587195091678 12 0.0 0.0 1.0 -1.0292197316630336e-07 7.374000077220444e-09 -1.0308198739039653e-07 7.200000040619159e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z2_mono1_fix1//test20tig_AV5Z// DONE 22.165890709405147 12 0.0 0.0 1.0 -2.581699902748369e-07 6.339400004939932e-08 -2.582960121344513e-07 6.374999994562813e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z3_mono1_fix1//test20tig_AV5Z// DONE 22.171020812275078 12 0.0 0.0 1.0 2.1758103230240522e-07 -1.1351699991113406e-07 2.1766797431155283e-07 -1.1365400010010518e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z2_mono1_fix1//test20tig_AV5Z// DONE 22.171048468391334 12 0.0 0.0 1.0 -1.2377100233607052e-07 1.535500004923307e-08 -1.2384396086417837e-07 1.5347000004162226e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z3_mono2_fix1//test20tig_AV5Z// DONE 22.17449189838268 12 0.0 0.0 1.0 -7.911600619081582e-08 1.1419999390582802e-09 -7.92209675637423e-08 1.574000041415502e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z-3_mono3_fix1//test20tig_AV5Z// DONE 22.18135120558088 12 0.0 0.0 1.0 9.920799470819475e-08 -6.188500001336195e-08 9.908896458910021e-08 -6.198799995527082e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z-4_mono0_fix1//test20tig_AV5Z// DONE 22.52235914862334 6 0.0 0.0 1.0 -2.4620598537694605e-07 6.185999990027113e-08 -2.462840029693325e-07 6.268500007955424e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z2_mono3_fix1//test20tig_AV5Z// DONE 22.85972963959372 12 0.0 0.0 1.0 2.767689863958367e-07 -1.3823400002443975e-07 2.7693198489942006e-07 -1.3816900001906163e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z2_mono1_fix1//test20tig_AV5Z// DONE 22.862889009129233 12 0.0 0.0 1.0 -2.3043403984956967e-07 5.795299995448033e-08 -2.305220334619662e-07 5.869799990509961e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z4_mono3_fix1//test20tig_AV5Z// DONE 22.86759843105297 12 0.0 0.0 1.0 2.7409896574681625e-09 -3.313599994392291e-08 2.6520012852415675e-09 -3.215600008488195e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z3_mono1_fix1//test20tig_AV5Z// DONE 22.869150942356512 12 0.0 0.0 1.0 -8.671401019455516e-08 5.688999937802919e-09 -8.675002050040348e-08 5.1219999352980494e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z3_mono1_fix1//test20tig_AV5Z// DONE 22.872277880088614 12 0.0 0.0 1.0 7.89920306942804e-08 -5.665700009149788e-08 7.899996035121148e-08 -5.641299982706016e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z-4_mono3_fix1//test20tig_AV5Z// DONE 22.87387150331564 12 0.0 0.0 1.0 -6.305501187853224e-08 -3.529999625939695e-10 -6.311103106781957e-08 -1.3110000862681659e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z2_mono1_fix1//test20tig_AV5Z// DONE 22.878547692245608 12 0.0 0.0 1.0 9.902103670356155e-08 -5.8032000094243585e-08 9.893000196825597e-08 -5.789199997163763e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-2_mono3_fix1//test20tig_AV5Z// DONE 22.881685695961405 12 0.0 0.0 1.0 3.1452998427994316e-08 -3.5985000090832386e-08 3.148301175315282e-08 -3.5285000032914127e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-2_Z-3_mono0_fix1//test20tig_AV5Z// DONE 23.189859314516852 6 0.0 0.0 1.0 4.2969898572664533e-07 -2.0029000002974584e-07 4.299160138998559e-07 -2.012599999989817e-07
