shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 11.969067422455007 12 0.0 0.0 1.0 6.497079994005617e-07 -1.8469379999830338e-06 6.79337972542271e-07 -1.83565400013741e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 11.980012521682626 12 0.0 0.0 1.0 -3.9572039725044306e-06 1.8630499998284478e-07 -4.124248050629831e-06 7.57840000753518e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 11.990968564636757 12 0.0 0.0 1.0 -1.5903740120393195e-06 -5.554760000858749e-07 -1.6571869991821586e-06 -6.008370000420982e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 12.60425833857249 12 0.0 0.0 1.0 -3.4781320437105023e-06 1.0592200005987706e-07 -3.622830973881719e-06 9.415999979722756e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 12.641296886783104 12 0.0 0.0 1.0 1.6597050489508547e-06 -1.4438159999796696e-06 1.7311170097400463e-06 -1.403093000007516e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 13.222236567364867 12 0.0 0.0 1.0 -3.966618976392056e-06 6.892690000981361e-07 -4.133252986093794e-06 5.776000000512482e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 13.246475224833064 12 0.0 0.0 1.0 1.1622509816788806e-06 -1.0904420000290571e-06 1.2122659711621964e-06 -1.0626619999509757e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 13.7832276166453 6 0.0 0.0 1.0 3.6293980087975797e-06 -2.2965859999279914e-06 3.7836510387023736e-06 -2.205743000027738e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 13.826108666533104 12 0.0 0.0 1.0 -1.7626600197218067e-06 1.73349999910144e-07 -1.8371969758845808e-06 1.2518500014380152e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 13.840076922689983 6 0.0 0.0 1.0 2.726232992245059e-06 -1.5081859999765967e-06 2.842372026634621e-06 -1.437314999908068e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 14.360706135646153 12 0.0 0.0 1.0 2.9576949884813075e-06 -1.7320320001568135e-06 3.083089978872522e-06 -1.6581089998801701e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 14.373488218107193 12 0.0 0.0 1.0 -2.2676520075037843e-06 4.034020000265315e-07 -2.3629530119251285e-06 3.3941799992831534e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 14.379656066324706 12 0.0 0.0 1.0 2.426637024655065e-06 -1.4094829999811154e-06 2.529872972445446e-06 -1.3470629999234873e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 14.379819600969638 12 0.0 0.0 1.0 -6.366660159073945e-07 -1.964809999144279e-07 -6.62937992501611e-07 -2.1613900014205711e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 14.386093679633177 12 0.0 0.0 1.0 -8.10496004532979e-07 -8.709899990133607e-08 -8.44318975623537e-07 -1.1257600007752444e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 14.398650296200564 12 0.0 0.0 1.0 7.1872901230563e-07 -6.163650000390319e-07 7.497889953356207e-07 -5.979979998960161e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 15.427644944414112 12 0.0 0.0 1.0 1.0762109923234675e-06 -7.657590000986758e-07 1.1223980038721493e-06 -7.40759000028568e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 15.437836543978248 12 0.0 0.0 1.0 -1.3938299048277258e-07 -2.4492799988173886e-07 -1.4475799048341287e-07 -2.531639999858726e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 15.442904778342621 12 0.0 0.0 1.0 1.3555149678268208e-06 -8.125129999925207e-07 1.4134480181837716e-06 -7.797850001267648e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 15.453173075658375 12 0.0 0.0 1.0 -1.0697303309825656e-07 -1.9131200001964999e-07 -1.1102201824542135e-07 -1.971790000165896e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 15.925860843363383 6 0.0 0.0 1.0 -6.474169822467957e-07 -5.333700003884445e-08 -6.738480067269847e-07 -7.409200009078631e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 15.962698689558614 6 0.0 0.0 1.0 1.3292410017129441e-06 -7.035550000367152e-07 1.386031982519853e-06 -6.700550001514927e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 16.420068312118953 12 0.0 0.0 1.0 -6.508100227620162e-07 1.849500008699323e-08 -6.776700161026383e-07 -2.194000092714532e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 16.43274470444489 12 0.0 0.0 1.0 -7.871898333178251e-08 -1.664019999569888e-07 -8.156396802405652e-08 -1.7130100016249372e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 16.432800547550737 12 0.0 0.0 1.0 -8.772200317253009e-07 1.481849999374063e-07 -9.138829852872732e-07 1.2155599993235455e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 16.44542281810678 12 0.0 0.0 1.0 3.730930018264189e-07 -3.050200000354053e-07 3.8940103763707157e-07 -2.978629999317306e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 16.87595056168907 6 0.0 0.0 1.0 1.7297249996772734e-06 -9.209479999716663e-07 1.8032259845313092e-06 -8.795990000809439e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 16.907180339257536 12 0.0 0.0 1.0 -1.0294450305536884e-06 2.3706399998602024e-07 -1.072664019829972e-06 2.0715799997628181e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 16.922555081407648 12 0.0 0.0 1.0 6.399689596037206e-07 -3.8073000008242985e-07 6.675639951936319e-07 -3.66037000043562e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 17.359562383719148 12 0.0 0.0 1.0 -5.5018898592607e-07 5.5488000083592226e-08 -5.729069698645617e-07 3.7421999943276774e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 17.363137865873238 12 0.0 0.0 1.0 -9.159600153907377e-07 2.046520001242058e-07 -9.542569898712827e-07 1.7878899993828412e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 17.363151744673484 12 0.0 0.0 1.0 6.614499170609633e-08 -1.770269998369045e-07 6.949400699340913e-08 -1.7828900000793624e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 17.37384251845521 12 0.0 0.0 1.0 5.4725597919969e-07 -3.4246900004752945e-07 5.709100037165626e-07 -3.305630000838278e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 17.373905680982737 12 0.0 0.0 1.0 -2.6365603389422176e-07 -2.37939998815051e-08 -2.7437698690846446e-07 -3.312500018726183e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 17.377458179163558 12 0.0 0.0 1.0 -1.0335702427255455e-07 -7.907799992601383e-08 -1.072909867616545e-07 -8.399200013275987e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 17.80808097870217 12 0.0 0.0 1.0 -7.76576030148135e-07 1.6379500000773817e-07 -8.08887989478535e-07 1.4002800008405814e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 17.827891349580803 12 0.0 0.0 1.0 -9.566596759214008e-08 -6.520499995499307e-08 -9.932196576301067e-08 -6.918399997335456e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 18.240871334080555 12 0.0 0.0 1.0 1.033198032018845e-06 -5.31763999944701e-07 1.0772810128401034e-06 -5.067240000933282e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 18.253271969649507 12 0.0 0.0 1.0 -6.18941015773089e-07 1.3045199986905232e-07 -6.446910276736162e-07 1.1473200001166362e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 18.259420628007728 12 0.0 0.0 1.0 -1.5227982430587872e-08 -9.089399988226887e-08 -1.542898075967969e-08 -9.427199987310786e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 18.271732125564615 12 0.0 0.0 1.0 2.386189805747563e-07 -1.7028899990112478e-07 2.491770203505439e-07 -1.6550899994971502e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 18.66433601834705 6 0.0 0.0 1.0 6.978100941523735e-08 -1.4651099999873907e-07 7.332201334975252e-08 -1.4839599993266006e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 18.687368185896194 12 0.0 0.0 1.0 -5.165959748865134e-07 1.1535099997406206e-07 -5.380989875902742e-07 1.0055199994862818e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 18.69876583209827 6 0.0 0.0 1.0 4.245920308676432e-07 -2.3727300002551743e-07 4.430210083228303e-07 -2.2665099996821425e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 19.090832457068302 12 0.0 0.0 1.0 5.691129842944065e-07 -3.1489399998640977e-07 5.936210243362439e-07 -3.0248600013660365e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 19.098954260572462 12 0.0 0.0 1.0 -3.547060032360605e-07 5.382800005726551e-08 -3.6926297752870596e-07 4.38290000959185e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 19.10702482583232 12 0.0 0.0 1.0 -2.772520133476064e-07 3.6775999912030954e-08 -2.8857698453066405e-07 2.7013000170050816e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 19.115070278760346 12 0.0 0.0 1.0 4.058799163431104e-08 -7.761900000513577e-08 4.272800424587331e-08 -7.778400001878794e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 19.4821077346821 2 0.0 0.0 1.0 1.2904910136057879e-06 -6.059089998622369e-07 1.3452559812776599e-06 -5.734199999274381e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 19.52258938662781 6 0.0 0.0 1.0 1.573297936374729e-08 -6.33290000440212e-08 1.6802005120553076e-08 -6.480799996655406e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 19.90173954281573 12 0.0 0.0 1.0 1.1476004146970809e-08 -7.679200009214071e-08 1.2413977401593002e-08 -7.905100007921106e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 19.906514772072118 12 0.0 0.0 1.0 -5.661839850290562e-07 1.5274800013731493e-07 -5.897090034068242e-07 1.355419999571339e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 19.913589818747443 12 0.0 0.0 1.0 5.246010061910056e-07 -2.665960000536316e-07 5.472020063734817e-07 -2.526989999473983e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 19.9136408681437 12 0.0 0.0 1.0 -3.078389738675469e-07 6.00430000163854e-08 -3.204660004030302e-07 4.995399993656946e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 19.913653816386073 12 0.0 0.0 1.0 -9.671700240687642e-08 -2.226899997737064e-08 -1.0038803566203569e-07 -2.6406999920070007e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 19.92073848862933 12 0.0 0.0 1.0 2.1082198031763255e-07 -1.3439000012827051e-07 2.2016203615748964e-07 -1.3088500006031012e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 19.925488222829358 12 0.0 0.0 1.0 1.4666497349935526e-07 -1.0488900004101964e-07 1.5328797076108458e-07 -1.0226699986848331e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 20.293430532309365 12 0.0 0.0 1.0 -2.4529398956474324e-07 2.8902000126507232e-08 -2.551939815020887e-07 2.0316000104436682e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 20.32021402912839 12 0.0 0.0 1.0 2.9700495929319004e-07 -1.5677499998201228e-07 3.099750074397889e-07 -1.5124600016847012e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 20.683030039366752 12 0.0 0.0 1.0 -4.6864983005434624e-08 -3.6822999982533133e-08 -4.8423999032820575e-08 -4.045900003912806e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 20.685150577377083 12 0.0 0.0 1.0 1.679480021721247e-07 -1.1711800007585538e-07 1.7547097286296776e-07 -1.1621899997926732e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 20.68727890621526 12 0.0 0.0 1.0 -4.288880006697582e-07 1.1683300005227437e-07 -4.4663300968750264e-07 1.017379999135315e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 20.69147671913916 12 0.0 0.0 1.0 1.703880343484343e-07 -1.1281599998635983e-07 1.779900173914939e-07 -1.1187199988604846e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 20.693585269618847 12 0.0 0.0 1.0 3.819650089553761e-07 -1.944440000123393e-07 3.985239800385898e-07 -1.8685500002835198e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 20.69784561640777 12 0.0 0.0 1.0 1.4504990986097255e-08 -4.821100008101098e-08 1.550498041069659e-08 -4.9495000098431774e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 20.699977969447648 12 0.0 0.0 1.0 -7.25489996966644e-08 -1.086899992230883e-08 -7.523598810621479e-08 -1.573100005813899e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z-3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 20.70207932217784 12 0.0 0.0 1.0 1.3188980574341258e-08 -4.5904999912416145e-08 1.4128005432212376e-08 -4.510399997936787e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 21.04915691880616 12 0.0 0.0 1.0 3.2814497785693675e-07 -1.8554099989742667e-07 3.424419787734223e-07 -1.8044300009734116e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 21.069266316642103 12 0.0 0.0 1.0 -3.6757799648512446e-07 9.889999996737231e-08 -3.827539671874547e-07 8.752899993691443e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 21.081229069969506 12 0.0 0.0 1.0 5.0348006652711774e-08 -5.345399989309385e-08 5.2853977194899926e-08 -5.486199983195661e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 21.085199841699694 12 0.0 0.0 1.0 3.2815898975968594e-07 -1.6089300003407914e-07 3.423750172260043e-07 -1.5353099991344266e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 21.4431927114979 12 0.0 0.0 1.0 1.2738797749989317e-07 -8.699700004832778e-08 1.3315801083990664e-07 -8.566999998294023e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 21.443229529141245 12 0.0 0.0 1.0 -1.806299962936464e-07 3.4357000022744444e-08 -1.878900377505488e-07 2.6246000150997872e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 22.155516913627682 12 0.0 0.0 1.0 4.1895299318639445e-07 -2.0009500001361147e-07 4.370300246137049e-07 -1.9135299988981558e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 22.162443120415613 12 0.0 0.0 1.0 -8.160000675161427e-08 -8.100000670197005e-10 -8.465798373435973e-08 -6.2990000992968476e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 22.16587195091678 12 0.0 0.0 1.0 -1.1204102179362962e-07 1.1133000077379052e-08 -1.1641699870779121e-07 6.738999913658006e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 22.165890709405147 12 0.0 0.0 1.0 -2.584970104635431e-07 7.117600009376446e-08 -2.690559597340325e-07 5.982000006454768e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 22.171020812275078 12 0.0 0.0 1.0 2.193960142449214e-07 -1.1399599997297116e-07 2.2906002072886622e-07 -1.1019299994696752e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 22.171048468391334 12 0.0 0.0 1.0 -1.2492600376390328e-07 1.9929000005802777e-08 -1.2985000807930192e-07 1.4767000067195113e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 22.17449189838268 12 0.0 0.0 1.0 -7.844502647458285e-08 4.920999940871695e-09 -8.139900842252246e-08 1.6300005789560146e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z-3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 22.18135120558088 12 0.0 0.0 1.0 9.438898018743203e-08 -6.032100008379615e-08 9.875600426312303e-08 -5.835999994374674e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z-4_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 22.52235914862334 6 0.0 0.0 1.0 -2.444329822992586e-07 6.741099989326926e-08 -2.5443000595259946e-07 5.914399991979735e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 22.85972963959372 12 0.0 0.0 1.0 2.814770141412737e-07 -1.3727000003349588e-07 2.937449892215227e-07 -1.3389400010943575e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 22.862889009129233 12 0.0 0.0 1.0 -2.346159817534499e-07 6.134999996909585e-08 -2.4415803068222885e-07 5.404399983088837e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z4_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 22.86759843105297 12 0.0 0.0 1.0 6.812996389271575e-09 -2.8428000065083836e-08 7.479968644474866e-09 -3.058500008812359e-08
