shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVQZ// DONE 10.553816287268853 12 0.0 0.0 1.0 9.144823025053483e-06 -7.641963999938106e-06 9.141373993770685e-06 -7.648637000090552e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 10.569941615846295 12 0.0 0.0 1.0 -1.0653965972551305e-05 7.499200000982142e-07 -1.0654020968559053e-05 7.532869999993252e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 10.585692533891649 12 0.0 0.0 1.0 4.763687996955923e-06 -4.723069000012181e-06 4.762930984725244e-06 -4.7263659999075e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 10.601603604151828 12 0.0 0.0 1.0 2.5712829767599032e-06 -3.2989299999508503e-06 2.5709320254918566e-06 -3.30057400010908e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 11.300915799988068 6 0.0 0.0 1.0 -7.71946298527837e-06 9.490860000127554e-07 -7.720367989350052e-06 9.550200001928744e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono3_fix1//test20tig_AVQZ// DONE 11.969067422455007 12 0.0 0.0 1.0 6.476619773820858e-07 -1.880773999984875e-06 6.471250344475266e-07 -1.8813730001676632e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono2_fix1//test20tig_AVQZ// DONE 11.980012521682626 12 0.0 0.0 1.0 -3.907105963207869e-06 8.936599993347727e-08 -3.907676017433914e-06 9.025900016279564e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono3_fix1//test20tig_AVQZ// DONE 11.990968564636757 12 0.0 0.0 1.0 -1.5690380053001718e-06 -6.28504000066421e-07 -1.5696719799507264e-06 -6.264580001413833e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono0_fix1//test20tig_AVQZ// DONE 12.60425833857249 12 0.0 0.0 1.0 -3.4308889951262245e-06 3.7175000078271125e-08 -3.430644028412644e-06 4.0968999970303344e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 12.641296886783104 12 0.0 0.0 1.0 1.6438389991435542e-06 -1.4561429998449782e-06 1.6431619656032126e-06 -1.4597969999474714e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 13.222236567364867 12 0.0 0.0 1.0 -3.9157010007784265e-06 6.169420000423642e-07 -3.915823981515132e-06 6.193729998882347e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono1_fix1//test20tig_AVQZ// DONE 13.246475224833064 12 0.0 0.0 1.0 1.1522880356551468e-06 -1.103792000023418e-06 1.1517669520344498e-06 -1.1035109999113502e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 13.7832276166453 6 0.0 0.0 1.0 3.5904290029975527e-06 -2.2637790000334945e-06 3.5889729872451426e-06 -2.268846999831098e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 13.826108666533104 12 0.0 0.0 1.0 -1.7399360103809158e-06 1.292560000143439e-07 -1.7406179892986984e-06 1.3227300010854037e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 13.840076922689983 6 0.0 0.0 1.0 2.697875004287198e-06 -1.4936560001066468e-06 2.69757600790399e-06 -1.4943820001445118e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono3_fix1//test20tig_AVQZ// DONE 14.360706135646153 12 0.0 0.0 1.0 2.9260159806199226e-06 -1.7074829999907948e-06 2.9248730299968884e-06 -1.7117480001216379e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono1_fix1//test20tig_AVQZ// DONE 14.373488218107193 12 0.0 0.0 1.0 -2.2371830254996894e-06 3.6246800005912405e-07 -2.2375089940851467e-06 3.6222300003885266e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono1_fix1//test20tig_AVQZ// DONE 14.379656066324706 12 0.0 0.0 1.0 2.4016360100631573e-06 -1.3935579999957426e-06 2.4008809873521386e-06 -1.3946630000871707e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z2_mono2_fix1//test20tig_AVQZ// DONE 14.379819600969638 12 0.0 0.0 1.0 -6.252419950669719e-07 -2.2017600009860416e-07 -6.256499887058453e-07 -2.1891200008283818e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono1_fix1//test20tig_AVQZ// DONE 14.386093679633177 12 0.0 0.0 1.0 -7.987339643023006e-07 -1.1671500010912439e-07 -7.992160249159497e-07 -1.151300002000255e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 14.398650296200564 12 0.0 0.0 1.0 7.128190304683812e-07 -6.219440000787557e-07 7.124170338101976e-07 -6.248160000499325e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono3_fix1//test20tig_AVQZ// DONE 15.427644944414112 12 0.0 0.0 1.0 1.0664500109669461e-06 -7.628130000991717e-07 1.0657840050498635e-06 -7.63687000082669e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono1_fix1//test20tig_AVQZ// DONE 15.437836543978248 12 0.0 0.0 1.0 -1.3404402920969005e-07 -2.595110000225276e-07 -1.3462002357300662e-07 -2.5847400009215704e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono2_fix1//test20tig_AVQZ// DONE 15.442904778342621 12 0.0 0.0 1.0 1.3420159916677221e-06 -8.087649998600455e-07 1.341450001746125e-06 -8.083770001166002e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 15.453173075658375 12 0.0 0.0 1.0 -1.034410104239214e-07 -2.0466100014715494e-07 -1.038759762650443e-07 -2.0591000005065752e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 15.925860843363383 6 0.0 0.0 1.0 -6.36645978602246e-07 -6.712100009131916e-08 -6.369660354721418e-07 -6.841500010956736e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 15.962698689558614 6 0.0 0.0 1.0 1.3169319856842776e-06 -6.924839999200572e-07 1.3165720247343415e-06 -6.967869998764087e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono3_fix1//test20tig_AVQZ// DONE 16.420068312118953 12 0.0 0.0 1.0 -6.392609748218092e-07 2.208999982933335e-09 -6.39695997506351e-07 3.9699999954123655e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono2_fix1//test20tig_AVQZ// DONE 16.43274470444489 12 0.0 0.0 1.0 -7.402201163131394e-08 -1.7252799999756263e-07 -7.45049817396648e-08 -1.7526200013495696e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y1_Z2_mono2_fix1//test20tig_AVQZ// DONE 16.432800547550737 12 0.0 0.0 1.0 -8.632830201804609e-07 1.2892400003128301e-07 -8.636849884169351e-07 1.2951899996949123e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 16.44542281810678 12 0.0 0.0 1.0 3.723989721038379e-07 -3.1056900007264687e-07 3.7197895608187537e-07 -3.096800000879085e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 16.87595056168907 6 0.0 0.0 1.0 1.7130029732470575e-06 -9.032840000422482e-07 1.7120889879151946e-06 -9.080370000358329e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 16.907180339257536 12 0.0 0.0 1.0 -1.014688962186483e-06 2.1302999986261284e-07 -1.0150569949018973e-06 2.1754399992524043e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 16.922555081407648 12 0.0 0.0 1.0 6.349829959617637e-07 -3.798569999657886e-07 6.345799761220405e-07 -3.813839999367019e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono2_fix1//test20tig_AVQZ// DONE 17.359562383719148 12 0.0 0.0 1.0 -5.39692990741969e-07 4.466700009864155e-08 -5.401030307439214e-07 4.293599986660013e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono1_fix1//test20tig_AVQZ// DONE 17.363137865873238 12 0.0 0.0 1.0 -9.013790247536235e-07 1.8874499996268668e-07 -9.017730349114572e-07 1.8940999990668672e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono3_fix1//test20tig_AVQZ// DONE 17.363151744673484 12 0.0 0.0 1.0 6.883502123855578e-08 -1.8296099990600112e-07 6.841199251539365e-08 -1.8239400001451855e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z2_mono1_fix1//test20tig_AVQZ// DONE 17.37384251845521 12 0.0 0.0 1.0 5.434330034859158e-07 -3.437400000194657e-07 5.430029830222338e-07 -3.434140001257191e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono3_fix1//test20tig_AVQZ// DONE 17.373905680982737 12 0.0 0.0 1.0 -2.5813500315052806e-07 -3.5617999882830986e-08 -2.5849300300251343e-07 -3.399300008144479e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono2_fix1//test20tig_AVQZ// DONE 17.377458179163558 12 0.0 0.0 1.0 -9.957898328138981e-08 -9.00830000594155e-08 -9.996497851716413e-08 -8.759100011968002e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 17.80808097870217 12 0.0 0.0 1.0 -7.631519736150949e-07 1.457449998465421e-07 -7.634950236479199e-07 1.4969000006193056e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 17.827891349580803 12 0.0 0.0 1.0 -9.085496799343673e-08 -7.147700009646485e-08 -9.12899906779785e-08 -7.13880000668965e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono3_fix1//test20tig_AVQZ// DONE 18.240871334080555 12 0.0 0.0 1.0 1.0245999817470874e-06 -5.265779999819031e-07 1.0239459982130938e-06 -5.243459999526578e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono1_fix1//test20tig_AVQZ// DONE 18.253271969649507 12 0.0 0.0 1.0 -6.069030007438414e-07 1.1765099994232031e-07 -6.073269958051242e-07 1.2145899996873766e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono1_fix1//test20tig_AVQZ// DONE 18.259420628007728 12 0.0 0.0 1.0 -1.238498725797399e-08 -9.621999996767272e-08 -1.2781015357177239e-08 -9.76320000400932e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-2_mono3_fix1//test20tig_AVQZ// DONE 18.271732125564615 12 0.0 0.0 1.0 2.393900047081843e-07 -1.73858999863441e-07 2.390289921549993e-07 -1.7258300011313565e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 18.66433601834705 6 0.0 0.0 1.0 7.187298933786224e-08 -1.505689999348192e-07 7.142199365262059e-08 -1.5122999996730613e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 18.687368185896194 12 0.0 0.0 1.0 -5.078009905901126e-07 1.061700001248056e-07 -5.081870142475964e-07 1.0513899995068243e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z3_mono0_fix1//test20tig_AVQZ// DONE 18.69876583209827 6 0.0 0.0 1.0 4.2200298366878997e-07 -2.36307000078817e-07 4.2164401747868396e-07 -2.365310001195553e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono3_fix1//test20tig_AVQZ// DONE 19.090832457068302 12 0.0 0.0 1.0 5.659580040173751e-07 -3.1098199992918296e-07 5.65421004239397e-07 -3.125950001070521e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z3_mono3_fix1//test20tig_AVQZ// DONE 19.098954260572462 12 0.0 0.0 1.0 -3.4676202176342485e-07 4.84240000320213e-08 -3.4713499985628005e-07 4.749999982234243e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z1_mono1_fix1//test20tig_AVQZ// DONE 19.10702482583232 12 0.0 0.0 1.0 -2.704730093228136e-07 2.730699999453634e-08 -2.708379724936094e-07 2.9034999959876018e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono3_fix1//test20tig_AVQZ// DONE 19.115070278760346 12 0.0 0.0 1.0 4.260698460711865e-08 -8.028500009249484e-08 4.227297267789254e-08 -8.178600019448368e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z2_mono0_fix1//test20tig_AVQZ// DONE 19.4821077346821 2 0.0 0.0 1.0 1.278734032439388e-06 -5.942229999167381e-07 1.2779470068835508e-06 -5.942349999843444e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 19.52258938662781 6 0.0 0.0 1.0 1.9314967403261107e-08 -6.120899997963392e-08 1.8951993752125418e-08 -6.712200006919744e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z2_mono2_fix1//test20tig_AVQZ// DONE 19.90173954281573 12 0.0 0.0 1.0 1.4963006833568215e-08 -7.906499999155159e-08 1.4542962389896275e-08 -8.023899999987094e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono1_fix1//test20tig_AVQZ// DONE 19.906514772072118 12 0.0 0.0 1.0 -5.546460215555271e-07 1.4142799997785005e-07 -5.550780031171598e-07 1.4282300009327287e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono1_fix1//test20tig_AVQZ// DONE 19.913589818747443 12 0.0 0.0 1.0 5.220499872393702e-07 -2.618279999477835e-07 5.215979967942985e-07 -2.6211599990499934e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono2_fix1//test20tig_AVQZ// DONE 19.9136408681437 12 0.0 0.0 1.0 -3.015200036315946e-07 5.2133000028042886e-08 -3.018699885615206e-07 5.22849998851882e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z3_mono2_fix1//test20tig_AVQZ// DONE 19.913653816386073 12 0.0 0.0 1.0 -9.199396799886017e-08 -2.204500004765464e-08 -9.236603659701359e-08 -2.6443000011866502e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono1_fix1//test20tig_AVQZ// DONE 19.92073848862933 12 0.0 0.0 1.0 2.118030124620418e-07 -1.3508599994160875e-07 2.1141798356438812e-07 -1.3578299995486987e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z1_mono1_fix1//test20tig_AVQZ// DONE 19.925488222829358 12 0.0 0.0 1.0 1.483150242620468e-07 -1.0935600014416735e-07 1.4797001313127112e-07 -1.0641999992344608e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z3_mono0_fix1//test20tig_AVQZ// DONE 20.293430532309365 12 0.0 0.0 1.0 -2.3890302713880374e-07 2.30759999997332e-08 -2.3926295966703037e-07 2.340300009340268e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z3_mono0_fix1//test20tig_AVQZ// DONE 20.32021402912839 12 0.0 0.0 1.0 2.97112990210735e-07 -1.5819699994423786e-07 2.967619820992695e-07 -1.5736299996405023e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z3_mono3_fix1//test20tig_AVQZ// DONE 20.683030039366752 12 0.0 0.0 1.0 -4.2599026528478134e-08 -3.675300008776361e-08 -4.299400302443246e-08 -4.062700009743736e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z3_mono2_fix1//test20tig_AVQZ// DONE 20.685150577377083 12 0.0 0.0 1.0 1.6855500462042983e-07 -1.2208800015400811e-07 1.6816298398225626e-07 -1.2054200004829596e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z2_mono2_fix1//test20tig_AVQZ// DONE 20.68727890621526 12 0.0 0.0 1.0 -4.1935402350645745e-07 1.0499099989402794e-07 -4.1975496856139216e-07 1.0712600007067863e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono1_fix1//test20tig_AVQZ// DONE 20.69147671913916 12 0.0 0.0 1.0 1.719080273687723e-07 -1.1128499999291108e-07 1.7148499864561018e-07 -1.1563899993127791e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z3_mono1_fix1//test20tig_AVQZ// DONE 20.693585269618847 12 0.0 0.0 1.0 3.808410156125319e-07 -1.9143500007423597e-07 3.80440980052299e-07 -1.9380100002575062e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono2_fix1//test20tig_AVQZ// DONE 20.69784561640777 12 0.0 0.0 1.0 1.6861008589330595e-08 -5.121900004123603e-08 1.6521028101124102e-08 -5.186800000611669e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-1_mono3_fix1//test20tig_AVQZ// DONE 20.699977969447648 12 0.0 0.0 1.0 -6.85789984800067e-08 -1.682100003730369e-08 -6.889101200613368e-08 -1.6026999949403375e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z-3_mono3_fix1//test20tig_AVQZ// DONE 20.70207932217784 12 0.0 0.0 1.0 1.630002088859328e-08 -5.0308000099086314e-08 1.5954014997987542e-08 -4.6791000074541955e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 21.04915691880616 12 0.0 0.0 1.0 3.269490207458148e-07 -1.8787899991323798e-07 3.264990198204032e-07 -1.8673799995205798e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 21.069266316642103 12 0.0 0.0 1.0 -3.6072597708880494e-07 9.553699997777443e-08 -3.6103597267356236e-07 9.139599999041792e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 21.081229069969506 12 0.0 0.0 1.0 5.226101507105341e-08 -5.9307000088715256e-08 5.19370075835468e-08 -5.774799993751856e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z3_mono0_fix1//test20tig_AVQZ// DONE 21.085199841699694 12 0.0 0.0 1.0 3.270729962423502e-07 -1.6011099990276279e-07 3.267790020800021e-07 -1.5981299994471954e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 21.4431927114979 12 0.0 0.0 1.0 1.291629985189502e-07 -8.667700013287316e-08 1.2879303312729462e-07 -8.855799993323643e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z3_mono2_fix1//test20tig_AVQZ// DONE 21.443229529141245 12 0.0 0.0 1.0 -1.7489702486273018e-07 2.3119000047699956e-08 -1.752360105911066e-07 2.803999998857165e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z3_mono3_fix1//test20tig_AVQZ// DONE 22.155516913627682 12 0.0 0.0 1.0 4.16457965002337e-07 -1.9422800001667184e-07 4.16041018524993e-07 -1.9916000015829383e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z3_mono2_fix1//test20tig_AVQZ// DONE 22.162443120415613 12 0.0 0.0 1.0 -7.608105079270899e-08 -9.18599996069247e-09 -7.649899202988308e-08 -5.861999996525924e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z3_mono1_fix1//test20tig_AVQZ// DONE 22.16587195091678 12 0.0 0.0 1.0 -1.0865801414183807e-07 5.354000021107197e-09 -1.0897502988882479e-07 6.966999865909429e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z2_mono1_fix1//test20tig_AVQZ// DONE 22.165890709405147 12 0.0 0.0 1.0 -2.517669770440989e-07 6.344000003100092e-08 -2.5212600007762376e-07 6.306199984429384e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z3_mono1_fix1//test20tig_AVQZ// DONE 22.171020812275078 12 0.0 0.0 1.0 2.2036198288333253e-07 -1.1581999992404945e-07 2.2000500621288666e-07 -1.143250000223972e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z2_mono1_fix1//test20tig_AVQZ// DONE 22.171048468391334 12 0.0 0.0 1.0 -1.2033103757858044e-07 1.804399996085948e-08 -1.206550166443776e-07 1.5893000027134008e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z3_mono2_fix1//test20tig_AVQZ// DONE 22.17449189838268 12 0.0 0.0 1.0 -7.449796157743549e-08 -1.4750000110197448e-09 -7.478197971977352e-08 5.060000196621672e-10
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z-3_mono3_fix1//test20tig_AVQZ// DONE 22.18135120558088 12 0.0 0.0 1.0 9.679001777840313e-08 -5.904900002295932e-08 9.647501997278596e-08 -6.089499993144898e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z-4_mono0_fix1//test20tig_AVQZ// DONE 22.52235914862334 6 0.0 0.0 1.0 -2.39070971019828e-07 6.135500008053185e-08 -2.3937298010423547e-07 6.135399999163127e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z2_mono3_fix1//test20tig_AVQZ// DONE 22.85972963959372 12 0.0 0.0 1.0 2.8030999033035187e-07 -1.4088800004419255e-07 2.799249898544076e-07 -1.3946699994882295e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z2_mono1_fix1//test20tig_AVQZ// DONE 22.862889009129233 12 0.0 0.0 1.0 -2.296869752171915e-07 6.043900002694613e-08 -2.2996800908003934e-07 5.642200007205389e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z4_mono3_fix1//test20tig_AVQZ// DONE 22.86759843105297 12 0.0 0.0 1.0 9.44999101193389e-09 -3.0491999924997515e-08 9.138034329225775e-09 -3.112499991075879e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z3_mono1_fix1//test20tig_AVQZ// DONE 22.869150942356512 12 0.0 0.0 1.0 -8.231501169575495e-08 5.759000054617047e-09 -8.267400630757038e-08 4.757999882976094e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z3_mono1_fix1//test20tig_AVQZ// DONE 22.872277880088614 12 0.0 0.0 1.0 7.858901085455727e-08 -5.805500002953323e-08 7.82740130489401e-08 -5.643499989549383e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y0_Z-4_mono3_fix1//test20tig_AVQZ// DONE 22.87387150331564 12 0.0 0.0 1.0 -5.984298923067399e-08 1.4949999016522497e-09 -6.01320380155812e-08 -1.5529999508601122e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z2_mono1_fix1//test20tig_AVQZ// DONE 22.878547692245608 12 0.0 0.0 1.0 9.131397860073776e-08 -5.622999998955436e-08 9.09730033527012e-08 -5.6922000113424076e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z-2_mono3_fix1//test20tig_AVQZ// DONE 22.881685695961405 12 0.0 0.0 1.0 3.9262999962375034e-08 -4.077499993204725e-08 3.895101485795749e-08 -3.532000003581004e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-2_Z-3_mono0_fix1//test20tig_AVQZ// DONE 23.189859314516852 6 0.0 0.0 1.0 4.3504701352503616e-07 -2.0120100008291786e-07 4.345700403973751e-07 -2.0137300005274028e-07
