shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 7.23311577165467 4.268636327877678 18.73491189994371 24  -7.714501748523617e-08 5.191499999335214e-08 -7.723199502152056e-08 5.2707000069984744e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 7.233159800411363 7.233159800411363 18.73697291410665 24  -1.8660998080122226e-08 4.222200011838595e-08 -1.8778003152419842e-08 4.269099995735104e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 4.268636327877678 9.296263127141776 19.503503947729527 12  3.582201912877281e-08 1.2583500008656046e-07 3.5350005589407374e-08 1.1849800007901479e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 4.268636327877679 9.296263127141778 19.503503947729527 12  7.471999907693316e-08 -3.29420000444447e-08 7.454400474671274e-08 -3.477100005144784e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 5.939299245118523 9.296392828636826 19.504328401633025 12  -4.711997547701685e-08 4.085999996683576e-08 -4.6849997659137443e-08 4.2588999965564867e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 9.296392828636826 5.939299245118523 19.504328401633025 12  1.0499201152924797e-07 -4.8053000051284656e-08 1.048499953526516e-07 -4.8609000047328266e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 5.938604492710072 9.296346218276437 19.505604024270436 24  -2.9780999000195152e-08 1.2747000038837442e-08 -3.027098216534796e-08 1.4795000058409613e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 4.268636327877678 8.32875792865104 19.83055405694008 24  4.773900741383841e-08 7.945999969116713e-09 4.774999240453326e-08 9.877000078928333e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 8.32875792865104 4.268636327877678 19.83055405694008 24  -1.3539995791234105e-08 3.8115999939636325e-08 -1.3698979728360428e-08 3.66120000705461e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 4.268636327877678 8.329037648579519 19.83083377686856 24  -9.736099571000523e-08 3.598399997417623e-08 -9.748099927264775e-08 3.6443000062114095e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 8.329037648579519 4.268636327877678 19.83083377686856 24  -2.17969997606815e-08 2.4086000027789822e-08 -2.1961994889352354e-08 2.7600000035432615e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 7.23311577165467 8.328757928651036 19.832527013589633 24  6.37920223311994e-08 -4.618000037925896e-09 6.385299400335498e-08 -4.130000064161976e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 4.270653313283929 8.328757928651036 19.832527013589633 24  -6.226098747674769e-08 3.7743000058654275e-08 -6.229200266716362e-08 3.9009999980299526e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 5.938604492710072 8.329037648579519 20.206246633999662 12  2.110601116100952e-08 1.213000005995113e-08 2.1241980618924572e-08 1.0626999946694582e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 5.938604492710072 5.939299245118523 8.328757928651036 20.206661666479633 12  -6.464013324603002e-09 7.19699991269529e-09 -6.552994591402239e-09 6.195999990854517e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 5.938604492710072 5.939299245118523 8.328757928651038 20.206661666479633 12  2.2438996438722825e-08 -1.7269999041946704e-09 2.2639994767814642e-08 -3.348999993990631e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 7.23311577165467 7.233115771654669 20.40483603601941 12  2.93197643941312e-09 1.1441000008494129e-08 2.98001623377786e-09 1.0538999978271235e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 7.23311577165467 7.23311577165467 20.40483603601941 12  -1.187498810395482e-08 -1.8637000082089017e-08 -1.2133000382164028e-08 -1.800800003559644e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 5.938604492710072 7.233159800411363 20.4049240935328 12  -4.213006832287647e-09 -1.2632000029322299e-08 -4.305981349261856e-09 -1.1419000051082762e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 7.233159800411363 5.938604492710072 20.4049240935328 12  4.0100189835357014e-10 8.365000053744964e-09 4.2300030145270284e-10 8.70899999338981e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 7.233159800411363 5.939299245118523 20.405618845941248 24  2.2619843775828485e-09 2.7900001198233326e-09 2.1890045331929286e-09 2.8680000319081245e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 4.268636327877678 9.296346218276438 20.798142346565477 24  3.724300512431e-08 4.279000001550237e-08 3.7498992355722294e-08 4.0126000022677744e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411364 4.268636327877678 9.296346218276437 20.798142346565477 24  5.3070998262683133e-08 1.3720000413552924e-09 5.320000440178774e-08 -2.8000018970075757e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 7.23311577165467 9.296392828636826 20.798144928169172 24  -4.349300297690206e-08 1.905400001667168e-08 -4.357499250318142e-08 1.9221000013835976e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 7.23311577165467 9.296392828636824 20.798144928169172 24  1.5114984819319943e-08 2.0012999951690702e-08 1.5216983229038306e-08 2.0162999991857333e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 9.296263127141776 7.233159800411363 20.800076240837065 24  -1.1592007354011002e-08 1.0942999950636079e-08 -1.1584013748233701e-08 1.1094000024192141e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 4.270653313283929 9.296263127141778 20.80007624083707 24  2.743401950056068e-08 1.2160000228966794e-09 2.7369999600068695e-08 1.1390000054234406e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 7.233159800411363 4.268636327877678 21.673987763536708 24  7.468199214599736e-08 -1.4462000097470451e-08 7.483898656346355e-08 -1.4432999989599793e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 7.233159800411364 4.268636327877679 21.673987763536708 24  2.6845007994324988e-08 3.9401000018202126e-08 2.687500000320142e-08 3.7499000016261164e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 7.233115771654669 10.172191635247666 21.67596072018626 24  -4.4759858042198175e-09 4.024000022084806e-09 -4.579987944453023e-09 5.731000091158123e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X1_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 7.233159800411364 7.23311577165467 21.699435372477396 12  -2.759890094239381e-10 -2.823999922796361e-09 -2.5299584649474127e-10 -3.651000002324878e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 7.23311577165467 7.233159800411364 21.699435372477396 12  -8.290186315207393e-10 4.3610001165816925e-09 -8.50000958507735e-10 4.5430000594759434e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 9.296263127141778 8.32875792865104 21.893657383670494 12  4.491013783081144e-09 1.1379000075528722e-08 4.483993620851834e-09 1.1401000005184514e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 8.328757928651036 9.296263127141778 21.893657383670494 12  3.119700409115467e-08 -3.1019999624515293e-09 3.114299573780954e-08 -3.3780000185945624e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 8.32875792865104 9.296392828636824 21.893787085165542 12  -4.997000502271476e-08 3.149000060709284e-09 -5.015299109345506e-08 5.723999912943256e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 9.296392828636824 8.32875792865104 21.893787085165542 12  -4.090700400638525e-08 6.237000055309139e-09 -4.1007986339991476e-08 6.395000001768736e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 8.329037648579519 9.296346218276438 21.896037180139885 24  -2.4500224071744015e-10 8.380000027230494e-09 -1.730171561575844e-10 7.971999949063502e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 7.233115771654669 10.978420613859745 22.480172713392093 24  1.4103015644195693e-08 -9.694000019377924e-09 1.4054990060685668e-08 -9.421999846992435e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 7.23311577165467 10.978420613859749 22.480172713392093 24  -1.9430004272180668e-09 2.5756999977311068e-08 -1.959008955054742e-09 2.561099995967986e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 4.268636327877679 10.97840483078625 22.48020095907529 24  -4.616600079998534e-08 -8.880000623712192e-10 -4.632600791865116e-08 -4.619999660615548e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 10.97840483078625 4.268636327877679 22.48020095907529 24  -3.172301177301051e-08 7.749999531014851e-10 -3.1704999514658994e-08 4.077999937734944e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 4.270653313283929 10.978477986864595 22.482291100559884 24  -3.96460038132318e-08 2.0204999923167932e-08 -3.965501349512124e-08 1.983299996455301e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 7.233159800411363 10.978477986864595 22.482291100559884 24  3.096799616741919e-08 -6.56500007134575e-09 3.102699253076935e-08 -6.106000066674611e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 7.233159800411366 8.328757928651036 22.795077529473765 24  -5.129976443640771e-10 1.5499999617141214e-09 -5.059916929894825e-10 -7.000011681412843e-12
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1//test20tig_AVTZ// DONE 7.23311577165467 7.23311577165467 8.329037648579519 22.795269191888856 12  1.7219932146872452e-09 1.4429999972698226e-09 1.7410002328688279e-09 1.1250000375717661e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 9.296346218276437 9.296263127141778 22.86124567329589 24  -2.7225013354836847e-08 9.500000786033524e-10 -2.7232005095356726e-08 2.11200001931644e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877678 9.296263127141778 9.296346218276437 22.86124567329589 24  -2.5797000091642985e-08 5.67799993134166e-09 -2.5832015637661243e-08 6.734999946633735e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 9.296392828636824 9.296392828636826 22.863438970557578 24  -2.875005122859875e-09 6.563000004566888e-09 -2.8570141807904292e-09 7.109999949905799e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 10.978420613859745 8.328757928651036 23.57581487038846 24  4.2751999274059926e-08 2.441199997704757e-08 4.2946005862631864e-08 2.2351000023013157e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 8.328757928651038 10.978420613859749 23.575814870388463 24  4.920400442642858e-08 -4.409999865284675e-10 4.9358007458977227e-08 -1.8419999414653887e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 8.329037648579519 10.978477986864595 23.57615196332179 24  1.5881006731888192e-08 -1.8059999606911958e-09 1.5914999096366955e-08 -2.0209999229692244e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X0_Y1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 4.268636327877679 10.978477986864595 8.329037648579519 23.57615196332179 24  -3.6259848457120825e-09 7.123999973268624e-09 -3.5810003851111105e-09 7.81400003035948e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 4.270653313283929 8.328757928651036 10.97840483078625 23.577816072721216 24  -6.097998550558259e-09 1.026300006090608e-08 -6.031008581430797e-09 7.266999918487116e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVTZ// DONE 8.328757928651036 10.97840483078625 4.270653313283929 23.577816072721216 24  7.543995650394208e-09 5.170000816345777e-10 7.581988370475301e-09 1.2399994919753965e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 5.9386044927100725 11.729370439412744 23.606579424832887 6  -1.5698006450293178e-08 -4.19999590661746e-11 -1.5807991360361484e-08 -6.079999836927641e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 5.939299245118523 5.939299245118523 11.7294534729461 23.608051963183144 3  4.573998069190566e-09 -4.1650000393023134e-09 4.522007657214999e-09 -3.06800010396735e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 9.296263127141776 7.23311577165467 23.76253869920781 24  -8.640057558295666e-10 -3.560000072511116e-10 -8.929887940212211e-10 4.860000180073598e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 7.233115771654669 9.296263127141776 23.76253869920781 24  -2.0340067408142204e-09 -3.3700001123015966e-10 -2.0890169594167673e-09 -1.6190000728943943e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 9.296346218276437 7.233159800411363 23.762665819099162 24  -1.9098678194495733e-10 -1.982000008560192e-09 -2.2000534727339982e-10 -1.204999960924269e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 7.233159800411363 9.296346218276437 23.762665819099162 24  -1.3250129882180772e-09 -6.879999903119938e-10 -1.3359837680582132e-09 7.809999313934668e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 7.23311577165467 9.296392828636824 23.762668400702857 24  1.3810108612233307e-09 -1.2820000894198103e-09 1.3760086403635796e-09 -2.760000283874575e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 9.296392828636824 7.23311577165467 23.762668400702857 24  1.5059953284435323e-09 2.218999956005163e-09 1.4900010114615725e-09 8.590000655228636e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 7.23311577165467 10.97840483078625 24.15012509515099 24  3.6119871538176085e-09 2.1849999587431057e-09 3.568992212876765e-09 1.7170000699007204e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1//test20tig_AVTZ// DONE 5.9386044927100725 7.23311577165467 10.97840483078625 24.15012509515099 24  2.5260078473365866e-09 -2.660000553156294e-10 2.5049970986401604e-09 -1.3300005541339033e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 5.938604492710072 10.978477986864595 24.15024227998603 24  2.420009082015895e-09 1.9519999505668295e-09 2.4140121013260796e-09 2.9700001069610238e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411363 10.978477986864595 5.938604492710072 24.15024227998603 24  -2.567993817592651e-09 -4.2590000970399444e-09 -2.6089921334460087e-09 -1.8359999909289826e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 7.233159800411364 5.939299245118523 10.978420613859745 24.15087965938963 24  1.6690080428816145e-09 -8.110000448979804e-10 1.6500010247000318e-09 -1.365000001918304e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 5.939299245118523 10.978420613859745 7.233159800411364 24.15087965938963 24  4.6401993358813343e-10 1.238999985941902e-09 4.169891099081724e-10 -2.1199997313203767e-10
