shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 5.939299245118523 7.233115771654669 4.270653313283929 17.44306833005712 24  1.8798012035858847e-08 5.5395999926100004e-08 1.879699595974671e-08 5.483100004588515e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 4.268636327877679 7.23311577165467 18.73491189994371 24  -1.655998005389847e-09 2.0382000032181935e-08 -1.8020145375885477e-09 2.2339999988796322e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 7.23311577165467 4.268636327877678 18.73491189994371 24  -7.809499180666535e-08 5.1012999963129246e-08 -7.844398197676128e-08 5.251600002087464e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 7.233159800411363 7.233159800411363 18.73697291410665 24  -1.506597868683457e-08 4.1628000074789284e-08 -1.4920004787200014e-08 4.2123999982601745e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 4.268636327877678 9.296263127141776 19.503503947729527 12  3.6727989538576367e-08 1.262550000102891e-07 3.6861990793113364e-08 1.2250000003266592e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 4.268636327877679 9.296263127141778 19.503503947729527 12  7.473798291357525e-08 -3.3591999987203636e-08 7.507300381348614e-08 -3.4223999967331054e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 5.939299245118523 9.296392828636826 19.504328401633025 12  -4.8082000603244524e-08 3.9312000044144924e-08 -4.772400785668651e-08 4.028899999730662e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 9.296392828636826 5.939299245118523 19.504328401633025 12  1.0440799513844468e-07 -4.940499995220726e-08 1.0378700210367242e-07 -4.850899998354308e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 5.938604492710072 9.296346218276437 19.505604024270436 24  -3.1302995751048e-08 1.4044999940843184e-08 -3.146799798514621e-08 1.4284000038333744e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 4.268636327877678 8.32875792865104 19.83055405694008 24  4.8085993853419495e-08 8.5909999669731e-09 4.8307988720353023e-08 9.496000041853137e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 8.32875792865104 4.268636327877678 19.83055405694008 24  -1.4868973607917724e-08 3.8847000033426227e-08 -1.5179992374214635e-08 3.7721999968098885e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 4.268636327877678 8.329037648579519 19.83083377686856 24  -9.758699803796844e-08 3.470600004606972e-08 -9.788298171997667e-08 3.589500011114133e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 8.329037648579519 4.268636327877678 19.83083377686856 24  -1.975799079900753e-08 2.605800003552261e-08 -1.984900421803104e-08 2.6534999975069695e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 7.23311577165467 8.328757928651036 19.832527013589633 24  6.400100005521381e-08 -4.580000073639567e-09 6.41440180970676e-08 -4.6170000045364645e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 4.270653313283929 8.328757928651036 19.832527013589633 24  -6.050798617707187e-08 3.894299996365369e-08 -6.073397429418037e-08 3.8850999944939346e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 5.938604492710072 8.329037648579519 20.206246633999662 12  1.9788977567714028e-08 1.1899999985409693e-08 1.9940991080602544e-08 1.1487000017851301e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 5.938604492710072 5.939299245118523 8.328757928651036 20.206661666479633 12  -7.828987236280227e-09 6.21999993177802e-09 -7.794014322826115e-09 5.9820000064547685e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 5.938604492710072 5.939299245118523 8.328757928651038 20.206661666479633 12  2.069700855145129e-08 -2.503999979586169e-09 2.0689995494649338e-08 -2.76200001758653e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 7.23311577165467 7.233115771654669 20.40483603601941 12  4.240000350819173e-09 1.093299997756425e-08 4.336989434250427e-09 1.0884000006816663e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 7.23311577165467 7.23311577165467 20.40483603601941 12  -1.0425004859371256e-08 -1.764300003315178e-08 -1.0388014004547586e-08 -1.82290000316776e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 5.938604492710072 7.233159800411363 20.4049240935328 12  -3.2210039080382558e-09 -1.1312000058882887e-08 -3.3239970775866823e-09 -1.1264999960625133e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 7.233159800411363 5.938604492710072 20.4049240935328 12  8.159801723195415e-10 1.0145000006733795e-08 7.879918939579511e-10 9.310000020912312e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 7.233159800411363 5.939299245118523 20.405618845941248 24  2.2579911274078768e-09 3.2670000316148418e-09 2.298996548688592e-09 2.8599999313261293e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 4.268636327877678 9.296346218276438 20.798142346565477 24  3.7116997475550306e-08 4.2065999988905034e-08 3.736300158152517e-08 4.125099997698278e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411364 4.268636327877678 9.296346218276437 20.798142346565477 24  5.244200451670622e-08 4.31000041212215e-10 5.267198588398969e-08 6.290000187370026e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 7.23311577165467 9.296392828636826 20.798144928169172 24  -4.582899748584168e-08 1.9250000038439907e-08 -4.5991981778570334e-08 1.955599998604285e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 7.23311577165467 9.296392828636824 20.798144928169172 24  1.4080995924814488e-08 1.9641000020831356e-08 1.4118000990492874e-08 1.9914000060072823e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 9.296263127141776 7.233159800411363 20.800076240837065 24  -1.4063999742575106e-08 1.1202999888881848e-08 -1.4268991321841895e-08 1.0970999914095003e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 4.270653313283929 9.296263127141778 20.80007624083707 24  2.8052021150415385e-08 1.58499999236561e-09 2.804501519904079e-08 8.110000171424048e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 7.233159800411363 4.268636327877678 21.673987763536708 24  7.35769987159074e-08 -1.359899998165659e-08 7.389397183032997e-08 -1.3451999958391525e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 10.172191635247666 7.233159800411364 4.268636327877679 21.673987763536708 24  2.640599916503561e-08 3.994300004639406e-08 2.6549010101462045e-08 3.855700000943152e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 7.233115771654669 10.172191635247666 21.67596072018626 24  -7.063007956276124e-09 5.442000072797271e-09 -7.2010095664154505e-09 5.466999936087902e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X1_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 7.233159800411364 7.23311577165467 21.699435372477396 12  3.566000827959215e-09 -4.944000042694796e-09 3.597996567350492e-09 -3.775999984911849e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 7.23311577165467 7.233159800411364 21.699435372477396 12  4.499995043261151e-09 4.922999952139406e-09 4.4799932652495045e-09 4.502999972899602e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 9.296263127141778 8.32875792865104 21.893657383670494 12  3.506997359181696e-09 1.164599999770033e-08 3.5830112210533116e-09 1.1937999977451597e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 8.328757928651036 9.296263127141778 21.893657383670494 12  3.096100442689931e-08 -4.3089999901546605e-09 3.1102999287213606e-08 -3.6050000207232813e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 8.32875792865104 9.296392828636824 21.893787085165542 12  -4.976801193379288e-08 3.64000005137477e-09 -4.995799685048041e-08 4.760000005266107e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 9.296392828636824 8.32875792865104 21.893787085165542 12  -3.872700915508176e-08 3.76300002269403e-09 -3.904098377915943e-08 5.2270000827636665e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 8.329037648579519 9.296346218276438 21.896037180139885 24  -6.600018309654843e-10 7.344999886083059e-09 -7.029967719063279e-10 7.935999968289309e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 7.233115771654669 10.978420613859745 22.480172713392093 24  1.4825005223428889e-08 -1.0163999974999172e-08 1.4942983739274496e-08 -9.669000100576142e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 7.23311577165467 10.978420613859749 22.480172713392093 24  -1.3580176982941339e-09 2.6045999967916345e-08 -1.336005084340286e-09 2.580099997540053e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 4.268636327877679 10.97840483078625 22.48020095907529 24  -4.608099857250636e-08 -1.5400000441534445e-09 -4.636399353330489e-08 -1.2680000938125602e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.97840483078625 4.268636327877679 22.48020095907529 24  -2.8563981402385252e-08 8.479999202837263e-10 -2.871198745424408e-08 2.1989999543503558e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 4.270653313283929 10.978477986864595 22.482291100559884 24  -3.9779003202511376e-08 1.9565000008991973e-08 -4.0075015306229034e-08 1.9385000021854282e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 7.233159800411363 10.978477986864595 22.482291100559884 24  3.209499510603564e-08 -6.016999926083955e-09 3.219999200609891e-08 -6.1839999787594024e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 7.233159800411366 8.328757928651036 22.795077529473765 24  -3.228997513815557e-09 4.909999351543348e-10 -3.375987489562249e-09 4.900005401431429e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 7.23311577165467 7.23311577165467 8.329037648579519 22.795269191888856 12  3.112994306775363e-09 1.334000021557813e-09 3.033996165413555e-09 1.4480000254391001e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 9.296346218276437 9.296263127141778 22.86124567329589 24  -2.499700002545069e-08 -6.409999753209661e-10 -2.512799568421542e-08 1.1570000513216883e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877678 9.296263127141778 9.296346218276437 22.86124567329589 24  -2.505400686914072e-08 5.715000056527586e-09 -2.5237994805138442e-08 6.119999867992831e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 9.296392828636824 9.296392828636826 22.863438970557578 24  -2.0060113570252724e-09 7.749999947348485e-09 -1.9599895040300908e-09 7.160999987432248e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 10.978420613859745 8.328757928651036 23.57581487038846 24  4.1938001515973156e-08 2.466199996997709e-08 4.2070013250850025e-08 2.359899997639303e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 8.328757928651038 10.978420613859749 23.575814870388463 24  5.0097014536731876e-08 -2.9099997411741185e-10 5.046299378363983e-08 -1.1760000750982158e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 8.329037648579519 10.978477986864595 23.57615196332179 24  1.5946014286782884e-08 -2.0089999941408365e-09 1.5931995278606337e-08 -1.8629999765096272e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X0_Y1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 4.268636327877679 10.978477986864595 8.329037648579519 23.57615196332179 24  -3.7080098991282284e-09 7.646999977684033e-09 -3.6930103419763327e-09 7.385000000414976e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 4.270653313283929 8.328757928651036 10.97840483078625 23.577816072721216 24  -5.121009394315479e-09 7.3480000417625035e-09 -5.077986031665205e-09 7.2600000178280055e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVQZ// DONE 8.328757928651036 10.97840483078625 4.270653313283929 23.577816072721216 24  8.771003479068895e-09 6.069999225477574e-10 8.809990958980052e-09 4.699995947987645e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 5.9386044927100725 11.729370439412744 23.606579424832887 6  -1.3658997488619207e-08 -1.1369999941557296e-09 -1.3717006197566661e-08 -1.2679998717679553e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 5.939299245118523 5.939299245118523 11.7294534729461 23.608051963183144 3  4.685986709773715e-09 -3.0900000336231415e-09 4.675001719078864e-09 -3.1129999689127885e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 9.296263127141776 7.23311577165467 23.76253869920781 24  1.9700507891684538e-10 1.438999946978825e-09 1.8600587736727903e-10 6.690000220466175e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 7.233115771654669 9.296263127141776 23.76253869920781 24  -2.8349944614092237e-09 -1.4560000427543685e-09 -2.9740050422333297e-09 -1.3779999086249717e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 9.296346218276437 7.233159800411363 23.762665819099162 24  9.61001944688178e-10 -4.0299996673098804e-10 9.47999012623768e-10 -9.859999205996672e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 7.233159800411363 9.296346218276437 23.762665819099162 24  -1.2099121704522986e-10 7.509999844224069e-10 -1.319904185947962e-10 1.0089999669116168e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 7.23311577165467 9.296392828636824 23.762668400702857 24  9.089973218578962e-10 9.500006337148648e-11 8.069918067121762e-10 -1.9999973899231804e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 9.296392828636824 7.23311577165467 23.762668400702857 24  7.79962761043862e-11 1.9459999722748478e-09 -3.100808498857077e-11 1.155999962421106e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 7.23311577165467 10.97840483078625 24.15012509515099 24  3.264005954406457e-09 1.975000080145506e-09 3.3490152873127954e-09 1.8970000015272603e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1//test20tig_AVQZ// DONE 5.9386044927100725 7.23311577165467 10.97840483078625 24.15012509515099 24  2.900009121731273e-09 5.050000140283117e-10 2.975994561893458e-09 -1.2099987678482194e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 5.938604492710072 10.978477986864595 24.15024227998603 24  9.720011462377443e-10 3.0319999289041277e-09 9.199894179801049e-10 3.2370000291326306e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411363 10.978477986864595 5.938604492710072 24.15024227998603 24  -4.176001766609261e-09 -2.712000041205087e-09 -4.262012964773021e-09 -1.7849999811581085e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 7.233159800411364 5.939299245118523 10.978420613859745 24.15087965938963 24  1.6900969512789743e-10 -7.960000159012992e-10 1.2501288892963203e-10 -1.3190001035834342e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 5.939299245118523 10.978420613859745 7.233159800411364 24.15087965938963 24  -9.549907531436475e-10 2.1599996791188403e-10 -9.700045211502584e-10 -9.999992500731025e-11
