shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 7.23311577165467 4.268636327877678 18.73491189994371 24  -7.914900379546452e-08 4.960900004680191e-08 -8.01159885099878e-08 5.5778999946687335e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 7.233159800411363 7.233159800411363 18.73697291410665 24  -1.6871993580025446e-08 4.098300004917732e-08 -1.683999784063417e-08 4.157599994836225e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 4.268636327877678 9.296263127141776 19.503503947729527 12  3.678099602666407e-08 1.3000699994325515e-07 4.271200282346399e-08 1.0561000002295984e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 4.268636327877679 9.296263127141778 19.503503947729527 12  7.725598294427982e-08 -2.815300007008581e-08 8.081500624257387e-08 -3.593800002033021e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 5.939299245118523 9.296392828636826 19.504328401633025 12  -4.805100672911067e-08 3.9268999996178167e-08 -4.907700201783882e-08 4.811499998425006e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 9.296392828636826 5.939299245118523 19.504328401633025 12  1.0685498352813738e-07 -4.8151999998413686e-08 1.0397098293424278e-07 -4.8015999953854305e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 5.938604492710072 9.296346218276437 19.505604024270436 24  -3.0640990189567674e-08 1.3905999934893387e-08 -2.99650153579023e-08 1.5743999992601232e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 4.268636327877678 8.32875792865104 19.83055405694008 24  4.920701002220085e-08 1.4127999992119555e-08 4.6778993123552937e-08 1.0249999876643656e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 8.32875792865104 4.268636327877678 19.83055405694008 24  -1.308199415461786e-08 4.170699999250793e-08 -1.3376002527820674e-08 3.4511999952302475e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 4.268636327877678 8.329037648579519 19.83083377686856 24  -9.71519895642814e-08 3.279800001032562e-08 -9.517702181938148e-08 3.837299997200283e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 8.329037648579519 4.268636327877678 19.83083377686856 24  -2.0640001707761257e-08 2.2919999925763435e-08 -2.1965007590551977e-08 2.9774999993348317e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 7.23311577165467 8.328757928651036 19.832527013589633 24  6.464598811817268e-08 -4.22400003863288e-09 6.56469865134568e-08 -5.413000048193339e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 4.270653313283929 8.328757928651036 19.832527013589633 24  -6.238699512550738e-08 3.969200002007511e-08 -6.3377989079072e-08 3.987800004101594e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 5.938604492710072 8.329037648579519 20.206246633999662 12  2.1250983195386652e-08 1.2919999986538144e-08 2.2679991218410578e-08 8.813000024199269e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 5.938604492710072 5.939299245118523 8.328757928651036 20.206661666479633 12  -7.063007956276124e-09 7.021000086870899e-09 -7.432014115238417e-09 6.776999961211061e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 5.938604492710072 5.939299245118523 8.328757928651038 20.206661666479633 12  2.24980070129277e-08 -1.930000020911038e-09 2.3872019028203795e-08 -4.674999998233176e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 7.23311577165467 7.233115771654669 20.40483603601941 12  2.3480026811739663e-09 1.1389999970967679e-08 2.6970212729793275e-09 1.0092000124473088e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 7.23311577165467 7.23311577165467 20.40483603601941 12  -1.3176993718388985e-08 -1.9745000051640815e-08 -1.3303974810696673e-08 -1.617899991757099e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 5.938604492710072 7.233159800411363 20.4049240935328 12  -3.949025995098054e-09 -9.129000028140766e-09 -3.789999425407586e-09 -1.0378000014910072e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 7.233159800411363 5.938604492710072 20.4049240935328 12  3.89981380521931e-10 1.1780000003236424e-08 6.509992545034038e-10 8.560000042123761e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 7.233159800411363 5.939299245118523 20.405618845941248 24  2.113992536578735e-09 4.6799999431357264e-09 2.423995226763509e-09 2.714999947084351e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 4.268636327877678 9.296346218276438 20.798142346565477 24  3.9434013388017775e-08 4.2213000039925674e-08 4.0842003556917916e-08 3.476500001764471e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411364 4.268636327877678 9.296346218276437 20.798142346565477 24  5.516401557770223e-08 5.770000033322731e-10 5.586200302332145e-08 -4.126999991749258e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 7.23311577165467 9.296392828636826 20.798144928169172 24  -4.425100286198358e-08 2.3735999998830692e-08 -4.342598458606517e-08 2.0314000009902244e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 7.23311577165467 9.296392828636824 20.798144928169172 24  1.4815000781709387e-08 2.0432000036318954e-08 1.4928986047380022e-08 2.0278999979250756e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 9.296263127141776 7.233159800411363 20.800076240837065 24  -1.1518011433508946e-08 9.659000016482011e-09 -1.1801013499734836e-08 1.1270000016549986e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 4.270653313283929 9.296263127141778 20.80007624083707 24  2.7869013763393014e-08 -3.654999941593573e-09 2.7783002565229253e-08 1.7499993121283808e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 7.233159800411363 4.268636327877678 21.673987763536708 24  7.636600685145822e-08 -1.6684999937233158e-08 7.670099222423232e-08 -1.7786000006125846e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 7.233159800411364 4.268636327877679 21.673987763536708 24  2.775301055635282e-08 3.678099996795581e-08 2.935598075737289e-08 3.323099997953882e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 7.233115771654669 10.172191635247666 21.67596072018626 24  -4.753999860440672e-09 2.568999984964293e-09 -5.288995907903882e-09 6.119000001136854e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X1_Y0_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 7.233159800411364 7.23311577165467 21.699435372477396 12  2.2379964548235876e-09 -6.792000045718893e-09 2.692004841264861e-09 -3.6879999887329262e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 7.23311577165467 7.233159800411364 21.699435372477396 12  2.878991267607489e-09 2.91100002436373e-09 3.175998131155211e-09 3.5879999527033135e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 9.296263127141778 8.32875792865104 21.893657383670494 12  4.740002168546198e-09 1.4135000003800968e-08 5.358991472803609e-09 9.743000045636663e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 8.328757928651036 9.296263127141778 21.893657383670494 12  3.191698993987302e-08 -4.156999910964743e-09 2.985101588137695e-08 -3.1420000212722954e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 8.32875792865104 9.296392828636824 21.893787085165542 12  -5.0011003338568116e-08 -1.8689998992904577e-09 -4.991600377479699e-08 9.524999983190341e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X2_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 9.296392828636824 8.32875792865104 21.893787085165542 12  -4.1635011882590334e-08 9.8060000119915e-09 -4.358099658929859e-08 9.800999956066647e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 8.329037648579519 9.296346218276438 21.896037180139885 24  -6.109956984801101e-10 7.707999932771159e-09 -4.0802206058287993e-10 7.642999927393035e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 7.233115771654669 10.978420613859745 22.480172713392093 24  1.5135007913613663e-08 -2.7250000311784817e-09 1.525500437082883e-08 -8.689000047246154e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 7.23311577165467 10.978420613859749 22.480172713392093 24  -1.310006325638824e-09 2.2713999903167803e-08 -1.4209931009645516e-09 2.337000004626333e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 4.268636327877679 10.97840483078625 22.48020095907529 24  -4.612098791767494e-08 3.0670000705779188e-09 -4.700899580711848e-08 2.552000000211052e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.97840483078625 4.268636327877679 22.48020095907529 24  -3.080899091401079e-08 1.2070000277031312e-09 -3.225199662892919e-08 7.733000073617546e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 4.270653313283929 10.978477986864595 22.482291100559884 24  -3.890801281158929e-08 2.553199998645006e-08 -3.8801985624559165e-08 2.0423000041125405e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 7.233159800411363 10.978477986864595 22.482291100559884 24  3.1591007143561e-08 -6.957000059371055e-09 3.2054998655439704e-08 -7.340000024447235e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 7.233159800411366 8.328757928651036 22.795077529473765 24  -5.002220859751105e-12 1.848999925391226e-09 8.898837222659495e-11 -1.0000028582979326e-11
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1//test20tig_AVDZ// DONE 7.23311577165467 7.23311577165467 8.329037648579519 22.795269191888856 12  2.7220252718507254e-09 2.5819999194265364e-09 3.1789966215001186e-09 9.220000318777011e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X-1_Y1_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 9.296346218276437 9.296263127141778 22.86124567329589 24  -2.6418000231842598e-08 -3.5440000933917304e-09 -2.6729004787284794e-08 4.609999992855052e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell2_X1_Y-2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877678 9.296263127141778 9.296346218276437 22.86124567329589 24  -2.5629006472627225e-08 1.8389999800749735e-09 -2.6329004754188645e-08 8.510999988109447e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 9.296392828636824 9.296392828636826 22.863438970557578 24  -3.2089744195218373e-09 5.715000056527586e-09 -2.908002727508574e-09 6.856999995585866e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 10.978420613859745 8.328757928651036 23.57581487038846 24  4.389299590457085e-08 2.3991000075440638e-08 4.516000728926883e-08 1.6778999939459638e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-2_Y0_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 8.328757928651038 10.978420613859749 23.575814870388463 24  5.103599676203885e-08 5.729999807968511e-10 5.195699515070373e-08 -5.5930000353310305e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X0_Y0_Z2_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 8.329037648579519 10.978477986864595 23.57615196332179 24  1.658901283008163e-08 9.499998010475963e-11 1.5679006537538953e-08 -2.725000003422906e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell3_X0_Y1_Z-3_mono0_fix1//test20tig_AVDZ// DONE 4.268636327877679 10.978477986864595 8.329037648579519 23.57615196332179 24  -2.4619879468446015e-09 1.0401999955833574e-08 -2.2690045398121583e-09 8.260000045057225e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 4.270653313283929 8.328757928651036 10.97840483078625 23.577816072721216 24  -6.306997590854735e-09 3.6670000369554145e-09 -6.440004085561668e-09 7.145000063824014e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AVDZ// DONE 8.328757928651036 10.97840483078625 4.270653313283929 23.577816072721216 24  7.716003835867014e-09 -8.989999300546003e-10 7.943000923660293e-09 -4.570000489145798e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 5.9386044927100725 11.729370439412744 23.606579424832887 6  -1.528198367850564e-08 -1.6670000102525506e-09 -1.6554011494918086e-08 1.0310000075897108e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 5.939299245118523 11.7294534729461 23.608051963183144 3  4.613013970811153e-09 -1.7750000080862804e-09 4.4930104081686295e-09 -3.2849999942463626e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 9.296263127141776 7.23311577165467 23.76253869920781 24  -1.2679990391006868e-09 -9.199993544761753e-11 -1.399989457695483e-09 6.68999911024315e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 7.233115771654669 9.296263127141776 23.76253869920781 24  -1.8719816807788447e-09 -4.432000044740647e-09 -2.01499261720528e-09 -1.3180000146828519e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 9.296346218276437 7.233159800411363 23.762665819099162 24  1.0098943903358304e-10 -4.971999950642569e-09 1.0199840971836238e-10 -1.0719999332664543e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 7.233159800411363 9.296346218276437 23.762665819099162 24  -1.1919993880837865e-09 -3.279999882810358e-10 -1.1739942351596255e-09 9.88999993012385e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 7.23311577165467 9.296392828636824 23.762668400702857 24  1.2979981534044782e-09 -6.0579999627830006e-09 1.3889973615732742e-09 -2.619999772690562e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 9.296392828636824 7.23311577165467 23.762668400702857 24  5.500169208971784e-10 1.1039999192608008e-09 5.969909011582786e-10 8.790000116665198e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 7.23311577165467 10.97840483078625 24.15012509515099 24  1.9820092234112963e-09 1.7419999331913516e-09 2.253003117402841e-09 1.9380000382263063e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1//test20tig_AVDZ// DONE 5.9386044927100725 7.23311577165467 10.97840483078625 24.15012509515099 24  1.4610108678425604e-09 -1.0370000136372681e-09 1.763972079515952e-09 1.4199993958463608e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 5.938604492710072 10.978477986864595 24.15024227998603 24  2.3349784328274836e-09 4.857999946761282e-09 2.3309780772251543e-09 2.843000029839615e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411363 10.978477986864595 5.938604492710072 24.15024227998603 24  -2.8869848733847903e-09 -3.3850000302759753e-09 -2.7649775802274235e-09 -1.379999975403834e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 7.233159800411364 5.939299245118523 10.978420613859745 24.15087965938963 24  1.6001422409317456e-10 -1.3130001252914525e-09 2.5200819209203473e-10 -1.1809999644896152e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X1_Y2_Z0_mono0_fix1//test20tig_AVDZ// DONE 5.939299245118523 10.978420613859745 7.233159800411364 24.15087965938963 24  -6.509992545034038e-10 5.970000049870805e-10 -6.999911761340627e-10 3.7999908775177005e-11
