shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 9.617612392908283 6 1.0 0.0  -7.202337099698752e-05 3.82541599996955e-06 -7.185849999302718e-05 4.748585000019512e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 9.661320198675062 6 1.0 0.0  -2.418478004528879e-06 -6.783600000059842e-07 -2.408285993737991e-06 -5.815530000063962e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono3_fix1//test20tig_AVTZ// DONE 9.667152502401356 6 1.0 0.0  -3.066041700350297e-05 2.821409999964608e-06 -3.058485700080382e-05 3.3524520000050018e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono3_fix1//test20tig_AVTZ// DONE 9.7241486162439 6 1.0 0.0  7.740292005564697e-06 -1.6108179999863026e-06 7.725764994859219e-06 -1.653272999974087e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono2_fix1//test20tig_AVTZ// DONE 9.78108176481778 6 1.0 0.0  5.087901600830946e-05 -8.65940699995571e-06 5.0759623995588754e-05 -9.460735999972103e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.304157567607524 6 1.0 0.0  -4.75299199820256e-06 -1.9141910000408657e-06 -4.7522909980557415e-06 -1.899624999968097e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono2_fix1//test20tig_AVTZ// DONE 10.8157968776775 6 1.0 0.0  5.417400100071745e-05 -5.809450999927357e-06 5.404691400912043e-05 -6.48463399999244e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono2_fix1//test20tig_AVTZ// DONE 10.852445394983382 6 1.0 0.0  -1.0485792998338184e-05 -1.302068999953221e-06 -1.0461994001786934e-05 -1.2247130000142548e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono2_fix1//test20tig_AVTZ// DONE 10.85637954349419 6 1.0 0.0  -4.15858380051759e-05 7.520910000335945e-07 -4.148430799943981e-05 1.1869850000123527e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 10.988983617479615 6 1.0 0.0  1.2262638001914183e-05 -1.6981440000285453e-06 1.2234494001006624e-05 -1.8208729999913409e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 10.99302775400353 6 1.0 0.0  3.985329968259066e-07 -1.4306500006888712e-07 3.962900052556506e-07 -8.11909999787197e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.040874940112317 6 1.0 0.0  3.2945958004404474e-05 -4.743046000010853e-06 3.286747100617049e-05 -5.230601999972606e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 11.503845747233624 6 1.0 0.0  2.9987072004189486e-05 -3.575598000016278e-06 2.9913890998045645e-05 -3.964916999998902e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVTZ// DONE 11.50386291356551 6 1.0 0.0  3.1997767003133504e-05 -3.649945999995019e-06 3.1925471994043164e-05 -4.077141999986322e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 11.517555787183168 6 1.0 0.0  -3.337278000259403e-05 2.0196010000472775e-06 -3.329436499655003e-05 2.4524790000202135e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 11.51757168653662 6 1.0 0.0  -3.1099262997713595e-05 1.9373819999390918e-06 -3.102612300409646e-05 2.32928000001853e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono3_fix1//test20tig_AVTZ// DONE 11.971419538905465 6 1.0 0.0  2.5176309961238985e-06 -1.846459999954586e-06 2.5173579913939648e-06 -1.94849600002045e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono3_fix1//test20tig_AVTZ// DONE 12.044477611743265 6 1.0 0.0  -2.6675213007365528e-05 1.786549999993614e-06 -2.6614451996920252e-05 2.136271999991779e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono1_fix1//test20tig_AVTZ// DONE 12.085817787625864 6 1.0 0.0  -1.6511415999787005e-05 1.4806240000164728e-06 -1.6474407992461693e-05 1.7409889999930872e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 12.175821068665913 6 1.0 0.0  1.4662641994789283e-05 -1.9861369999762957e-06 1.4626847999466008e-05 -2.1842550000095162e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 12.594466242481928 6 1.0 0.0  3.0205799994575955e-05 -3.0791539999963646e-06 3.013681298824622e-05 -3.4700050000335825e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 12.599704661603017 6 1.0 0.0  6.8676319955329745e-06 -1.3980199999319431e-06 6.845373007990929e-06 -1.4948220000143841e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 12.599721158235372 6 1.0 0.0  8.801501003574685e-06 -1.4673720000191182e-06 8.778389997132763e-06 -1.598512999967383e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono0_fix1//test20tig_AVTZ// DONE 12.61528960455027 6 1.0 0.0  -4.444338299691708e-05 4.29165000004339e-06 -4.432878499471826e-05 4.9026710000343865e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono2_fix1//test20tig_AVTZ// DONE 12.98975830737122 6 1.0 0.0  5.6716774004428316e-05 -4.523722999971724e-06 5.657171299588981e-05 -5.175625000020112e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono1_fix1//test20tig_AVTZ// DONE 13.020338403749127 6 1.0 0.0  1.3420701009181357e-05 -1.8034790000287515e-06 1.3394302001756841e-05 -2.0002820000086796e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono2_fix1//test20tig_AVTZ// DONE 13.02315122937463 6 1.0 0.0  7.173509928293242e-07 -9.937530000558858e-07 7.230850016526347e-07 -1.0580839999718705e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono2_fix1//test20tig_AVTZ// DONE 13.0561136362129 6 1.0 0.0  -1.702824999938457e-05 6.51141999985505e-07 -1.698504299696424e-05 8.325479999848895e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono2_fix1//test20tig_AVTZ// DONE 13.088301448193434 6 1.0 0.0  -1.0004134004759635e-05 5.589560000407445e-07 -9.979870000620394e-06 6.876129999833225e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono3_fix1//test20tig_AVTZ// DONE 13.095758570292944 6 1.0 0.0  -3.4400327002970243e-05 2.93712700000226e-06 -3.4316436995140975e-05 3.3963709999973446e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 13.127359220277162 6 1.0 0.0  -5.4501439947785e-06 4.074929999542398e-07 -5.439003999185843e-06 4.980359999684492e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono2_fix1//test20tig_AVTZ// DONE 13.133749906811236 6 1.0 0.0  -2.4415085995599384e-05 2.6403560000054505e-06 -2.435702299408149e-05 3.0096080000097114e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 13.168594247855456 6 1.0 0.0  -8.727959937004925e-07 2.1051999998800142e-07 -8.707660086315627e-07 2.5009000001463555e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 13.20858016730498 6 1.0 0.0  1.5063727992981057e-05 -1.8012139999523669e-06 1.5027793992317129e-05 -2.0074250000057248e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono2_fix1//test20tig_AVTZ// DONE 13.21036745043544 6 1.0 0.0  1.0577554007795698e-05 -1.2555259999436075e-06 1.0552266004992816e-05 -1.3955279999922077e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono1_fix1//test20tig_AVTZ// DONE 13.252299111116269 6 1.0 0.0  2.497784399935199e-05 -3.4284360000413905e-06 2.4916910000172265e-05 -3.8107739999959644e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 13.964090693603584 6 1.0 0.0  3.413879900193706e-05 -2.959964999993403e-06 3.40531050042614e-05 -3.3683799999795205e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 14.025590451502893 6 1.0 0.0  -4.79012599186035e-06 -3.6199999664532356e-09 -4.775888996277899e-06 3.5699999983984654e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 14.031122329831264 6 1.0 0.0  -2.5704451005026385e-05 1.7172189999969945e-06 -2.5639790003140206e-05 2.017465999981649e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono3_fix1//test20tig_AVTZ// DONE 14.06455908402588 6 1.0 0.0  -2.4829556991790014e-05 2.130832000013516e-06 -2.4770267003759727e-05 2.45991399999701e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z1_mono2_fix1//test20tig_AVTZ// DONE 14.098721515841817 6 1.0 0.0  -1.8106109003213078e-05 1.9388899999417397e-06 -1.8062127999485256e-05 2.2041809999984174e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z2_mono1_fix1//test20tig_AVTZ// DONE 14.130091302506221 6 1.0 0.0  3.174886998635884e-06 -2.4349999999673244e-07 3.167721004615487e-06 -2.7214299999633873e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono3_fix1//test20tig_AVTZ// DONE 14.13571930591036 6 1.0 0.0  -8.99844800272831e-06 1.2104040000848748e-06 -8.976522991588354e-06 1.365757999999273e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z1_mono2_fix1//test20tig_AVTZ// DONE 14.209334302322066 6 1.0 0.0  1.852370999699815e-05 -2.4006059999859275e-06 1.8478871993465873e-05 -2.6744359999941736e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVTZ// DONE 14.534934734356657 6 1.0 0.0  1.925383800482905e-05 -1.9155070000165253e-06 1.9208920996049983e-05 -2.1658749999875493e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1//test20tig_AVTZ// DONE 14.548507135478541 6 1.0 0.0  -1.889837200508282e-05 1.577947999986673e-06 -1.885265999845842e-05 1.8280050000096804e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono1_fix1//test20tig_AVTZ// DONE 14.877351469009227 6 1.0 0.0  1.54583079989834e-05 -1.627009000026991e-06 1.5422338002224478e-05 -1.8331020000261766e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono2_fix1//test20tig_AVTZ// DONE 14.905376395810562 6 1.0 0.0  -2.574960994650155e-06 -2.9759899994319383e-07 -2.567572998657397e-06 -2.89412999981975e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-2_mono1_fix1//test20tig_AVTZ// DONE 14.938309448311841 6 1.0 0.0  -1.9951468004819617e-05 1.3409250000373518e-06 -1.9902294994267322e-05 1.580892000002665e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono3_fix1//test20tig_AVTZ// DONE 14.966820878736753 6 1.0 0.0  -1.0900209993280896e-05 8.26152000032998e-07 -1.087434399948961e-05 9.689159999881625e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z1_mono3_fix1//test20tig_AVTZ// DONE 14.999947764789086 6 1.0 0.0  -7.415831007051565e-06 7.306070000101528e-07 -7.399052996959199e-06 8.42314000021327e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z1_mono1_fix1//test20tig_AVTZ// DONE 15.0375857908391 6 1.0 0.0  -7.900526988180445e-06 9.937579999452772e-07 -7.882307002660127e-06 1.1288269999853995e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono3_fix1//test20tig_AVTZ// DONE 15.070250094774586 6 1.0 0.0  4.869609007585041e-06 -4.820639999403298e-07 4.857471999741847e-06 -5.377709999809799e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono2_fix1//test20tig_AVTZ// DONE 15.107106484715676 6 1.0 0.0  1.2048997994895672e-05 -1.4873559999739605e-06 1.2019630993620467e-05 -1.6625969999906065e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 15.414544783971085 6 1.0 0.0  1.3879695991647623e-05 -1.4242670000053081e-06 1.3846204005574236e-05 -1.6070100000153964e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 15.414548569517715 6 1.0 0.0  1.419822599757481e-05 -1.4366819999223068e-06 1.4164752002443493e-05 -1.6237880000047333e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 15.420248847809823 6 1.0 0.0  -8.990470021785768e-07 -1.683299999943877e-07 -8.986219910411819e-07 -1.6160999996572833e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 15.420252569202743 6 1.0 0.0  -6.170230051338876e-07 -1.7897600002036995e-07 -6.168450070731524e-07 -1.7713900002380711e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 15.431575626089561 6 1.0 0.0  -2.6086830999361155e-05 2.603441000004203e-06 -2.6020446000529773e-05 2.9609130000052275e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono1_fix1//test20tig_AVTZ// DONE 15.734642866005085 6 1.0 0.0  1.4832421996402445e-05 -1.4554100000174763e-06 1.4796496003555148e-05 -1.6452909999964405e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono1_fix1//test20tig_AVTZ// DONE 15.735713480814404 6 1.0 0.0  9.676065999997263e-06 -1.1397989999606395e-06 9.652700995843588e-06 -1.272086000009276e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 15.761683054194426 6 1.0 0.0  1.5893919993459349e-06 -4.6471000003656115e-07 1.5856900006383512e-06 -4.98252999997506e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-2_mono1_fix1//test20tig_AVTZ// DONE 15.765776216757802 6 1.0 0.0  -1.0830001002659628e-05 4.7623800003560035e-07 -1.080164400235617e-05 5.871419999914362e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z1_mono3_fix1//test20tig_AVTZ// DONE 15.791776655583815 6 1.0 0.0  -7.855677999657473e-06 4.337469999837751e-07 -7.836535004912548e-06 5.240970000208733e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z1_mono2_fix1//test20tig_AVTZ// DONE 15.82396163002675 6 1.0 0.0  -1.4898490000803122e-05 1.2926069999918965e-06 -1.4862756991362858e-05 1.4884880000232137e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono3_fix1//test20tig_AVTZ// DONE 15.85571715145083 6 1.0 0.0  -1.1698431002571397e-05 1.1900800000463896e-06 -1.1671177006178368e-05 1.3595419999790082e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono3_fix1//test20tig_AVTZ// DONE 15.885176147472453 6 1.0 0.0  -1.7547570010378877e-06 2.530140000289727e-07 -1.7509349987676615e-06 2.9109499999346866e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z3_mono2_fix1//test20tig_AVTZ// DONE 15.917640777353318 6 1.0 0.0  5.494221007040778e-06 -5.589559999852334e-07 5.480877995012179e-06 -6.238950000236887e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z1_mono1_fix1//test20tig_AVTZ// DONE 15.921396826308033 6 1.0 0.0  -4.795899997134256e-07 1.7904200000362636e-07 -4.78700002304322e-07 2.0092599997689753e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z3_mono2_fix1//test20tig_AVTZ// DONE 15.952171220438583 6 1.0 0.0  1.1213965009915228e-05 -1.3072589999385542e-06 1.1186876001545443e-05 -1.4671889999873233e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z1_mono3_fix1//test20tig_AVTZ// DONE 15.953711852442016 6 1.0 0.0  9.208731007959159e-06 -1.0795830000520645e-06 9.186186005649688e-06 -1.208275000025294e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono0_fix1//test20tig_AVTZ// DONE 16.247688153129875 6 1.0 0.0  7.671692998201252e-06 -8.61084000047807e-07 7.652489003362462e-06 -9.640440000180384e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z3_mono0_fix1//test20tig_AVTZ// DONE 16.247693998803072 6 1.0 0.0  8.044369998572165e-06 -8.753149999818355e-07 8.02503500807461e-06 -9.84929999975348e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 16.254976414749144 6 1.0 0.0  -8.584611997264346e-06 6.472150000380594e-07 -8.564772002728205e-06 7.56822999992135e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z0_mono0_fix1//test20tig_AVTZ// DONE 16.254982091282486 6 1.0 0.0  -8.194656992088767e-06 6.322660000557256e-07 -8.175356995820948e-06 7.35199999990499e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z0_mono3_fix1//test20tig_AVTZ// DONE 16.523892975670563 6 1.0 0.0  2.6658651997024663e-05 -2.1344260000555337e-06 2.659060699983229e-05 -2.449711000024335e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono2_fix1//test20tig_AVTZ// DONE 16.579126050979827 6 1.0 0.0  -8.300622994283913e-06 4.077650000433586e-07 -8.278370003722557e-06 4.923810000279083e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono1_fix1//test20tig_AVTZ// DONE 16.60657333250844 6 1.0 0.0  -1.1868569004036544e-05 8.581820000186369e-07 -1.1839153998494112e-05 1.0001689999816765e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z-3_mono1_fix1//test20tig_AVTZ// DONE 16.631855651334735 6 1.0 0.0  -4.473973000074238e-06 3.3389699999331057e-07 -4.463308009405864e-06 3.909979999772162e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono3_fix1//test20tig_AVTZ// DONE 16.660616030687983 6 1.0 0.0  -2.7420179975479186e-06 2.8698499998647264e-07 -2.735248990859418e-06 3.2947099998237306e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono2_fix1//test20tig_AVTZ// DONE 16.694815527146538 6 1.0 0.0  -5.2271110035917445e-06 6.593770000007382e-07 -5.2145630036193324e-06 7.436560000295689e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z2_mono2_fix1//test20tig_AVTZ// DONE 16.726565166052875 6 1.0 0.0  -4.4320499625882803e-07 1.6389199997135506e-07 -4.421089982997728e-07 1.837939999915772e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono1_fix1//test20tig_AVTZ// DONE 16.79005473272238 6 1.0 0.0  1.3555609001514313e-05 -1.7063529999528093e-06 1.3522578001357033e-05 -1.9085689999809308e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z3_mono0_fix1//test20tig_AVTZ// DONE 17.036671432377705 6 1.0 0.0  1.0678370998107312e-05 -1.0605099999838608e-06 1.065302701164228e-05 -1.2020140000290613e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 17.040889684391683 6 1.0 0.0  1.4305339988140986e-06 -2.8520100003870397e-07 1.4257730001077107e-06 -3.0582100002396473e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z3_mono0_fix1//test20tig_AVTZ// DONE 17.04089779993746 6 1.0 0.0  1.930865998645004e-06 -3.0459900002277607e-07 1.925760003018695e-06 -3.3346000000156195e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z3_mono0_fix1//test20tig_AVTZ// DONE 17.04929927726069 6 1.0 0.0  -1.438786899399247e-05 1.3414700000269342e-06 -1.435240699976248e-05 1.5335409999650551e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-2_mono1_fix1//test20tig_AVTZ// DONE 17.30123865514377 6 1.0 0.0  1.9755434990997855e-05 -1.6428470000495743e-06 1.9706167996957902e-05 -1.8812160000047928e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z-3_mono2_fix1//test20tig_AVTZ// DONE 17.326714966493924 6 1.0 0.0  4.835061993446743e-06 -6.140700000156762e-07 4.8244939989672275e-06 -6.871590000345762e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-2_mono3_fix1//test20tig_AVTZ// DONE 17.35200814032332 6 1.0 0.0  -2.2756160049652863e-06 -2.2382999953496352e-08 -2.2693850070254484e-06 -4.87599999265953e-09
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z1_mono1_fix1//test20tig_AVTZ// DONE 17.37703555638042 6 1.0 0.0  -3.3561969985385076e-06 1.565169999717675e-07 -3.3480809946695445e-06 1.9527500003113651e-07
