shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 9.571727231438562 6 1.0 0.0  -6.371180400321919e-05 1.6748999998039693e-07 -6.462951699859332e-05 3.9752300001749674e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 9.611847477712642 6 1.0 0.0  -2.8310409994958263e-05 -7.489900000212657e-08 -2.8558714994630918e-05 1.972290000484822e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 9.617612392908283 6 1.0 0.0  -7.223932200872696e-05 3.624489999964897e-06 -7.2606182989432e-05 4.493381000003627e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 9.661320198675062 6 1.0 0.0  -2.4067470008048986e-06 -7.301579999507979e-07 -2.4377109966167154e-06 -6.681170000022441e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 9.667152502401356 6 1.0 0.0  -3.07087759949809e-05 2.6040090000400973e-06 -3.077349100522042e-05 3.1116490000204777e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y0_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 9.7241486162439 6 1.0 0.0  7.778823999160522e-06 -1.5935339999773035e-06 7.84574199741428e-06 -1.6375430000048485e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 9.78108176481778 6 1.0 0.0  5.099455199797376e-05 -8.256189999999997e-06 5.11224349963868e-05 -9.047721999999592e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 10.304157567607524 6 1.0 0.0  -4.77078899763228e-06 -1.86437499999359e-06 -4.843737997362041e-06 -1.8589959999704142e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 10.8157968776775 6 1.0 0.0  5.4352158009862706e-05 -5.571898000045206e-06 5.468627400517789e-05 -6.179171000014749e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 10.852445394983382 6 1.0 0.0  -1.0534954000718244e-05 -1.252549000019254e-06 -1.0628797994627348e-05 -1.186957999971261e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 10.85637954349419 6 1.0 0.0  -4.1741228002933894e-05 7.180410000473536e-07 -4.203448700224044e-05 1.1024919999713667e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 10.988983617479615 6 1.0 0.0  1.2315184001465695e-05 -1.6430469999551e-06 1.248350900340256e-05 -1.7148619999851622e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 10.99302775400353 6 1.0 0.0  4.2339900119259255e-07 -1.6546000003447858e-07 5.464439993829728e-07 -6.063100002617894e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 11.040874940112317 6 1.0 0.0  3.3027986994227376e-05 -4.5351210000155184e-06 3.311370900149768e-05 -5.022291999973172e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 11.503845747233624 6 1.0 0.0  3.0080243000440987e-05 -3.4292839999894298e-06 3.0254986995714717e-05 -3.7785960000091823e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 11.50386291356551 6 1.0 0.0  3.209315899965759e-05 -3.504546000010489e-06 3.221692799115772e-05 -3.926262999998098e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 11.517555787183168 6 1.0 0.0  -3.346716400187688e-05 1.9170009999958104e-06 -3.359379699929832e-05 2.341119999998975e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 11.51757168653662 6 1.0 0.0  -3.119440200549661e-05 1.830710000039204e-06 -3.1393590994355236e-05 2.1794150000253865e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 11.971419538905465 6 1.0 0.0  2.504156995541962e-06 -1.7681479999587246e-06 2.4140420009644004e-06 -1.9063299999677596e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 12.044477611743265 6 1.0 0.0  -2.6752585995382105e-05 1.6917449999764855e-06 -2.6877952997494958e-05 2.0257909999765733e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 12.085817787625864 6 1.0 0.0  -1.6543583996053712e-05 1.3958980000228216e-06 -1.653389499978175e-05 1.6796829999943252e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 12.175821068665913 6 1.0 0.0  1.4705710000839645e-05 -1.9037419999867744e-06 1.4779085994121033e-05 -2.088700000013599e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 12.594466242481928 6 1.0 0.0  3.029827299627641e-05 -2.94933499994654e-06 3.044678299346515e-05 -3.3194170000194756e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 12.599704661603017 6 1.0 0.0  6.891544998666177e-06 -1.3431209999748006e-06 6.963383988534133e-06 -1.4059570000168886e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 12.599721158235372 6 1.0 0.0  8.82664500068131e-06 -1.4133089999979198e-06 8.84188900585059e-06 -1.5463019999994998e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 12.61528960455027 6 1.0 0.0  -4.4570749004435584e-05 4.086646999967858e-06 -4.478550300746065e-05 4.6471070000164705e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 12.98975830737122 6 1.0 0.0  5.692929099865296e-05 -4.341946000019359e-06 5.7378514000561154e-05 -4.877961000016029e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 13.020338403749127 6 1.0 0.0  1.3456070995232494e-05 -1.7308340000132816e-06 1.3474926994661018e-05 -1.940843999986841e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 13.02315122937463 6 1.0 0.0  7.035430016344435e-07 -9.579240000112677e-07 5.95370991618438e-07 -1.0704099999980787e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 13.0561136362129 6 1.0 0.0  -1.7090335006741952e-05 6.178819999536067e-07 -1.723705899792094e-05 7.627470000326486e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 13.088301448193434 6 1.0 0.0  -1.0031590996106843e-05 5.202000000203988e-07 -1.0085058001152447e-05 6.39435000004962e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 13.095758570292944 6 1.0 0.0  -3.449936800592468e-05 2.797090000006275e-06 -3.465830699411754e-05 3.2289500000171056e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 13.127359220277162 6 1.0 0.0  -5.458297003713142e-06 3.7882800002497774e-07 -5.4428059996780576e-06 4.854639999996024e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 13.133749906811236 6 1.0 0.0  -2.4472115001117345e-05 2.5066219999647643e-06 -2.4527799993734334e-05 2.875011000019745e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 13.168594247855456 6 1.0 0.0  -8.657919963184213e-07 1.8593499995223084e-07 -8.42473994566717e-07 2.3116100000830642e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 13.20858016730498 6 1.0 0.0  1.510648299785089e-05 -1.724458999985412e-06 1.5167589999975917e-05 -1.9233990000422363e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 13.21036745043544 6 1.0 0.0  1.0608705999004542e-05 -1.2065899999691432e-06 1.0648502993149123e-05 -1.3447879999850532e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 13.252299111116269 6 1.0 0.0  2.503657600527731e-05 -3.26609299999836e-06 2.509029700092924e-05 -3.6480209999745217e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 13.964090693603584 6 1.0 0.0  3.4259278997694764e-05 -2.8360339999755624e-06 3.4501902000272366e-05 -3.184001000022807e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 14.025590451502893 6 1.0 0.0  -4.810773006624913e-06 -9.499999953366256e-09 -4.890265003609784e-06 1.1489999784952687e-09
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 14.031122329831264 6 1.0 0.0  -2.5793383009897752e-05 1.6378819999718353e-06 -2.5994231002357537e-05 1.8879310000330385e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 14.06455908402588 6 1.0 0.0  -2.490260899179475e-05 2.0303030000001776e-06 -2.503004199638781e-05 2.3359860000238264e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 14.098721515841817 6 1.0 0.0  -1.814917700926344e-05 1.8362009999717266e-06 -1.820474699343322e-05 2.096740000012698e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 14.130091302506221 6 1.0 0.0  3.1882619992984473e-06 -2.418159999462155e-07 3.2007240022835504e-06 -2.7379899997237445e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 14.13571930591036 6 1.0 0.0  -9.01317299906168e-06 1.1427239999806105e-06 -9.017732004679146e-06 1.2992039999937255e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 14.209334302322066 6 1.0 0.0  1.85707969961868e-05 -2.287593999950044e-06 1.863198399121302e-05 -2.553887000017463e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 14.534934734356657 6 1.0 0.0  1.9312880006339128e-05 -1.83195699998695e-06 1.9409880003706803e-05 -2.066666000027917e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 14.548507135478541 6 1.0 0.0  -1.895285699760052e-05 1.5027759999730606e-06 -1.9044108995558418e-05 1.7364309999878813e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 14.877351469009227 6 1.0 0.0  1.5506718995084157e-05 -1.5585929999395454e-06 1.5571639998768205e-05 -1.7585390000296464e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 14.905376395810562 6 1.0 0.0  -2.5891280088785606e-06 -2.844040000171688e-07 -2.6332980027632402e-06 -2.8699999998771375e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 14.938309448311841 6 1.0 0.0  -2.001655700212268e-05 1.2812810000206731e-06 -2.0138258001622944e-05 1.4980599999936395e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 14.966820878736753 6 1.0 0.0  -1.0930847999190973e-05 7.848269999444213e-07 -1.0979381997344717e-05 9.2166699999785e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 14.999947764789086 6 1.0 0.0  -7.432607993962392e-06 6.915809999674671e-07 -7.45131200119431e-06 8.036069999717288e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 15.0375857908391 6 1.0 0.0  -7.913761010058806e-06 9.422340000453389e-07 -7.906588010087034e-06 1.0849850000105299e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 15.070250094774586 6 1.0 0.0  4.8878349900860485e-06 -4.6538500003689975e-07 4.9289059944612745e-06 -5.098630000144322e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 15.107106484715676 6 1.0 0.0  1.208064499280681e-05 -1.420550999942094e-06 1.2119302994051395e-05 -1.5909000000424722e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 15.414544783971085 6 1.0 0.0  1.3922827008627792e-05 -1.3631150000414927e-06 1.3998637001577663e-05 -1.528402999967371e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 15.414548569517715 6 1.0 0.0  1.4241672005255168e-05 -1.3742289999285617e-06 1.4307968001503468e-05 -1.551678000005774e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 15.420248847809823 6 1.0 0.0  -9.006399963595868e-07 -1.640559999516178e-07 -9.027289920027215e-07 -1.5335399999871768e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 15.420252569202743 6 1.0 0.0  -6.184660037433787e-07 -1.7478300001760871e-07 -6.288620113537036e-07 -1.7405999996888966e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 15.431575626089561 6 1.0 0.0  -2.6161694009374514e-05 2.481928999986671e-06 -2.6287968992733113e-05 2.8107440000202377e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 15.734642866005085 6 1.0 0.0  1.4880718005372273e-05 -1.3919140000040464e-06 1.4966533001370408e-05 -1.562440999997028e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 15.735713480814404 6 1.0 0.0  9.705473004828491e-06 -1.0886409999577573e-06 9.750902002281236e-06 -1.211836999970295e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 15.761683054194426 6 1.0 0.0  1.591576001658268e-06 -4.4411499999785775e-07 1.588800003560209e-06 -4.762950000236632e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 15.765776216757802 6 1.0 0.0  -1.0871498005826652e-05 4.5580499996589197e-07 -1.0974173001443432e-05 5.402089999773096e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 15.791776655583815 6 1.0 0.0  -7.882219996702133e-06 4.131919999483813e-07 -7.942779994607463e-06 4.893559999996633e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 15.82396163002675 6 1.0 0.0  -1.4940827007592361e-05 1.2290010000803875e-06 -1.5009320996739461e-05 1.4165699999957315e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 15.85571715145083 6 1.0 0.0  -1.1727008001116701e-05 1.1312049999490092e-06 -1.1756981997734783e-05 1.302176000000932e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 15.885176147472453 6 1.0 0.0  -1.7548169992664953e-06 2.3776200003267078e-07 -1.7443360036395461e-06 2.7943799998930707e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 15.917640777353318 6 1.0 0.0  5.5136219927476304e-06 -5.348139999750146e-07 5.5577330044798146e-06 -5.896970000085489e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 15.921396826308033 6 1.0 0.0  -4.7535199598769395e-07 1.648250000374496e-07 -4.559769948286885e-07 1.933399999820562e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z3_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 15.952171220438583 6 1.0 0.0  1.1244819994260524e-05 -1.2493370000754567e-06 1.1288201001491416e-05 -1.401650000010246e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 15.953711852442016 6 1.0 0.0  9.2349540068426e-06 -1.031481999980155e-06 9.276462002105745e-06 -1.1518680000099923e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 16.247688153129875 6 1.0 0.0  7.69577700765467e-06 -8.239519999064804e-07 7.736123997403865e-06 -9.17426000029975e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 16.247693998803072 6 1.0 0.0  8.068715992237685e-06 -8.384549999851387e-07 8.098716001825323e-06 -9.450949999822988e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 16.254976414749144 6 1.0 0.0  -8.608819001665324e-06 6.141879999588262e-07 -8.647752991919333e-06 7.212419999846897e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 16.254982091282486 6 1.0 0.0  -8.218798008385875e-06 5.990220000029467e-07 -8.269531996063506e-06 6.926309999710778e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 16.523892975670563 6 1.0 0.0  2.675547400343703e-05 -2.0458989999361243e-06 2.6953419002495593e-05 -2.3089609999804583e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 16.579126050979827 6 1.0 0.0  -8.332768999252949e-06 3.892190000298612e-07 -8.423717993366608e-06 4.4629699996745487e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 16.60657333250844 6 1.0 0.0  -1.1907545996336921e-05 8.183669999994869e-07 -1.1992597997334542e-05 9.406759999830427e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z-3_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 16.631855651334735 6 1.0 0.0  -4.48690399679208e-06 3.1623399998625956e-07 -4.5156099943710615e-06 3.673790000269239e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 16.660616030687983 6 1.0 0.0  -2.7475019948042245e-06 2.7022400000964453e-07 -2.761417000840538e-06 3.077949999874541e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 16.694815527146538 6 1.0 0.0  -5.2371380121485345e-06 6.23982999992112e-07 -5.248667996227141e-06 7.065279999940444e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z2_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 16.726565166052875 6 1.0 0.0  -4.404700035820497e-07 1.5377699996710348e-07 -4.333669991751776e-07 1.7211500000224866e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 16.79005473272238 6 1.0 0.0  1.3589413995873656e-05 -1.6245710000584168e-06 1.3628460997949787e-05 -1.8230330000035266e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 17.036671432377705 6 1.0 0.0  1.0711203991320417e-05 -1.0143749999969032e-06 1.0761718009177912e-05 -1.1472220000086075e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 17.040889684391683 6 1.0 0.0  1.4362380014176779e-06 -2.7318600004377913e-07 1.4503679963695504e-06 -2.8694900003345403e-07
