shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono2_fix1//test20tig_AVQZ// DONE 13.133749906811236 6 1.0 0.0  -2.4397053003610836e-05 2.6802040000162286e-06 -2.4366000005215938e-05 2.84649299997497e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 13.168594247855456 6 1.0 0.0  -8.718249944195122e-07 2.165040000057239e-07 -8.700150004870011e-07 2.341570000119475e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AVQZ// DONE 13.20858016730498 6 1.0 0.0  1.5052478993027307e-05 -1.8233020000479883e-06 1.5033976993095166e-05 -1.9162740000355782e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono2_fix1//test20tig_AVQZ// DONE 13.21036745043544 6 1.0 0.0  1.0569524000914043e-05 -1.2688200000110506e-06 1.0556629987945598e-05 -1.3326539999858333e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono1_fix1//test20tig_AVQZ// DONE 13.252299111116269 6 1.0 0.0  2.4958434998723078e-05 -3.4720000000043605e-06 2.492613499782692e-05 -3.644474000030762e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 13.964090693603584 6 1.0 0.0  3.411719799828461e-05 -3.0021269999958022e-06 3.4074762993441254e-05 -3.1866929999790905e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 14.025590451502893 6 1.0 0.0  -4.788284996948278e-06 1.2829999840313633e-09 -4.782095999189551e-06 1.8839000026638075e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 14.031122329831264 6 1.0 0.0  -2.5688369994725235e-05 1.7460929999657537e-06 -2.565653399955181e-05 1.8819550000048757e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono3_fix1//test20tig_AVQZ// DONE 14.06455908402588 6 1.0 0.0  -2.4812410003960395e-05 2.164499999957048e-06 -2.47818869993921e-05 2.312732999998346e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z1_mono2_fix1//test20tig_AVQZ// DONE 14.098721515841817 6 1.0 0.0  -1.8093149002140763e-05 1.965982000029509e-06 -1.806999300413281e-05 2.0865109999768094e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z2_mono1_fix1//test20tig_AVQZ// DONE 14.130091302506221 6 1.0 0.0  3.172470002255068e-06 -2.431329999552645e-07 3.169118002688265e-06 -2.568110000211732e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono3_fix1//test20tig_AVQZ// DONE 14.13571930591036 6 1.0 0.0  -8.991409991665478e-06 1.2296190000093965e-06 -8.979319993329682e-06 1.2992399999744997e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z1_mono2_fix1//test20tig_AVQZ// DONE 14.209334302322066 6 1.0 0.0  1.8509512990760868e-05 -2.4318330000272503e-06 1.848593599618198e-05 -2.5552860000166433e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AVQZ// DONE 14.534934734356657 6 1.0 0.0  1.9239924000657993e-05 -1.940842999981207e-06 1.9216935001509228e-05 -2.0536809999804895e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1//test20tig_AVQZ// DONE 14.548507135478541 6 1.0 0.0  -1.8885530991497035e-05 1.6027439999621862e-06 -1.8862149993026378e-05 1.7155080000441636e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono1_fix1//test20tig_AVQZ// DONE 14.877351469009227 6 1.0 0.0  1.544729700242442e-05 -1.6471029999909348e-06 1.5428427005304002e-05 -1.7406030000111095e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono2_fix1//test20tig_AVQZ// DONE 14.905376395810562 6 1.0 0.0  -2.574267995214541e-06 -3.001320000861618e-07 -2.571183003396982e-06 -2.958420000087614e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-2_mono1_fix1//test20tig_AVQZ// DONE 14.938309448311841 6 1.0 0.0  -1.9938813998976457e-05 1.3623189999978358e-06 -1.9914331993220458e-05 1.4709800000289874e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono3_fix1//test20tig_AVQZ// DONE 14.966820878736753 6 1.0 0.0  -1.0893043004500669e-05 8.395730000110291e-07 -1.0879830007581859e-05 9.041139999999004e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z1_mono3_fix1//test20tig_AVQZ// DONE 14.999947764789086 6 1.0 0.0  -7.410496998261351e-06 7.424970000502462e-07 -7.401379995997104e-06 7.927439999444452e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z1_mono1_fix1//test20tig_AVQZ// DONE 15.0375857908391 6 1.0 0.0  -7.894342004988175e-06 1.0091909999343507e-06 -7.884099005650569e-06 1.0697580000718077e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono3_fix1//test20tig_AVQZ// DONE 15.070250094774586 6 1.0 0.0  4.8662510039321205e-06 -4.88593999981024e-07 4.860405006468227e-06 -5.135589999372137e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono2_fix1//test20tig_AVQZ// DONE 15.107106484715676 6 1.0 0.0  1.2039892993698231e-05 -1.5071580000691753e-06 1.2024611997674128e-05 -1.586229999961386e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AVQZ// DONE 15.414544783971085 6 1.0 0.0  1.3869966004165235e-05 -1.4448219999851908e-06 1.3852969999561537e-05 -1.5267210000113884e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-2_mono0_fix1//test20tig_AVQZ// DONE 15.414548569517715 6 1.0 0.0  1.418801100072642e-05 -1.45544700003164e-06 1.4170807993707513e-05 -1.539917000026314e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 15.420248847809823 6 1.0 0.0  -8.985020087948214e-07 -1.6963499999134157e-07 -8.982150063729932e-07 -1.6656799994851923e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVQZ// DONE 15.420252569202743 6 1.0 0.0  -6.168090038727314e-07 -1.7999900003839997e-07 -6.167779957877428e-07 -1.7906700000569487e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AVQZ// DONE 15.431575626089561 6 1.0 0.0  -2.6069138002071668e-05 2.642965999943847e-06 -2.603520999855391e-05 2.803529000006133e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono1_fix1//test20tig_AVQZ// DONE 15.734642866005085 6 1.0 0.0  1.4822497000466228e-05 -1.4759550000520427e-06 1.480430699984936e-05 -1.5613739999809084e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono1_fix1//test20tig_AVQZ// DONE 15.735713480814404 6 1.0 0.0  9.669278995261266e-06 -1.1546440000231861e-06 9.657228993376066e-06 -1.214244999936387e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 15.761683054194426 6 1.0 0.0  1.5877820018772582e-06 -4.7105999995133985e-07 1.5857000050800707e-06 -4.855610000187305e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-2_mono1_fix1//test20tig_AVQZ// DONE 15.765776216757802 6 1.0 0.0  -1.0824001002163186e-05 4.848690000058831e-07 -1.081053399332177e-05 5.356060001071583e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z1_mono3_fix1//test20tig_AVQZ// DONE 15.791776655583815 6 1.0 0.0  -7.850921001306688e-06 4.42184000026824e-07 -7.841482997150706e-06 4.830230000418823e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z1_mono2_fix1//test20tig_AVQZ// DONE 15.82396163002675 6 1.0 0.0  -1.4888380995614625e-05 1.3097230000536086e-06 -1.4870031989744348e-05 1.3995260000343457e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono3_fix1//test20tig_AVQZ// DONE 15.85571715145083 6 1.0 0.0  -1.169003000001112e-05 1.2067809999627421e-06 -1.1675491990104092e-05 1.2833690000713105e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono3_fix1//test20tig_AVQZ// DONE 15.885176147472453 6 1.0 0.0  -1.7535309950744704e-06 2.5835700001586304e-07 -1.751128998250806e-06 2.750699999443107e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z3_mono2_fix1//test20tig_AVQZ// DONE 15.917640777353318 6 1.0 0.0  5.490146008924057e-06 -5.647040000056336e-07 5.483561992036812e-06 -5.949380000314086e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z1_mono1_fix1//test20tig_AVQZ// DONE 15.921396826308033 6 1.0 0.0  -4.789320087184024e-07 1.81078000038859e-07 -4.779959965617309e-07 1.9157200004116248e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z3_mono2_fix1//test20tig_AVQZ// DONE 15.952171220438583 6 1.0 0.0  1.1205516997847553e-05 -1.3260759999522698e-06 1.1191482002459452e-05 -1.39752299993523e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z1_mono3_fix1//test20tig_AVQZ// DONE 15.953711852442016 6 1.0 0.0  9.201914004108858e-06 -1.0943350000069962e-06 9.190328995600794e-06 -1.1522960000065474e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono0_fix1//test20tig_AVQZ// DONE 16.247688153129875 6 1.0 0.0  7.666202002098998e-06 -8.72990999989387e-07 7.656447998272142e-06 -9.190280000348494e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z3_mono0_fix1//test20tig_AVQZ// DONE 16.247693998803072 6 1.0 0.0  8.038392991238652e-06 -8.866740000557094e-07 8.028361001777284e-06 -9.358899999978298e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono0_fix1//test20tig_AVQZ// DONE 16.254976414749144 6 1.0 0.0  -8.578795004154927e-06 6.550949999684086e-07 -8.568597991143179e-06 7.058529999937058e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z0_mono0_fix1//test20tig_AVQZ// DONE 16.254982091282486 6 1.0 0.0  -8.189238002387356e-06 6.412029999736113e-07 -8.179454006551623e-06 6.883740000240834e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z0_mono3_fix1//test20tig_AVQZ// DONE 16.523892975670563 6 1.0 0.0  2.6642008997157518e-05 -2.1676549999960493e-06 2.6608437998731915e-05 -2.3094279999469336e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono2_fix1//test20tig_AVQZ// DONE 16.579126050979827 6 1.0 0.0  -8.296258997120276e-06 4.159580000440144e-07 -8.28584000345245e-06 4.5444199997524137e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono1_fix1//test20tig_AVQZ// DONE 16.60657333250844 6 1.0 0.0  -1.1861198004226026e-05 8.712460000115385e-07 -1.1846619997868402e-05 9.360819999693071e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z-3_mono1_fix1//test20tig_AVQZ// DONE 16.631855651334735 6 1.0 0.0  -4.471391001459324e-06 3.392110000666193e-07 -4.465965005806538e-06 3.6539199999019445e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono3_fix1//test20tig_AVQZ// DONE 16.660616030687983 6 1.0 0.0  -2.740452011096295e-06 2.9257600003829154e-07 -2.7368849941922235e-06 3.118230000320743e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono2_fix1//test20tig_AVQZ// DONE 16.694815527146538 6 1.0 0.0  -5.223358996886418e-06 6.69728000002312e-07 -5.2165460004971465e-06 7.073880000096899e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z2_mono2_fix1//test20tig_AVQZ// DONE 16.726565166052875 6 1.0 0.0  -4.4278799293806514e-07 1.6912900002719056e-07 -4.4192101000817274e-07 1.7709499999796208e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono1_fix1//test20tig_AVQZ// DONE 16.79005473272238 6 1.0 0.0  1.3545206996923298e-05 -1.728974000025918e-06 1.3527824002323996e-05 -1.820217999937146e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z3_mono0_fix1//test20tig_AVQZ// DONE 17.036671432377705 6 1.0 0.0  1.067059899639844e-05 -1.0754949999469687e-06 1.0657595005625353e-05 -1.1389619999357947e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono0_fix1//test20tig_AVQZ// DONE 17.040889684391683 6 1.0 0.0  1.4294650085844296e-06 -2.886199999552197e-07 1.427162992229114e-06 -2.9804299994662387e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z3_mono0_fix1//test20tig_AVQZ// DONE 17.04089779993746 6 1.0 0.0  1.9292209998411636e-06 -3.066229999348913e-07 1.926486994818788e-06 -3.2026599999790406e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z3_mono0_fix1//test20tig_AVQZ// DONE 17.04929927726069 6 1.0 0.0  -1.4378082994426222e-05 1.361669999977444e-06 -1.435995500997933e-05 1.4479350000651259e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-2_mono1_fix1//test20tig_AVQZ// DONE 17.30123865514377 6 1.0 0.0  1.974270099935893e-05 -1.6673250000098783e-06 1.971810500833726e-05 -1.7745499999999303e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z-3_mono2_fix1//test20tig_AVQZ// DONE 17.326714966493924 6 1.0 0.0  4.8311970033410034e-06 -6.230380000804558e-07 4.825375008010724e-06 -6.552219999900188e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-2_mono3_fix1//test20tig_AVQZ// DONE 17.35200814032332 6 1.0 0.0  -2.274807997082462e-06 -2.2004000066466745e-08 -2.2720260091091404e-06 -1.3587999947439755e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z1_mono1_fix1//test20tig_AVQZ// DONE 17.37703555638042 6 1.0 0.0  -3.3544940052365746e-06 1.5973299999361146e-07 -3.3504810019735487e-06 1.7736499990927967e-07
