shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono2_fix1//test20tig_AV5Z// DONE 10.8157968776775 6 1.0 0.0  5.413903900830519e-05 -5.888736000048134e-06 5.413913100227319e-05 -6.085091000085363e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y0_Z-2_mono2_fix1//test20tig_AV5Z// DONE 10.852445394983382 6 1.0 0.0  -1.0481086995639544e-05 -1.3108839999609323e-06 -1.0482324007909938e-05 -1.2873940000712736e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono2_fix1//test20tig_AV5Z// DONE 10.85637954349419 6 1.0 0.0  -4.156293899626462e-05 7.721050000464302e-07 -4.1564489002610117e-05 9.004009999813434e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono3_fix1//test20tig_AV5Z// DONE 10.988983617479615 6 1.0 0.0  1.225470100507664e-05 -1.7178850000854062e-06 1.2255099008484649e-05 -1.75374000005446e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono3_fix1//test20tig_AV5Z// DONE 10.99302775400353 6 1.0 0.0  4.001069981995897e-07 -1.3647999996813098e-07 4.006689948710118e-07 -1.2040499997034715e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AV5Z// DONE 11.040874940112317 6 1.0 0.0  3.2921104995864425e-05 -4.80431499993994e-06 3.29209469995817e-05 -4.94465900002794e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono0_fix1//test20tig_AV5Z// DONE 11.503845747233624 6 1.0 0.0  2.996712099445631e-05 -3.621936999986808e-06 2.9967052000756667e-05 -3.734585999948248e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AV5Z// DONE 11.50386291356551 6 1.0 0.0  3.197438599755742e-05 -3.6951480000269044e-06 3.197507599139726e-05 -3.818039000014206e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AV5Z// DONE 11.517555787183168 6 1.0 0.0  -3.3351271000015004e-05 2.0559030000089074e-06 -3.3351832989581e-05 2.180471999957412e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z-2_mono0_fix1//test20tig_AV5Z// DONE 11.51757168653662 6 1.0 0.0  -3.1079995004290595e-05 1.974739000043524e-06 -3.1080176995601505e-05 2.0890619999991422e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono3_fix1//test20tig_AV5Z// DONE 11.971419538905465 6 1.0 0.0  2.512023002054775e-06 -1.8682129999669783e-06 2.5115670041486737e-06 -1.8964669999954609e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono3_fix1//test20tig_AV5Z// DONE 12.044477611743265 6 1.0 0.0  -2.66575219995957e-05 1.820549999975718e-06 -2.665787300060174e-05 1.922350000072015e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z1_mono1_fix1//test20tig_AV5Z// DONE 12.085817787625864 6 1.0 0.0  -1.649897400568534e-05 1.506504999970737e-06 -1.6498893003813464e-05 1.5816380000699404e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono3_fix1//test20tig_AV5Z// DONE 12.175821068665913 6 1.0 0.0  1.4651985999591943e-05 -2.010609000013819e-06 1.465182300108836e-05 -2.0684830000505805e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono0_fix1//test20tig_AV5Z// DONE 12.594466242481928 6 1.0 0.0  3.018453999459325e-05 -3.1208680000283096e-06 3.0184898001550664e-05 -3.2336369999996784e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AV5Z// DONE 12.599704661603017 6 1.0 0.0  6.863875995577473e-06 -1.4174200000383053e-06 6.863199999429526e-06 -1.4453620000298706e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono0_fix1//test20tig_AV5Z// DONE 12.599721158235372 6 1.0 0.0  8.794849989612885e-06 -1.4833859999785481e-06 8.794824992719441e-06 -1.5208320000015263e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono0_fix1//test20tig_AV5Z// DONE 12.61528960455027 6 1.0 0.0  -4.44156809891183e-05 4.361834000099485e-06 -4.4414615999244234e-05 4.5387169999577814e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-2_mono2_fix1//test20tig_AV5Z// DONE 12.98975830737122 6 1.0 0.0  5.668485000143164e-05 -4.589989999970179e-06 5.668557000859664e-05 -4.781462999925434e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono1_fix1//test20tig_AV5Z// DONE 13.020338403749127 6 1.0 0.0  1.3409276995446362e-05 -1.8260160000727055e-06 1.340967499885437e-05 -1.8816629999696133e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono2_fix1//test20tig_AV5Z// DONE 13.02315122937463 6 1.0 0.0  7.12853996276408e-07 -1.0045549999060377e-06 7.131770018986572e-07 -1.0210430000379134e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono2_fix1//test20tig_AV5Z// DONE 13.0561136362129 6 1.0 0.0  -1.7019864003486873e-05 6.643610000467426e-07 -1.7020054002614415e-05 7.18818000067234e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-1_Z-2_mono2_fix1//test20tig_AV5Z// DONE 13.088301448193434 6 1.0 0.0  -9.99824899139412e-06 5.709269999543132e-07 -9.998127005417246e-06 6.091730000434836e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono3_fix1//test20tig_AV5Z// DONE 13.095758570292944 6 1.0 0.0  -3.437863199451385e-05 2.987244000052236e-06 -3.437851400178715e-05 3.119396999984314e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono1_fix1//test20tig_AV5Z// DONE 13.127359220277162 6 1.0 0.0  -5.445722997876601e-06 4.14919000046865e-07 -5.445785994595553e-06 4.407440000187002e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono2_fix1//test20tig_AV5Z// DONE 13.133749906811236 6 1.0 0.0  -2.4398257004065727e-05 2.6846930000212765e-06 -2.4397723002778093e-05 2.7905760000557223e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono1_fix1//test20tig_AV5Z// DONE 13.168594247855456 6 1.0 0.0  -8.720829924868667e-07 2.1822400003701503e-07 -8.716800081742804e-07 2.2912700003985265e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono3_fix1//test20tig_AV5Z// DONE 13.20858016730498 6 1.0 0.0  1.5052499989565149e-05 -1.8253380000277097e-06 1.5052544995342032e-05 -1.8845560000313455e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z2_mono2_fix1//test20tig_AV5Z// DONE 13.21036745043544 6 1.0 0.0  1.0569694005369001e-05 -1.2697809999573373e-06 1.056980100599958e-05 -1.3106759999548245e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono1_fix1//test20tig_AV5Z// DONE 13.252299111116269 6 1.0 0.0  2.4958861999380133e-05 -3.4770950000373446e-06 2.495822401016312e-05 -3.587110999958565e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono1_fix1//test20tig_AV5Z// DONE 13.964090693603584 6 1.0 0.0  3.4118739996813474e-05 -3.0031880000613853e-06 3.411882699566604e-05 -3.1229050000414205e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y1_Z-3_mono1_fix1//test20tig_AV5Z// DONE 14.025590451502893 6 1.0 0.0  -4.789343002187252e-06 6.090000170821952e-10 -4.789160996665487e-06 1.2775999980174646e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono1_fix1//test20tig_AV5Z// DONE 14.031122329831264 6 1.0 0.0  -2.5689934005868054e-05 1.746169999983227e-06 -2.569013300046663e-05 1.8345470000347142e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z2_mono3_fix1//test20tig_AV5Z// DONE 14.06455908402588 6 1.0 0.0  -2.4813807996793003e-05 2.166965999972348e-06 -2.4813873999107727e-05 2.2618939999885512e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z1_mono2_fix1//test20tig_AV5Z// DONE 14.098721515841817 6 1.0 0.0  -1.8094113997335626e-05 1.9691520000142404e-06 -1.8093629002180478e-05 2.0460849999848207e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-1_Z2_mono1_fix1//test20tig_AV5Z// DONE 14.130091302506221 6 1.0 0.0  3.17229499557925e-06 -2.426010000111667e-07 3.172616004576412e-06 -2.512329999593277e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono3_fix1//test20tig_AV5Z// DONE 14.13571930591036 6 1.0 0.0  -8.991887000320276e-06 1.2328510000103599e-06 -8.991288005688602e-06 1.2766860000290592e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z1_mono2_fix1//test20tig_AV5Z// DONE 14.209334302322066 6 1.0 0.0  1.850984300943992e-05 -2.4355340000337122e-06 1.850948899573268e-05 -2.5141639999892718e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono0_fix1//test20tig_AV5Z// DONE 14.534934734356657 6 1.0 0.0  1.923994501140669e-05 -1.9419990000546505e-06 1.924008400777666e-05 -2.014816000039943e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-2_mono0_fix1//test20tig_AV5Z// DONE 14.548507135478541 6 1.0 0.0  -1.88866240051766e-05 1.6044289999905814e-06 -1.888667299709823e-05 1.6765600000523406e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono1_fix1//test20tig_AV5Z// DONE 14.877351469009227 6 1.0 0.0  1.5447458999062746e-05 -1.6486139999272176e-06 1.544765399330572e-05 -1.7084950000301191e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono2_fix1//test20tig_AV5Z// DONE 14.905376395810562 6 1.0 0.0  -2.5759250021906155e-06 -3.0203700007724876e-07 -2.5761899991039172e-06 -2.984949999396136e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-2_mono1_fix1//test20tig_AV5Z// DONE 14.938309448311841 6 1.0 0.0  -1.9940428003906163e-05 1.3627770000246286e-06 -1.9940710998866962e-05 1.432465999984256e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono3_fix1//test20tig_AV5Z// DONE 14.966820878736753 6 1.0 0.0  -1.08937900051842e-05 8.395369999747437e-07 -1.0893817993462562e-05 8.817309999908929e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-2_Z1_mono3_fix1//test20tig_AV5Z// DONE 14.999947764789086 6 1.0 0.0  -7.410804002461191e-06 7.430559999521691e-07 -7.410765995530255e-06 7.758599999130311e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z1_mono1_fix1//test20tig_AV5Z// DONE 15.0375857908391 6 1.0 0.0  -7.894946001840708e-06 1.011220000013413e-06 -7.894704005195763e-06 1.0497059999559077e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono3_fix1//test20tig_AV5Z// DONE 15.070250094774586 6 1.0 0.0  4.866037002670964e-06 -4.893069999734045e-07 4.866072004006128e-06 -5.049450000349509e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z2_mono2_fix1//test20tig_AV5Z// DONE 15.107106484715676 6 1.0 0.0  1.204003599752923e-05 -1.51017400001896e-06 1.2039816994047214e-05 -1.5597710000259113e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z2_mono0_fix1//test20tig_AV5Z// DONE 15.414544783971085 6 1.0 0.0  1.3870263998683185e-05 -1.446480999978128e-06 1.3870228002588192e-05 -1.4988010000882568e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-2_mono0_fix1//test20tig_AV5Z// DONE 15.414548569517715 6 1.0 0.0  1.4188190000652412e-05 -1.4565700000024329e-06 1.4188278001370236e-05 -1.510809000015989e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-2_mono0_fix1//test20tig_AV5Z// DONE 15.420248847809823 6 1.0 0.0  -8.987820123707024e-07 -1.7026200005432202e-07 -8.98993000930659e-07 -1.680780000734572e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AV5Z// DONE 15.420252569202743 6 1.0 0.0  -6.171410049660153e-07 -1.8079800001569168e-07 -6.172659965386629e-07 -1.7955100006794567e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AV5Z// DONE 15.431575626089561 6 1.0 0.0  -2.6070366004660173e-05 2.6451130000215706e-06 -2.6069884995649772e-05 2.748837999999587e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono1_fix1//test20tig_AV5Z// DONE 15.734642866005085 6 1.0 0.0  1.4822946994286212e-05 -1.47682900003554e-06 1.4822868010355705e-05 -1.5321469999385329e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono1_fix1//test20tig_AV5Z// DONE 15.735713480814404 6 1.0 0.0  9.66946600300389e-06 -1.156563999960003e-06 9.669310998106084e-06 -1.1941880000421179e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z0_mono3_fix1//test20tig_AV5Z// DONE 15.761683054194426 6 1.0 0.0  1.5874819965233655e-06 -4.7228300009694024e-07 1.5872290006768708e-06 -4.81240999994359e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-2_mono1_fix1//test20tig_AV5Z// DONE 15.765776216757802 6 1.0 0.0  -1.0824820002142133e-05 4.837109999766831e-07 -1.0825043993634154e-05 5.173059999807883e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-3_Z1_mono3_fix1//test20tig_AV5Z// DONE 15.791776655583815 6 1.0 0.0  -7.851587994878173e-06 4.4132300003330016e-07 -7.851713007767103e-06 4.6858399999072375e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z1_mono2_fix1//test20tig_AV5Z// DONE 15.82396163002675 6 1.0 0.0  -1.4889183994171162e-05 1.311961000061146e-06 -1.4889196002343397e-05 1.3687519999638909e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z2_mono3_fix1//test20tig_AV5Z// DONE 15.85571715145083 6 1.0 0.0  -1.1690882004700143e-05 1.207847999951106e-06 -1.1690824997856453e-05 1.2570869999950496e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono3_fix1//test20tig_AV5Z// DONE 15.885176147472453 6 1.0 0.0  -1.752144996203242e-06 2.5975599993177667e-07 -1.7520300019668866e-06 2.6958100002305585e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z3_mono2_fix1//test20tig_AV5Z// DONE 15.917640777353318 6 1.0 0.0  5.491286998449141e-06 -5.658250000206699e-07 5.491321992678877e-06 -5.849590000162053e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z1_mono1_fix1//test20tig_AV5Z// DONE 15.921396826308033 6 1.0 0.0  -4.792519945340246e-07 1.824139999606622e-07 -4.790810024246639e-07 1.8846299998376281e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z3_mono2_fix1//test20tig_AV5Z// DONE 15.952171220438583 6 1.0 0.0  1.1205180996398667e-05 -1.328090000030091e-06 1.1205069995412487e-05 -1.3734909999896239e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z1_mono3_fix1//test20tig_AV5Z// DONE 15.953711852442016 6 1.0 0.0  9.201948998338594e-06 -1.0959410000066505e-06 9.20180799823811e-06 -1.1328510000074843e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono0_fix1//test20tig_AV5Z// DONE 16.247688153129875 6 1.0 0.0  7.666140994899706e-06 -8.73381999999534e-07 7.666059005373427e-06 -9.03292999954175e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y0_Z3_mono0_fix1//test20tig_AV5Z// DONE 16.247693998803072 6 1.0 0.0  8.038331998250214e-06 -8.877570000231927e-07 8.038385999498132e-06 -9.188029999607217e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-1_mono0_fix1//test20tig_AV5Z// DONE 16.254976414749144 6 1.0 0.0  -8.579410994968839e-06 6.55610000066531e-07 -8.57955100741492e-06 6.882799999941014e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z0_mono0_fix1//test20tig_AV5Z// DONE 16.254982091282486 6 1.0 0.0  -8.189921004486678e-06 6.417759999544081e-07 -8.189960006177444e-06 6.722440000217489e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z0_mono3_fix1//test20tig_AV5Z// DONE 16.523892975670563 6 1.0 0.0  2.664326999735067e-05 -2.1680440000504397e-06 2.6643396992653834e-05 -2.260032999967798e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-2_mono2_fix1//test20tig_AV5Z// DONE 16.579126050979827 6 1.0 0.0  -8.297254012745725e-06 4.159489999655541e-07 -8.297314998628735e-06 4.408320000148791e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono1_fix1//test20tig_AV5Z// DONE 16.60657333250844 6 1.0 0.0  -1.1862312007338005e-05 8.719740000051601e-07 -1.186238400663342e-05 9.137530000424832e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y2_Z-3_mono1_fix1//test20tig_AV5Z// DONE 16.631855651334735 6 1.0 0.0  -4.47203099440685e-06 3.38860999982149e-07 -4.472044004444342e-06 3.564609999950896e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono3_fix1//test20tig_AV5Z// DONE 16.660616030687983 6 1.0 0.0  -2.740798002776046e-06 2.938650000006149e-07 -2.740649001964357e-06 3.05819000012697e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono2_fix1//test20tig_AV5Z// DONE 16.694815527146538 6 1.0 0.0  -5.224013996496524e-06 6.714319999434615e-07 -5.2237860046489e-06 6.950510000325316e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z2_mono2_fix1//test20tig_AV5Z// DONE 16.726565166052875 6 1.0 0.0  -4.430410029954146e-07 1.699359999385308e-07 -4.428379938303806e-07 1.749700000441834e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z2_mono1_fix1//test20tig_AV5Z// DONE 16.79005473272238 6 1.0 0.0  1.3544321006975224e-05 -1.7318259999399288e-06 1.3544020006861501e-05 -1.7898930000370683e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z3_mono0_fix1//test20tig_AV5Z// DONE 17.036671432377705 6 1.0 0.0  1.0670728009642971e-05 -1.0772049999774325e-06 1.0670770002718655e-05 -1.1170690000783523e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z-3_mono0_fix1//test20tig_AV5Z// DONE 17.040889684391683 6 1.0 0.0  1.4293780026264358e-06 -2.9021699993192485e-07 1.429198007940613e-06 -2.95191000032613e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y1_Z3_mono0_fix1//test20tig_AV5Z// DONE 17.04089779993746 6 1.0 0.0  1.92887899430616e-06 -3.06736000044161e-07 1.9288600014988333e-06 -3.1557499996504035e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y1_Z3_mono0_fix1//test20tig_AV5Z// DONE 17.04929927726069 6 1.0 0.0  -1.4378845008877761e-05 1.3617390000053575e-06 -1.4378761001410112e-05 1.4182589999633954e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-2_mono1_fix1//test20tig_AV5Z// DONE 17.30123865514377 6 1.0 0.0  1.9743461002974527e-05 -1.6673959999935484e-06 1.9743584999787345e-05 -1.7371420000245053e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-2_Z-3_mono2_fix1//test20tig_AV5Z// DONE 17.326714966493924 6 1.0 0.0  4.8310279936458755e-06 -6.237040000023342e-07 4.8310240003957006e-06 -6.442400000139514e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-2_mono3_fix1//test20tig_AV5Z// DONE 17.35200814032332 6 1.0 0.0  -2.2753970014832703e-06 -2.291499995310531e-08 -2.2754929958068715e-06 -1.6732000007735337e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z1_mono1_fix1//test20tig_AV5Z// DONE 17.37703555638042 6 1.0 0.0  -3.354850001358045e-06 1.599339999880378e-07 -3.354930989019067e-06 1.7114000000484353e-07
