shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 4.407760525605021 4.659644274140038 4.175797499546426 28.613453832314992 1 2.320499501706763e-05 2.41874400003228e-06 2.3271622012543958e-05 2.2707719998238396e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.221160306152248 6.741887801819176 4.2211602659491385 28.643540469668554 1 -6.94088829931161e-05 -7.681174999940588e-06 -6.835102598756748e-05 -5.844004000055136e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.175797427011024 4.875775023537258 4.2211602659491385 28.643542109968855 2 -6.941006701310926e-05 -7.680151999867046e-06 -6.835094707469125e-05 -5.8425869997602575e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 4.407760595304157 4.175797499546426 6.741889734011931 28.64354539417757 1 -6.941088504675008e-05 -7.68282099988804e-06 -6.835223496182152e-05 -5.842659999699684e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659641355674645 4.262761858872926 4.87577502353726 28.651633035548148 2 -1.3575429704815178e-06 9.88716999772432e-07 -1.4692359826540269e-06 7.742060001980633e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.175797427011024 4.262761858872926 4.262761820429809 28.651635867785153 1 -1.3597639991758115e-06 9.896099997797059e-07 -1.4711159508351557e-06 7.743339999755072e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X0_Y1_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659644274140038 4.175797499546426 6.4148983799870924 28.651641862575968 1 -1.3646559153812632e-06 9.87542000008279e-07 -1.4761639590687992e-06 7.744780001761598e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.706575906278304 4.262761858872926 4.262761820429809 28.691431649174255 1 -4.174628998043772e-06 -1.0805000000280174e-07 -4.225050005857156e-06 -1.726639997090551e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.407760595304157 4.262761858872926 4.87577502353726 28.691433549076613 2 -4.175141981477282e-06 -1.0270199990447537e-07 -4.225086016163004e-06 -1.7195900009481235e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 4.407760525605021 6.706578003824625 4.175797427011024 28.691437061088024 1 -4.179774066415121e-06 -1.0632299951573998e-07 -4.229899943197779e-06 -1.7180199995969758e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659641355674645 6.41489606377599 4.2211602659491385 28.755030353248046 1 -3.993056905926551e-05 -2.691218000061557e-06 -4.008065707239439e-05 -3.1347770003686826e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 4.221160306152248 4.407760595304157 4.175797499546426 28.755033162474223 1 -3.992933402230392e-05 -2.6925119998022495e-06 -4.0079115095181805e-05 -3.134360000045522e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.407760525605021 4.659644274140038 4.87577502353726 28.7550369551771 2 -3.992650992756808e-05 -2.6907209999538217e-06 -4.007709397058079e-05 -3.1353329998928814e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659641355674645 4.262761820429809 6.41489606377599 28.796631939883497 1 3.672384991659783e-06 2.524189999908444e-06 3.630956001643426e-06 2.1486639999457324e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.407760525605021 4.175797427011024 4.262761858872926 28.796634572960368 1 3.6745660594306173e-06 2.527292999821018e-06 3.632519010920987e-06 2.1480709999077696e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X0_Y1_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.175797499546426 6.4148983799870924 4.875775023537258 28.796638891826834 2 3.6747639455825265e-06 2.5260809996541234e-06 3.6338279585379496e-06 2.1493600000366264e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659641355674645 4.221160306152248 6.741887801819176 29.010560185765808 1 8.047898006680043e-06 6.097015000039452e-06 8.133415946076639e-06 5.602853000330477e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.175797427011024 4.175797499546426 4.2211602659491385 29.010562768117758 1 8.054999085516101e-06 6.097583000130857e-06 8.140266004375007e-06 5.60238800018098e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.175797427011024 4.659644274140038 5.036276353520615 29.010566505111168 2 8.050043931007167e-06 6.097953999639749e-06 8.135290983091181e-06 5.602932999670962e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659641355674645 6.706575906278304 4.262761858872926 29.01684984294561 1 2.2800119410248953e-06 4.622519998997987e-07 2.3484910798288183e-06 2.748050000334068e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.175797427011024 4.175797499546426 4.262761820429809 29.016852512270304 1 2.275633008252953e-06 4.636170001237616e-07 2.3454789896959483e-06 2.763449996612266e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659644274140038 4.175797499546426 5.036276353520615 29.01685651984096 2 2.284198004076643e-06 4.5906800011374926e-07 2.3530070336619247e-06 2.748460000145947e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659641355674645 4.221160306152248 5.036276353520615 29.06221263623012 2 1.468437062612793e-06 1.6766540001378338e-06 1.588608043334716e-06 1.4298490004782671e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X-1_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.175797499546426 4.262761820429809 4.2211602659491385 29.062215351208415 1 1.478939992693995e-06 1.6751240002887968e-06 1.597381967144429e-06 1.4276969998450184e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.706578003824625 4.175797427011024 4.659644274140038 29.062220836785887 1 1.4745689327355649e-06 1.6752670000119707e-06 1.5937589523673523e-06 1.4286940001051462e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 4.221160306152248 4.262761858872926 6.74898210613389 29.08470096795746 1 -4.234361493615779e-05 6.2511779999607775e-06 -4.248698697040254e-05 5.257315999984691e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.407760525605021 5.036276353520615 4.262761820429809 29.084702338005947 2 -4.234715991913163e-05 6.251186999761682e-06 -4.249000303957473e-05 5.257839000016862e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 4.407760525605021 6.7489839640970954 4.407760595304157 29.084705617206254 1 -4.234148700277274e-05 6.2541709999197614e-06 -4.248497893399872e-05 5.2571249998800695e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659641355674645 4.221160306152248 6.74898210613389 29.08911643580906 1 5.758834987545924e-06 -2.170678000124049e-06 5.687558982003793e-06 -2.241078000064789e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.407760595304157 4.175797499546426 4.2211602659491385 29.08911882191058 1 5.763262066693642e-06 -2.1722410000202252e-06 5.6901330509617765e-06 -2.2416329996666207e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.407760525605021 6.7489839640970954 4.87577502353726 29.08912243127157 2 5.765550028513644e-06 -2.1711640001975674e-06 5.692677987667594e-06 -2.241599999897037e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659641355674645 5.036276353520615 4.262761858872926 29.09752458929713 2 -1.1491262000618008e-05 1.0826259999596743e-06 -1.1671293009385408e-05 8.80010999682046e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X-1_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.175797427011024 4.262761820429809 4.2211602659491385 29.097527089001147 1 -1.1479694009608465e-05 1.0796389999234712e-06 -1.1661134038831733e-05 8.783439995885267e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659644274140038 4.175797499546426 6.741889734011931 29.097532639508593 1 -1.1487433013712689e-05 1.0808640000248282e-06 -1.1667490994682339e-05 8.794270003886773e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659641355674645 4.262761858872926 6.74898210613389 29.13071802068452 1 -2.9780050425642912e-06 -5.889909999723386e-07 -3.1985150314994826e-06 -4.3851000014472064e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.407760525605021 4.175797427011024 4.262761820429809 29.130720234156712 1 -2.9789909632427225e-06 -5.9104199989779e-07 -3.1994909477361944e-06 -4.3852399994603886e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 6.7489839640970954 4.407760595304157 4.87577502353726 29.13072431842321 2 -2.9723569667794436e-06 -5.87983999933428e-07 -3.1929740487157687e-06 -4.3841399999244857e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659641355674645 4.875775023537258 4.2211602659491385 29.13447924177175 2 6.014142904575692e-05 9.387129998872368e-07 5.8920671008877434e-05 9.336810000704077e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.221160306152248 4.407760595304157 4.2211602659491385 29.134481628516404 1 6.014691997791033e-05 9.370929998642197e-07 5.892488394465545e-05 9.321709999454697e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 4.407760525605021 6.7489839640970954 4.659644274140038 29.134486933412273 1 6.015022100314127e-05 9.349869997121729e-07 5.892736096768658e-05 9.310319999400463e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y1_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659641355674645 4.262761820429809 4.875775023537258 29.217682323601743 2 -8.600759286991888e-07 4.62937999878843e-07 -8.565280467109915e-07 4.3170800029246337e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X-1_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.407760525605021 4.262761858872926 4.262761820429809 29.217684666018613 1 -8.598309335638987e-07 4.624479999493225e-07 -8.564450411086e-07 4.3134699995173165e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.7489839640970954 4.407760595304157 4.659644274140038 29.2176905424437 1 -8.585850252984528e-07 4.588390000170861e-07 -8.556040285156996e-07 4.30792999883689e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.659641355674645 5.036276353520615 4.2211602659491385 29.29417588617708 2 -7.66352799530523e-06 8.439799964454764e-08 -7.65649387801659e-06 5.25220000269222e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 4.221160306152248 4.407760595304157 4.262761858872926 29.294178525612374 1 -7.662087966764375e-06 8.572100013148898e-08 -7.65540708869139e-06 5.158799976090478e-08
