shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 5.217106832950999 25.439840592700907 12  -3.9477809821164556e-06 -4.425509996797139e-07 -3.963753009372795e-06 -3.785470001904656e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.680159919816024 5.217106832950999 26.18671969255779 12  5.672848985227574e-06 1.1231419997925762e-06 5.491837981708159e-06 1.2495999999750929e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 3.680159919816024 26.3292133163252 12  -2.0155125966425658e-05 9.41548999711106e-07 -1.9808532996989925e-05 4.0726300012949856e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.304700951572122 3.6801599198160244 26.384941087554623 12  9.929627992733003e-06 6.468480001631249e-07 9.706606981296773e-06 7.696200001183762e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 3.680159919816024 26.465705225680107 12  3.5391820247809846e-06 -6.839000199487799e-09 3.591202002439786e-06 2.28418000042252e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 3.680159919816024 26.465705225680107 12  7.09072949689471e-07 1.7109570000228835e-06 6.617499650474201e-07 1.3979880001679934e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 5.217106832950999 26.471706940092602 12  5.07373997038485e-07 -1.7221980000425852e-06 4.6043101775694595e-07 -1.4240539999432755e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.8226535435834306 5.217106832950999 26.471706940092602 12  1.3801810609948006e-06 -2.073189998008651e-07 1.2730089835599756e-06 -3.672390000708514e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.82265354358343 5.217106832951001 26.52743471132203 12  2.1548760571477032e-06 4.1940199996259864e-07 2.0544229428764993e-06 3.5490000002691424e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z0_mono3_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.3854650896976075 3.6801599198160244 26.608198849447515 12  -2.142909998781306e-06 3.538379999556973e-07 -2.0901859940636314e-06 1.7251999986922506e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.82265354358343 5.217106832950999 26.669928335089434 12  -2.9086299235814295e-07 -7.76099998156532e-08 -3.407380120279413e-07 -1.672510000771954e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X0_Y0_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.304700951572121 3.8226535435834306 26.669928335089434 12  -7.109354044132488e-06 -1.347848000154972e-06 -7.157541986657634e-06 -1.1367320000288395e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.6801599198160244 3.82265354358343 26.702769753573044 12  -3.89245197851551e-06 -4.483489999818069e-07 -3.7814600233332385e-06 -5.412710000485266e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.680159919816024 3.82265354358343 26.702769753573047 12  2.529695990460823e-06 8.947980000839628e-07 2.418130982562161e-06 6.80511000050732e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.82265354358343 3.82265354358343 26.750692473214922 12  1.7588679810387475e-06 -1.5743000009171837e-07 1.7306759971802421e-06 -1.4042599999486427e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y1_Z0_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 6.480035993823138 5.217106832950999 26.84526337734045 12  -2.934813977617523e-06 -1.290630000649884e-07 -2.8696279912310274e-06 -1.8425600009641663e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X1_Y0_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.8226535435834306 6.480035993823138 26.987757001107855 12  8.783220124541913e-07 3.349599986268714e-08 8.874179684426053e-07 2.893799988523682e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 3.6801599198160244 3.6801599198160244 27.274313811178914 12  -9.486891009657938e-06 3.3320789998847467e-06 -9.469096966086e-06 2.852795000063413e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 3.6801599198160244 27.361079663716897 12  -5.831768007169558e-06 1.2676269996458878e-06 -5.611048010223385e-06 9.176499999874466e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 6.480035993823139 27.64787024842676 12  8.188380014928498e-06 8.416740002181733e-07 8.220311009665693e-06 7.702419999033872e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 3.680159919816024 27.695792968068634 12  -1.6333560282077997e-06 -6.367620000169438e-07 -1.6406250011868906e-06 -5.763939999736678e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono2_fix1/shell1_X-1_Y-1_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697607 6.304700951572121 3.6801599198160244 27.695792968068634 12  3.1574810250845076e-06 -1.6839490001863133e-06 3.1116430747601953e-06 -1.4110699999569931e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.8226535435834306 3.680159919816024 27.782558820606617 12  1.8368490160014517e-06 1.140169998969931e-07 1.726303985094546e-06 1.0310199988206037e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X0_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.8226535435834306 3.82265354358343 28.108192538212588 12  -1.6564889975256847e-06 -1.9643500037691553e-07 -1.6312779678173683e-06 -1.8324499984068154e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y-1_Z-1_mono3_fix1/shell1_X0_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.3854650896976075 3.82265354358343 28.156115257854466 12  5.375130598395117e-07 1.0548899997964156e-07 5.40927992176421e-07 1.1263399993244327e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 3.680159919816024 3.680159919816024 28.41521019700122 12  7.347894964482293e-06 1.8380230000780706e-06 7.344203005743566e-06 1.508595000032642e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 7.32999286385206 28.442099347226257 12  -1.2333390131402666e-06 3.2041980001507042e-06 -1.3628640047613771e-06 2.2639259999457373e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X-1_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.30470095157212 3.680159919816024 3.6801599198160244 28.470937968230643 12  1.3686590023098688e-05 -1.7289800025022117e-07 1.3663036995126276e-05 2.0436400000045651e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.8226535435834306 7.329992863852059 28.584592970993665 12  -3.1867950198716244e-06 -2.0227699965014168e-07 -2.9652900011001293e-06 -3.651519999425812e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z-1_mono3_fix1/shell1_X-1_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 3.6801599198160244 28.61343159199805 12  -7.270959727634363e-07 -1.121499999867659e-06 -7.399870298741007e-07 -9.27191000033023e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono2_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.304700951572121 3.8226535435834306 3.680159919816024 28.61343159199805 12  2.4892339851589895e-06 -4.809469997812954e-07 2.5760070059277496e-06 -1.8036899993023603e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 3.680159919816024 6.30470095157212 28.640320742223086 12  3.315035989714943e-06 -7.443299998577402e-08 3.269706972730546e-06 -1.7281200007102093e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.680159919816024 6.480035993823138 28.6731621607067 12  5.973336953957187e-06 1.033496999869321e-06 5.885740996802724e-06 1.0405800000001797e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 3.6801599198160244 28.69419573012354 12  -9.124949897909573e-07 -6.781899998253849e-07 -9.17090986263247e-07 -5.992489999218087e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.82265354358343 3.680159919816024 28.694195730123543 12  -3.562097028009248e-06 -2.3668830002598895e-06 -3.5471990358360017e-06 -1.8784390000137208e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 3.82265354358343 28.721084880348574 12  5.168125007060098e-06 2.741279996887336e-07 5.078581018835848e-06 2.467329999478185e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X0_Y0_Z-1_mono3_fix1/shell1_X1_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.8226535435834306 7.32999286385206 28.72708659476107 12  1.8635479932527232e-06 4.068230000098261e-07 1.7636760247796701e-06 2.6074900008610236e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y-1_Z-1_mono3_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 6.248973180342697 3.680159919816024 28.755532953084465 12  2.2155237999754718e-05 -2.875030000182299e-07 2.1874349044992414e-05 4.83254999961158e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 6.248973180342696 6.304700951572121 3.6801599198160244 28.81126072431389 12  2.6180400425346306e-07 1.3034800001032743e-06 3.5123498065559033e-07 1.5826470001478743e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X1_Y0_Z0_mono3_fix1/shell1_X0_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.480035993823139 3.6801599198160244 28.815655784474103 12  2.4184520057701775e-06 4.374629998804558e-07 2.312283001515425e-06 3.674929999475385e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z1_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.8226535435834306 6.385465089697608 28.836689353890947 12  -8.302469680643298e-07 -3.1073099987510844e-07 -8.15343021542958e-07 -2.4121399991305914e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 3.680159919816024 5.217106832950999 28.89802657685187 12  -9.25354498804154e-06 -1.4746950000588122e-06 -9.122830981311836e-06 -1.1107870002413645e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 3.680159919816024 28.898026576851873 12  -1.371962994767273e-06 4.126829999950843e-07 -1.1378910187431757e-06 4.868580001093914e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 3.680159919816024 28.920290762744504 12  1.818333970504682e-06 6.321380001117483e-07 1.7881859974977488e-06 4.4556200004541857e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 3.82265354358343 28.93126025801648 12  -4.756564010222064e-06 -1.4566140001393002e-06 -4.837639018262507e-06 -1.1835350002264988e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.217106832951001 3.680159919816024 5.217106832950999 28.947179912969535 12  5.4743239843446645e-06 1.3489369998787026e-06 5.251716025611586e-06 1.3752539999023483e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z-1_mono3_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.30470095157212 6.385465089697608 28.9477526336688 12  -1.4465755945991532e-05 -2.0311909998960154e-06 -1.432290701330885e-05 -1.9683440000972663e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y-1_Z0_mono2_fix1/shell1_X-1_Y0_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.6801599198160244 3.680159919816024 28.953754348081294 12  4.400133974513665e-06 8.542560001045807e-07 4.23750200440054e-06 6.851389998951962e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 5.217106832950999 28.953754348081294 12  -5.636966996291903e-06 -1.0737379999570251e-06 -5.561301996692691e-06 -1.0041619999678897e-06
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 3.680159919816024 5.217106832950999 28.953754348081294 12  1.860133703246447e-05 1.9197859998931754e-06 1.8519959027685218e-05 1.749181999993743e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1/shell1_X0_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 3.82265354358343 3.82265354358343 28.95814940824151 12  3.52769000500075e-06 5.314789998100977e-07 3.4057670035281262e-06 5.24639999999188e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X-1_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 3.6801599198160244 29.009482119310718 12  1.6598219971797334e-06 7.656120000198996e-07 1.6271280003365973e-06 5.942769999711661e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X1_Y-1_Z0_mono3_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 6.3854650896976075 5.217106832951001 29.03451848620678 12  4.772074973402596e-06 4.875410001825564e-07 4.79894598726105e-06 4.357570001778388e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono3_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.8226535435834306 5.217106832951001 5.217106832950999 29.062784386511908 12  -1.4638399790101175e-06 -4.905899998464136e-07 -1.4068769615960264e-06 -4.7541199998946126e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X0_Y-1_Z0_mono2_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 3.82265354358343 29.089673536736942 12  3.937309998036653e-06 7.801460002454519e-07 3.7876330267749836e-06 8.292519999286707e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono2_fix1/shell1_X-1_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 6.385465089697608 3.680159919816024 6.30470095157212 29.090246257436203 12  3.410661008729221e-06 8.496140000424646e-07 3.4280020102528397e-06 7.561890000284954e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 5.217106832950999 29.177012109974186 12  -2.2957799430400883e-06 -2.890120000542673e-07 -2.3263419848262856e-06 -2.8265400012217334e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X0_Y-1_Z-1_mono2_fix1/shell1_X0_Y0_Z-1_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.680159919816024 6.30470095157212 3.680159919816024 29.184817161561735 12  -1.3226619870465584e-06 6.64636999880841e-07 -1.2119959720280349e-06 4.773840000527052e-07
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono1_fix1/shell1_X0_Y0_Z-1_mono1_fix1/shell1_X1_Y-1_Z0_mono3_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 6.3854650896976075 29.232739881203614 12  3.870588948018394e-06 -2.289720000270279e-07 3.835893039649818e-06 -7.215100009116959e-08
shell0_X0_Y0_Z0_mono0_fix1/shell0_X0_Y0_Z0_mono2_fix1/shell1_X-1_Y0_Z-1_mono1_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ_AVQZfit// DONE 3.82265354358343 3.680159919816024 3.82265354358343 29.3135040193291 12  -1.6568410075024076e-06 -3.478660000055811e-07 -1.6220679981415742e-06 -3.127429998306397e-07
