shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 4.268636327877679 7.233159800411363 30.250343575444646 32  -2.6203004210856307e-08 1.804400001637063e-08 -2.6887988724411116e-08 1.1040999919886829e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.270653313283929 4.268636327877678 31.542837868982993 32  -8.746897606215498e-08 8.190299985444405e-08 -8.004801799188499e-08 6.765899987493107e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877678 4.268636327877678 31.542837868982996 32  3.907697987415304e-08 -2.583700003944145e-08 3.914299639973251e-08 -2.788099995321147e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.233159800411364 4.270653313283929 31.54489888314594 32  -3.8780008537742106e-08 3.065799988877238e-08 -3.858803410139444e-08 2.5746999865461362e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell2_X2_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 4.270653313283929 8.328757928651038 32.638435997222665 32  6.579499256531562e-08 2.057999964888424e-09 6.395201523901051e-08 -7.1290000291934774e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 4.270653313283929 7.23311577165467 32.638435997222665 32  -1.4876204090796818e-07 8.425300002112834e-08 -1.4167800088671356e-07 7.069800000980564e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 4.268636327877678 32.63848002597936 32  8.764025949403731e-09 -1.578899999632455e-08 6.8020185040040815e-09 -1.4784999974315483e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.270653313283929 4.268636327877679 32.63848002597936 32  -1.2909801938576493e-07 9.340400011770278e-08 -1.224209924544084e-07 7.55840000865593e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.268636327877678 7.233159800411363 32.64077673131409 32  -8.12750045042776e-08 6.183299994244607e-08 -7.698799464606054e-08 4.976399986533764e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.268636327877678 7.233159800411363 32.64077673131409 32  -2.9599931394841406e-09 2.9775999971226597e-08 -2.658012476786098e-09 1.863099988175243e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.938604492710072 4.268636327877678 5.939299245118523 33.012570650112664 16  -9.609003370769642e-09 1.5444000023290272e-08 -8.23297341412399e-09 1.36940000172725e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.938604492710072 4.268636327877678 8.32875792865104 33.012570650112664 16  3.167997419950552e-08 1.3061000003755652e-08 3.138798376767227e-08 8.328999934192893e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.270653313283929 5.938604492710072 33.018206573851444 16  7.0220380621321965e-09 9.576999915328344e-09 6.557016263286641e-09 7.55599999235912e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.268636327877678 4.268636327877678 33.21074501965244 16  -1.546600003621279e-08 6.633999904970267e-09 -1.3033989887389907e-08 1.3716000002439444e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1/shell2_X0_Y2_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 7.23311577165467 7.23311577165467 33.21074501965244 16  -3.199100007122979e-08 -2.409899993449649e-08 -3.235397372236548e-08 -1.995099979668069e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.938604492710072 4.268636327877678 4.268636327877679 33.21078904840913 32  -4.9412008706894994e-08 -3.287999994494584e-08 -4.949599485826184e-08 -2.1764999885709457e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 5.9386044927100725 4.268636327877679 33.21078904840914 32  -7.810502467009428e-08 1.9163000020139265e-08 -7.122401513015575e-08 1.7950000125166454e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 7.233159800411363 7.23311577165467 33.21350078622384 32  3.767798517628762e-08 -3.102899995277575e-08 3.4998016928966535e-08 -2.719199984624332e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X1_Y0_Z-2_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 7.233159800411364 7.23311577165467 33.21350078622384 32  -2.8222004289091274e-08 5.585000018015762e-09 -2.81320069461799e-08 5.229999960887355e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 7.233159800411363 33.21354481498053 32  2.948020494386583e-09 4.573999928814132e-09 1.6509815736753808e-09 6.980000022416277e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 7.233159800411364 4.268636327877678 33.21486704797833 32  2.420298983452085e-08 -1.6549999870552057e-08 2.3189990372429747e-08 -1.8753000013971288e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877679 7.233159800411363 33.21486704797833 16  2.446502378461446e-08 1.0002999900615706e-08 2.3882954280907143e-08 9.036999870648543e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.270653313283929 4.270653313283929 33.21486704797833 32  2.5069937237276463e-09 -5.479000059205319e-09 1.7920385175784759e-09 -6.585000045244982e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 4.270653313283929 4.270653313283929 33.21486704797833 16  -4.251013763223455e-09 6.670999974645042e-09 -4.6910031414881814e-09 4.726000091270777e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.268636327877679 4.268636327877679 33.979381096194956 16  6.428024335036753e-09 4.927400007459504e-08 8.41701819354057e-09 3.59969999919052e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X2_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 5.939299245118523 9.296392828636826 33.9809003025069 16  -3.1848969683778705e-08 1.3204000059996446e-08 -2.957199285447132e-08 9.0609999781055e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.270653313283929 4.270653313283929 33.98551514354837 16  -3.1365033237307216e-08 3.595799999422944e-08 -3.032900508515013e-08 3.070699991503112e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877679 7.233159800411363 34.50736134151668 32  8.687976560395327e-09 -2.470000148857565e-09 8.486004787755519e-09 -3.9329999812487415e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877678 4.268636327877679 34.50736134151668 16  -5.964956528714538e-09 4.9019999448507434e-09 -4.52102710823965e-09 9.544999901578421e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 7.233159800411363 7.233159800411364 34.50736134151668 16  -1.6330119478880079e-09 -3.905000017789817e-09 -2.084995287532365e-09 -4.64600000138482e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X2_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.938604492710072 4.268636327877678 7.233159800411363 34.88080124199822 16  2.6539836994743382e-09 -6.00006155870858e-12 2.657991160504025e-09 2.6800009433891603e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 5.938604492710072 4.268636327877678 34.88080124199823 16  -3.830393779935548e-10 1.5709999967583599e-09 -5.3013593515061075e-11 3.326999953312537e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.9386044927100725 4.268636327877678 7.233159800411363 34.88080124199823 16  8.05929687430762e-08 -2.027999987386231e-08 7.724501926986704e-08 -1.956499989796967e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X0_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 5.9386044927100725 7.233159800411363 34.88149599440668 32  7.648971234175406e-09 -5.046999929092522e-09 7.392017664642481e-09 -6.270001462471697e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 5.938604492710072 7.23311577165467 34.88544190770579 16  -5.961005911103712e-09 -4.200000347509558e-10 -6.401982943771145e-09 2.4580000534957236e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 5.938604492710072 7.23311577165467 34.88544190770579 16  7.691006942422973e-09 -3.1439999492732795e-09 7.3680155310285045e-09 -3.1910000197754584e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 5.939299245118523 7.23311577165467 34.886136660114246 8  2.4395973241553293e-08 -2.676200000495399e-08 2.2624021767114755e-08 -1.9924999983267355e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X1_Y1_Z-1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 5.939299245118523 4.268636327877678 35.27471682904305 32  2.513904462375649e-08 2.4525999897662132e-08 2.4623972194603994e-08 1.9373000037514743e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.268636327877679 7.23311577165467 35.27471682904305 32  6.56620002814634e-08 7.579999988793773e-09 6.382499861956603e-08 5.919999213066518e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 4.268636327877678 35.275953389302494 32  -6.415014297544985e-09 9.410000556542286e-10 -7.3260224553450826e-09 6.161999965836884e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell2_X-1_Y2_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877679 9.296263127141776 35.275953389302494 32  1.594499110524339e-08 -2.606000082394644e-09 1.5223029947719624e-08 -5.912000111685245e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-1_Y1_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 9.296346218276438 35.276036480437156 32  -1.3953027178104094e-08 7.924000094972072e-09 -1.358698398234992e-08 7.102000071368408e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 4.268636327877679 35.276036480437156 32  -8.065995871220366e-09 2.411600011353876e-08 -6.621021952923911e-09 1.4212000021274207e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877678 4.268636327877678 35.276036480437156 32  -7.82299736101777e-09 -9.543999895944566e-09 -9.046004834090127e-09 -3.4060000930757894e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411364 4.268636327877678 4.268636327877679 35.276036480437156 32  -1.2210108479848714e-09 -1.2800001891744017e-09 -2.029011625381827e-09 -5.75999969942842e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877679 5.939299245118523 35.2767338144493 32  2.469917603775684e-10 -1.2620000322538516e-09 -5.460023544401338e-10 1.3599999459934509e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.270653313283929 4.268636327877679 7.23311577165467 35.2767338144493 32  -3.5710243651010387e-09 9.600009676091759e-11 -4.365034556030878e-09 -3.4599997866813226e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 4.270653313283929 35.27797037470875 32  1.0924992466243566e-08 1.6359999466253328e-09 9.257028921183519e-09 2.0309999793077793e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.268636327877679 9.296263127141778 35.27797037470875 32  -3.6957978011287196e-08 2.5974999873223936e-08 -3.5141994203513605e-08 2.272100008138267e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono0_fix1/shell1_X0_Y1_Z0_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877679 4.268636327877678 7.233159800411363 35.60295946975635 32  9.389992783326306e-09 -3.993000208257769e-09 9.873005524241307e-09 -4.891000243700816e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z1_mono0_fix1/shell1_X1_Y-1_Z0_mono0_fix1/shell2_X-1_Y-1_Z2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 4.270653313283929 7.23311577165467 35.60295946975635 32  -1.607400434977535e-08 -9.172000048351947e-09 -1.6362953658699553e-08 -3.465999931506758e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell1_X0_Y-1_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 4.268636327877678 7.233159800411363 35.60295946975635 32  -3.2029845442593796e-09 4.590000601822908e-10 -3.990017205524055e-09 1.9649999682957997e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z-1_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 4.270653313283929 8.32875792865104 35.60295946975636 32  4.813600185116229e-08 -4.217500004788377e-08 4.584503443538779e-08 -3.28309999186871e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 4.270653313283929 7.233159800411363 35.603283218441526 32  -7.586199757270151e-08 -2.378700011962387e-08 -7.397201784442586e-08 -1.2118999914711992e-08
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1/shell2_X-2_Y1_Z1_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 4.268636327877678 4.270653313283929 7.233159800411363 35.603283218441526 32  3.1629738828087284e-09 -6.600001101197961e-10 2.9910154353274265e-09 -3.5130001130312394e-09
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 7.233159800411363 5.9386044927100725 8.329037648579519 35.97667909016638 32  5.109008327508491e-09 3.2099999880408348e-09 4.9500386012368836e-09 3.0400001960195766e-10
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1/shell2_X0_Y0_Z-2_mono0_fix1//test20tig_AVDZ_AVQZfit// DONE 5.938604492710072 4.268636327877678 8.329037648579519 35.97667909016638 32  1.4854997232305323e-08 -9.920000099139514e-10 1.483999056972607e-08 -9.639999909438757e-10
