shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono2_fix1//test20tig_AV5Z// DONE 10.307387462719264 2 1.0 0.0  6.867788698627919e-05 -1.1203124000047637e-05 6.86769109989882e-05 -1.1529355999961854e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono2_fix1//test20tig_AV5Z/ TODO 10.407406922494072 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono2_fix1//test20tig_AV5Z// DONE 10.424411739668642 2 1.0 0.0  -0.00010226216200237559 3.4167610000745974e-06 -0.00010226147699654575 3.810621000022163e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AV5Z/ TODO 10.572556672013652 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 10.591623769597051 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 10.591623856773156 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z0_mono0_fix1//test20tig_AV5Z/ TODO 10.591875912717745 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono1_fix1//test20tig_AV5Z/ TODO 10.602704159397181 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono1_fix1//test20tig_AV5Z// DONE 10.602705366436828 1 1.0 0.0  -3.2246319960904657e-06 -6.026076999954277e-06 -3.227515989578933e-06 -5.985152999987697e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AV5Z/ TODO 10.764830492092152 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AV5Z// DONE 10.764831794300212 1 1.0 0.0  1.2163250033836448e-06 -2.6168900000289597e-06 1.215985989233559e-06 -2.6566219999968332e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono1_fix1//test20tig_AV5Z/ TODO 10.805435163954407 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono1_fix1//test20tig_AV5Z// DONE 10.80543638762736 1 1.0 0.0  -4.5249388989532235e-05 8.324300004858287e-08 -4.524741000011545e-05 2.498639999903851e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AV5Z/ TODO 10.863126331827017 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono0_fix1//test20tig_AV5Z// DONE 10.881200937139226 2 1.0 0.0  -7.094646799998827e-05 4.344743999962208e-06 -7.094531099482992e-05 4.74374700004665e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AV5Z// DONE 11.191068234420321 2 1.0 0.0  5.276251999930537e-05 -7.79096899999887e-06 5.27631530076178e-05 -8.066229999992292e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AV5Z// DONE 11.210945582436132 2 1.0 0.0  7.978850987910846e-06 -4.7378049999879934e-06 7.97885302006307e-06 -4.724656999965937e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AV5Z// DONE 11.232575919778995 2 1.0 0.0  -2.0682916016312447e-05 9.356100005852852e-08 -2.0682897996948668e-05 1.5702500005820852e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AV5Z// DONE 11.235519411648196 2 1.0 0.0  5.7810843003380796e-05 -7.64913000006473e-06 5.781165998541837e-05 -7.935573999973133e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AV5Z/ TODO 11.280039012350194 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 11.280040311270826 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono1_fix1//test20tig_AV5Z/ TODO 11.284373460314136 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono1_fix1//test20tig_AV5Z// DONE 11.284374721592455 1 1.0 0.0  7.474631999571102e-06 -3.115280999999026e-06 7.474790990613656e-06 -3.0995720000093208e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono2_fix1//test20tig_AV5Z// DONE 11.622715498531027 2 1.0 0.0  3.9400670004852145e-05 -4.934151000002274e-06 3.939954200404827e-05 -5.088331999969498e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono2_fix1//test20tig_AV5Z// DONE 11.6318249725647 2 1.0 0.0  3.2411311011060207e-05 -5.2906920000039825e-06 3.241117001095972e-05 -5.406573999999775e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AV5Z// DONE 11.639358005738865 1 1.0 0.0  2.5552762011216146e-05 -4.6821439999567005e-06 2.5551522995215237e-05 -4.8408870000349324e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AV5Z// DONE 11.63935924032535 1 1.0 0.0  2.555270798154652e-05 -4.684120999964847e-06 2.555166200579606e-05 -4.84092100005995e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono1_fix1//test20tig_AV5Z// DONE 11.647305679784154 1 1.0 0.0  -3.400643298334671e-05 9.136299999878972e-07 -3.400697700328692e-05 1.1060669999896078e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono1_fix1//test20tig_AV5Z// DONE 11.647306803813903 1 1.0 0.0  -3.4006587995349946e-05 9.137939999681599e-07 -3.40070329940545e-05 1.1060769999904352e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono1_fix1//test20tig_AV5Z// DONE 11.662343659244003 1 1.0 0.0  -7.894332699720508e-05 5.028620999991684e-06 -7.894529700536168e-05 5.3744649999853955e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 11.662344828869612 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 11.665030442045664 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z0_mono1_fix1//test20tig_AV5Z// DONE 11.681702222871307 1 1.0 0.0  7.974115600006826e-05 -1.1030088999941512e-05 7.974142000932716e-05 -1.1417467000007786e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-1_mono1_fix1//test20tig_AV5Z// DONE 11.681703318643075 1 1.0 0.0  7.974101499996777e-05 -1.1028910000043801e-05 7.974122202369927e-05 -1.141743099991599e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 11.752967365783983 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono1_fix1//test20tig_AV5Z/ TODO 11.813166290317183 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 11.813167441422067 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono1_fix1//test20tig_AV5Z/ TODO 11.86453798095467 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono1_fix1//test20tig_AV5Z/ TODO 11.8645390754545 1 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono3_fix1//test20tig_AV5Z/ TODO 11.937082670511536 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono3_fix1//test20tig_AV5Z// DONE 12.002796864301994 2 1.0 0.0  1.639980800405283e-05 -3.2761010000381674e-06 1.639897199368079e-05 -3.3460829999554242e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono2_fix1//test20tig_AV5Z// DONE 12.141149096133008 2 1.0 0.0  -4.237665798711987e-05 3.798714999947439e-06 -4.237670701456864e-05 4.006926000055255e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z0_mono2_fix1//test20tig_AV5Z// DONE 12.147336584670603 2 1.0 0.0  -7.867309301445857e-05 6.82699900000916e-06 -7.867423900620452e-05 7.1824289999966595e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono2_fix1//test20tig_AV5Z// DONE 12.1617444596466 2 1.0 0.0  7.602278998319889e-06 -1.6964120000406702e-06 7.6028770052971595e-06 -1.7470740000247176e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono2_fix1//test20tig_AV5Z// DONE 12.217946577604694 2 1.0 0.0  1.468859991859972e-06 -1.7711349999949277e-06 1.4672829991013714e-06 -1.7701840000494684e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono3_fix1//test20tig_AV5Z// DONE 12.28494469740405 2 1.0 0.0  -2.7896220018419626e-06 -3.7048500001191087e-07 -2.7900410088932404e-06 -3.6841400008480463e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-1_mono3_fix1//test20tig_AV5Z// DONE 12.381029360210432 2 1.0 0.0  5.739278499561351e-05 -8.513622999972714e-06 5.7393139016426176e-05 -8.790024000004948e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono3_fix1//test20tig_AV5Z// DONE 12.628197120169995 1 1.0 0.0  -4.067172800148455e-05 3.2730979999673337e-06 -4.067149299658013e-05 3.4778680000902007e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono3_fix1//test20tig_AV5Z// DONE 12.628197242245003 1 1.0 0.0  -4.067172999100421e-05 3.2736060000537748e-06 -4.0671534009106836e-05 3.477869000068079e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono2_fix1//test20tig_AV5Z// DONE 12.638506055231504 2 1.0 0.0  2.8077490000555372e-05 -4.522858000011176e-06 2.8076778022523285e-05 -4.673302999969042e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono2_fix1//test20tig_AV5Z// DONE 12.666452806601098 2 1.0 0.0  6.754959800048255e-05 -8.549463999973916e-06 6.755244898215551e-05 -8.868657000060676e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-1_Z-1_mono3_fix1//test20tig_AV5Z// DONE 12.714354019544698 1 1.0 0.0  -4.5036599999548343e-05 3.3584660000252065e-06 -4.503541600797689e-05 3.5986579999258694e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono3_fix1//test20tig_AV5Z// DONE 12.714354140802557 1 1.0 0.0  -4.503639900121925e-05 3.358167999956141e-06 -4.50353989975838e-05 3.5986579999258694e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z1_mono0_fix1//test20tig_AV5Z// DONE 12.910682062179218 2 1.0 0.0  -1.1153443978173527e-05 9.86262999991272e-07 -1.1152512996659425e-05 1.0026669999829707e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z1_mono0_fix1//test20tig_AV5Z/ TODO 12.925356818206204 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono0_fix1//test20tig_AV5Z/ TODO 13.221371047264258 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z1_mono0_fix1//test20tig_AV5Z/ TODO 13.26154891878793 2 1.0 0.0 0.0 0.0 0.0
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y1_Z-2_mono3_fix1//test20tig_AV5Z/ TODO 13.308255498847876 2 1.0 0.0 0.0 0.0 0.0
