shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.741887801819176 1 1.0 0.0  -0.00046417363797957023 -5.4502772000031285e-05 -0.00046442155600345814 -4.722630199999189e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 6.741889734011932 1 1.0 0.0  -0.00046417537600973446 -5.4501754999936036e-05 -0.0004644232599986253 -4.7225674000006546e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 6.748982106133892 1 1.0 0.0  -0.00022952054098368535 -7.238672600007323e-05 -0.0002301972020006815 -6.728292200003372e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 6.7489839640970954 1 1.0 0.0  -0.00022952060901104687 -7.238738900006148e-05 -0.00023019730501516733 -6.728289099999785e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 6.851274581239173 2 1.0 0.0  0.00019498210501467383 -9.735966500001858e-05 0.00019534663998399537 -0.00010048025299996821
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 6.886327246328606 2 1.0 0.0  -0.00038068187201645287 -2.201771199994429e-05 -0.0003810337889973425 -1.5117316999990749e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.469835791998648 2 1.0 0.0  -9.558214800620135e-05 -3.3570948000050116e-05 -9.543045997872923e-05 -3.212739499997008e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 7.5914279238543685 2 1.0 0.0  8.20810599577726e-06 -3.506994499996585e-05 8.31294198633259e-06 -3.53083329999726e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 7.631127398875265 2 1.0 0.0  -0.00013892609202059703 -1.8093165000010458e-05 -0.00013873051699420103 -1.6288481999915394e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 7.646250997775983 2 1.0 0.0  -3.4043795992033665e-05 -3.260944499994256e-05 -3.423763799048629e-05 -3.146073600002186e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 7.648414271328442 2 1.0 0.0  7.159620301422365e-05 -3.556129700005295e-05 7.167899698856672e-05 -3.7379771999968e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.82698649001854 2 1.0 0.0  -7.1174710996047e-05 -1.1119924000047021e-05 -7.10291739949298e-05 -9.658464999950933e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono2_fix1//test20tig_AVTZ// DONE 7.830770568499687 2 1.0 0.0  -0.00037596580799004187 1.0922888000031161e-05 -0.000375996526003064 1.6433719000064073e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 8.036868281458764 1 1.0 0.0  -0.00012472181700218243 -8.0419699999279e-06 -0.00012463496800307894 -5.805424000027148e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 8.036868396316988 1 1.0 0.0  -0.00012472180399925037 -8.043661999967977e-06 -0.0001246349570038774 -5.805422999938248e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 8.039515353834195 1 1.0 0.0  7.961470500106316e-05 -2.872436999995509e-05 7.960102600179653e-05 -3.0388337000031296e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 8.039517193411656 1 1.0 0.0  7.96155349860328e-05 -2.8723009999953586e-05 7.960184998978548e-05 -3.038845200004081e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 8.04665193641406 1 1.0 0.0  -0.0001797759780117758 -1.1283213000035097e-05 -0.00017977152300829857 -8.311622999968016e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 8.046653670884828 1 1.0 0.0  -0.0001797755459875816 -1.1283417999941037e-05 -0.0001797710869908542 -8.311709000008438e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 8.052761911741646 2 1.0 0.0  0.00014052199399827714 -4.5136308999993435e-05 0.0001404226529899688 -4.740636000000187e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 8.067627884832953 2 1.0 0.0  8.072856799401507e-05 -3.088503399995002e-05 8.07110109946052e-05 -3.245906600002346e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 8.075576943307889 2 1.0 0.0  0.0001791149360030886 -6.046013199995093e-05 0.0001794364009981564 -6.361156800005485e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 8.170094628117313 1 1.0 0.0  -0.00016071637199388533 -8.134502999967985e-06 -0.00016063559901624558 -5.082613000084724e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 8.17009474118638 1 1.0 0.0  -0.00016071637000436567 -8.13512600000843e-06 -0.00016063559300505403 -5.082614999929458e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 8.288715822385011 1 1.0 0.0  -8.798958199918161e-05 -7.928761000031148e-06 -8.785470899397296e-05 -6.265457999976576e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 8.288717413794968 1 1.0 0.0  -8.798959200362333e-05 -7.927901999993381e-06 -8.78547290028564e-05 -6.265414000061753e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 8.337778288576157 1 1.0 0.0  0.00021555054699717857 -3.851320800002389e-05 0.00021552701498706028 -4.227355300001623e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 8.33777980080958 1 1.0 0.0  0.0002155499710170261 -3.851393800002878e-05 0.00021552643299571628 -4.227340599993745e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 8.97732644859293 2 1.0 0.0  9.774790198946448e-05 -2.1334207999990085e-05 9.779174899904319e-05 -2.3073535000028844e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.40108587721594 2 1.0 0.0  -0.00010115291200918364 3.0683169999767834e-06 -0.00010106151599131863 4.433967000005978e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVTZ// DONE 9.825766471526949 2 1.0 0.0  -4.889787007300583e-06 -7.391525000011168e-06 -4.967978000536277e-06 -7.031436999982432e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 9.835697260163991 2 1.0 0.0  0.00010586654300936971 -1.5775152000019332e-05 0.00010582222999744317 -1.7019426999997922e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono2_fix1//test20tig_AVTZ// DONE 10.046525251258615 2 1.0 0.0  -1.28787949904563e-05 -2.817034999991197e-06 -1.2831155004278116e-05 -2.560405999996185e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono2_fix1//test20tig_AVTZ// DONE 10.075259344066207 2 1.0 0.0  -3.585747199963407e-05 -1.8736590000067999e-06 -3.588644901242333e-05 -1.0440729999450227e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.100830112702198 2 1.0 0.0  2.1350003024167563e-05 -6.575157000088261e-06 2.1469097006843185e-05 -7.133115000002022e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 10.11600454658517 2 1.0 0.0  5.614505400330927e-05 -1.0781821999983343e-05 5.611315899045621e-05 -1.1645262000037349e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 10.152924814836103 1 1.0 0.0  -4.8172037992344485e-05 -8.992800004659074e-08 -4.8214736992235885e-05 5.33674000047224e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVTZ// DONE 10.152924905817816 1 1.0 0.0  -4.817203598861397e-05 -9.059499994634734e-08 -4.821472501248536e-05 5.336739999917128e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 10.181744533991798 1 1.0 0.0  6.843023399483172e-05 -1.1455081000033562e-05 6.842418599717348e-05 -1.2399401999929616e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 10.18174596982668 1 1.0 0.0  6.843083900776037e-05 -1.14552410000468e-05 6.842478799740093e-05 -1.2399534999929518e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono3_fix1//test20tig_AVTZ// DONE 10.182796673710726 2 1.0 0.0  7.372985000131393e-05 -8.276348999969318e-06 7.380781501353795e-05 -9.672523999915139e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 10.187654045952273 2 1.0 0.0  5.9935419002954404e-05 -1.3346866000019109e-05 5.98667740092651e-05 -1.42942190000106e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 10.226962395475985 2 1.0 0.0  2.6916138992305605e-05 -7.10782599999682e-06 2.6905614006977885e-05 -7.722501999984921e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.231308997051988 2 1.0 0.0  4.573680601538399e-05 -8.181358000014516e-06 4.574701999615627e-05 -9.039275999989105e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 10.26728866763284 1 1.0 0.0  -7.266687099161118e-05 2.9279269999626933e-06 -7.266903598690533e-05 4.085255999985993e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono3_fix1//test20tig_AVTZ// DONE 10.267288757484193 1 1.0 0.0  -7.266686199614014e-05 2.92784999994522e-06 -7.266902498770378e-05 4.085255999985993e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 10.280781021848307 1 1.0 0.0  -5.43173401013064e-06 -4.163109000032694e-06 -5.4645319949031546e-06 -4.215734999979404e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono3_fix1//test20tig_AVTZ// DONE 10.280781111538301 1 1.0 0.0  -5.431719003468061e-06 -4.1626519999282685e-06 -5.4645190203927996e-06 -4.215736000068304e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono2_fix1//test20tig_AVTZ// DONE 10.307387462719264 2 1.0 0.0  6.874065500994675e-05 -1.114243899996703e-05 6.862836099230663e-05 -1.225695599998966e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono2_fix1//test20tig_AVTZ// DONE 10.407406922494072 2 1.0 0.0  1.4129264016560228e-05 -4.84199900002702e-06 1.4170861987850003e-05 -5.0554959999393745e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono2_fix1//test20tig_AVTZ// DONE 10.424411739668642 2 1.0 0.0  -0.00010238519801930579 3.3728780000075176e-06 -0.00010237668999479865 4.729769999989308e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.572556672013652 2 1.0 0.0  1.948294499243275e-05 -5.668686000048773e-06 1.9583148016977248e-05 -6.127046000004022e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 10.591623769597051 1 1.0 0.0  -1.2140910001789962e-05 -5.507764999967968e-06 -1.2190573002612837e-05 -5.112616999980446e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 10.591623856773156 1 1.0 0.0  -1.2140913995040137e-05 -5.508871000037274e-06 -1.2190572988401982e-05 -5.1126150000246895e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.591875912717745 2 1.0 0.0  -0.00011830917999589019 9.075714999973172e-06 -0.00011834371798613574 1.0969769000002128e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono1_fix1//test20tig_AVTZ// DONE 10.602704159397181 1 1.0 0.0  -3.2272560019919183e-06 -5.949858999987345e-06 -3.3601219939782823e-06 -5.7634010000584546e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 10.602705366436828 1 1.0 0.0  -3.2274509891294656e-06 -5.950539000043609e-06 -3.360323987067204e-06 -5.7633749999674855e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 10.764830492092152 1 1.0 0.0  1.2069780126466867e-06 -2.661431000028358e-06 1.2385000047743233e-06 -2.8248150000798056e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 10.764831794300212 1 1.0 0.0  1.2071040060845917e-06 -2.662316000046072e-06 1.2386299914624033e-06 -2.8248380000150952e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono1_fix1//test20tig_AVTZ// DONE 10.805435163954407 1 1.0 0.0  -4.531804000862394e-05 2.8682999975160328e-08 -4.52388320013597e-05 5.718150000166844e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono1_fix1//test20tig_AVTZ// DONE 10.80543638762736 1 1.0 0.0  -4.531829799248044e-05 2.8499000048753942e-08 -4.523908701514756e-05 5.718860000003545e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.863126331827017 2 1.0 0.0  5.170274400256858e-05 -1.0027726999983777e-05 5.1657809990501846e-05 -1.0856839999962009e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.881200937139226 2 1.0 0.0  -7.098652899628632e-05 4.401063999959209e-06 -7.10144060036555e-05 5.850599999968065e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 11.191068234420321 2 1.0 0.0  5.280393601481137e-05 -7.811278000036115e-06 5.282187498778512e-05 -8.78782700003411e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 11.210945582436132 2 1.0 0.0  7.998024997846187e-06 -4.676932000013956e-06 7.953609014066387e-06 -4.608243000081558e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVTZ// DONE 11.232575919778995 2 1.0 0.0  -2.0710449021521526e-05 5.973699995776016e-08 -2.0678642002280867e-05 2.58548000009462e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 11.235519411648196 2 1.0 0.0  5.786755899350737e-05 -7.637684000083578e-06 5.7863965992055455e-05 -8.645753000025014e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.280039012350194 1 1.0 0.0  5.42259420086566e-05 -8.424352999969464e-06 5.422319298986622e-05 -9.350487000014951e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 11.280040311270826 1 1.0 0.0  5.4226226978926206e-05 -8.424785999994189e-06 5.422347598482702e-05 -9.350554000031597e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.284373460314136 1 1.0 0.0  7.505455002387862e-06 -3.0557819999388336e-06 7.455873017647718e-06 -2.9736920000300593e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 11.284374721592455 1 1.0 0.0  7.5057629942421045e-06 -3.0559370000071695e-06 7.456177002040931e-06 -2.973762000035851e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono2_fix1//test20tig_AVTZ// DONE 11.622715498531027 2 1.0 0.0  3.9444840993496655e-05 -4.894259000021162e-06 3.938071401421439e-05 -5.401926000014878e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono2_fix1//test20tig_AVTZ// DONE 11.6318249725647 2 1.0 0.0  3.2453024005008047e-05 -5.241927000021462e-06 3.241030600520389e-05 -5.6218299999688526e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.639358005738865 1 1.0 0.0  2.5560978002658885e-05 -4.70865700002987e-06 2.556218099414309e-05 -5.285954000011639e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 11.63935924032535 1 1.0 0.0  2.5561143004892983e-05 -4.707943000059611e-06 2.556233499717564e-05 -5.285984000014121e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.647305679784154 1 1.0 0.0  -3.403059298534572e-05 9.436439999954693e-07 -3.4052725993660715e-05 1.6399019999724374e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 11.647306803813903 1 1.0 0.0  -3.403064398810329e-05 9.451729999776504e-07 -3.4052764988246054e-05 1.639912000084287e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.662343659244003 1 1.0 0.0  -7.902833500850193e-05 5.014603000008666e-06 -7.906464301754568e-05 6.223727000043144e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 11.662344828869612 1 1.0 0.0  -7.90283909992695e-05 5.0157539999706735e-06 -7.906469298291086e-05 6.223733999999315e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono3_fix1//test20tig_AVTZ// DONE 11.665030442045664 2 1.0 0.0  -4.076659990914777e-06 -2.525750000814675e-07 -4.0538729990657885e-06 -2.8152199998965344e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.681702222871307 1 1.0 0.0  7.98214159942745e-05 -1.0991264000004275e-05 7.977369300249393e-05 -1.233949499995779e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-1_mono1_fix1//test20tig_AVTZ// DONE 11.681703318643075 1 1.0 0.0  7.982125100625126e-05 -1.0991569999951878e-05 7.977352699128915e-05 -1.2339457999999137e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono3_fix1//test20tig_AVTZ// DONE 11.752967365783983 2 1.0 0.0  4.086944997538922e-06 -1.1464019999962716e-06 4.087258986373854e-06 -1.2588550000747212e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.813166290317183 1 1.0 0.0  -2.2056613005361214e-05 1.2538609999723782e-06 -2.2015119000684535e-05 1.6098159999478057e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 11.813167441422067 1 1.0 0.0  -2.205659798448778e-05 1.2546239999688957e-06 -2.201510000077178e-05 1.609819999970341e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono1_fix1//test20tig_AVTZ// DONE 11.86453798095467 1 1.0 0.0  7.850747600457453e-05 -9.211223999938678e-06 7.861497898886682e-05 -1.0587567999986724e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono1_fix1//test20tig_AVTZ// DONE 11.8645390754545 1 1.0 0.0  7.85072849964763e-05 -9.210673999948682e-06 7.861479697623963e-05 -1.0587524999994269e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono3_fix1//test20tig_AVTZ// DONE 11.937082670511536 2 1.0 0.0  3.99107379820407e-05 -6.215352999994206e-06 3.992825600107608e-05 -6.94471399997898e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono3_fix1//test20tig_AVTZ// DONE 12.002796864301994 2 1.0 0.0  1.641705499366708e-05 -3.258551000084875e-06 1.6382035994411126e-05 -3.501539000028142e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono2_fix1//test20tig_AVTZ// DONE 12.141149096133008 2 1.0 0.0  -4.241379498637343e-05 3.7798650000531175e-06 -4.238534700107266e-05 4.506760999944959e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z0_mono2_fix1//test20tig_AVTZ// DONE 12.147336584670603 2 1.0 0.0  -7.875556799774586e-05 6.7964470000236865e-06 -7.875268599377705e-05 8.023863999950809e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono2_fix1//test20tig_AVTZ// DONE 12.1617444596466 2 1.0 0.0  7.608418002291728e-06 -1.7094439999643107e-06 7.623455999805628e-06 -1.893791999996175e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono2_fix1//test20tig_AVTZ// DONE 12.217946577604694 2 1.0 0.0  1.46438199521981e-06 -1.759225999986569e-06 1.4205250096210875e-06 -1.7407909999600513e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono3_fix1//test20tig_AVTZ// DONE 12.28494469740405 2 1.0 0.0  -2.7990810167466407e-06 -3.835280000252794e-07 -2.795297987745471e-06 -3.7497799998398307e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-1_mono3_fix1//test20tig_AVTZ// DONE 12.381029360210432 2 1.0 0.0  5.7451121008966766e-05 -8.48826499999511e-06 5.742949299758493e-05 -9.453773000045462e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 12.628197120169995 1 1.0 0.0  -4.070361698893521e-05 3.2750670000414317e-06 -4.070071500450467e-05 3.997009999978651e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono3_fix1//test20tig_AVTZ// DONE 12.628197242245003 1 1.0 0.0  -4.0703621010607094e-05 3.274130999986191e-06 -4.070071699402433e-05 3.9970109999565295e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono2_fix1//test20tig_AVTZ// DONE 12.638506055231504 2 1.0 0.0  2.8095806001715573e-05 -4.5255019999745905e-06 2.808573799484293e-05 -5.062352999962716e-06
