shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 6.706575906278304 1 1.0 0.0  -1.1384347985199383e-05 -6.692779600003806e-05 -1.0317683020844015e-05 -6.78741269999894e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 6.706578003824625 1 1.0 0.0  -1.1384057998498065e-05 -6.692888999998425e-05 -1.0317398007941847e-05 -6.787395700008636e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 6.741887801819176 1 1.0 0.0  -0.00046582518500315473 -5.04961550000238e-05 -0.0004659639769926116 -4.2847680999935633e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 6.741889734011932 1 1.0 0.0  -0.00046582679600248866 -5.0495154000018694e-05 -0.00046596564700962517 -4.284720100000694e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z0_mono1_fix1//test20tig_AVDZ// DONE 6.748982106133892 1 1.0 0.0  -0.000230917641005135 -7.140405500000169e-05 -0.00023518281699352883 -6.0853364999946535e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 6.7489839640970954 1 1.0 0.0  -0.00023091838500022277 -7.14058249999816e-05 -0.00023518355601481744 -6.085329099997372e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 6.851274581239173 2 1.0 0.0  0.0001953942010004539 -9.484432299999845e-05 0.00019586930601178665 -9.871529200000673e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 6.886327246328606 2 1.0 0.0  -0.000381674410988353 -2.131888699996587e-05 -0.0003833432789974722 -1.1475018000084436e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVDZ// DONE 7.469835791998648 2 1.0 0.0  -9.58035009972491e-05 -3.262113800001076e-05 -9.672479799860412e-05 -3.0152700999985793e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono2_fix1//test20tig_AVDZ// DONE 7.5914279238543685 2 1.0 0.0  8.239348986194273e-06 -3.4412174999942646e-05 8.411032993649314e-06 -3.4919127999966104e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono3_fix1//test20tig_AVDZ// DONE 7.631127398875265 2 1.0 0.0  -0.0001395477829930769 -1.6708636000062338e-05 -0.00013900508498920772 -1.5869350000030646e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono2_fix1//test20tig_AVDZ// DONE 7.646250997775983 2 1.0 0.0  -3.440451901326469e-05 -3.249322099996288e-05 -3.665056401302991e-05 -2.9105651999983273e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono3_fix1//test20tig_AVDZ// DONE 7.648414271328442 2 1.0 0.0  7.181973299452693e-05 -3.4518078999956625e-05 7.227218300442928e-05 -3.7888727999979555e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono2_fix1//test20tig_AVDZ// DONE 7.82698649001854 2 1.0 0.0  -7.138858399002856e-05 -1.0982557000049908e-05 -7.141351599670998e-05 -8.968935000075451e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono2_fix1//test20tig_AVDZ// DONE 7.830770568499687 2 1.0 0.0  -0.00037700316501343423 1.1264673000055403e-05 -0.00037733929001149136 1.7373251999963646e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono3_fix1//test20tig_AVDZ// DONE 8.036868281458764 1 1.0 0.0  -0.0001250649250010838 -7.892103000062267e-06 -0.00012539895600127693 -4.635167000055507e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono3_fix1//test20tig_AVDZ// DONE 8.036868396316988 1 1.0 0.0  -0.00012506491698616173 -7.891184999941903e-06 -0.0001253989470058059 -4.635165999966606e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 8.039515353834195 1 1.0 0.0  7.984130500915398e-05 -2.807028299994796e-05 8.034449599847449e-05 -3.091194900001204e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 8.039517193411656 1 1.0 0.0  7.98420209946471e-05 -2.8070169000027345e-05 8.034521799515915e-05 -3.0911998999905155e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 8.04665193641406 1 1.0 0.0  -0.00018029447598166826 -1.109355500000797e-05 -0.00018176008300940794 -6.174015000026678e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 8.046653670884828 1 1.0 0.0  -0.00018029406699326955 -1.1093201999989866e-05 -0.00018175966299338597 -6.1740780000207884e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono3_fix1//test20tig_AVDZ// DONE 8.052761911741646 2 1.0 0.0  0.00014076335402535278 -4.4526731000027464e-05 0.00014034815902164155 -4.683020199997001e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 8.067627884832953 2 1.0 0.0  8.091048299263548e-05 -3.0319203000006567e-05 8.130191899624606e-05 -3.278448100002551e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVDZ// DONE 8.075576943307889 2 1.0 0.0  0.00017950953400713843 -5.816852399997963e-05 0.0001791319329953467 -6.257612999993611e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono3_fix1//test20tig_AVDZ// DONE 8.170094628117313 1 1.0 0.0  -0.0001612193149895802 -8.208602000070453e-06 -0.00016236869599595138 -3.3126809999561857e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono3_fix1//test20tig_AVDZ// DONE 8.17009474118638 1 1.0 0.0  -0.00016121930198664813 -8.204324000060659e-06 -0.00016236868799524018 -3.312679000000429e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVDZ// DONE 8.288715822385011 1 1.0 0.0  -8.82661510104299e-05 -7.87564100002136e-06 -8.841994700503619e-05 -5.502773999965793e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 8.288717413794968 1 1.0 0.0  -8.826611600909473e-05 -7.878890000034833e-06 -8.841991198949017e-05 -5.502749000074747e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVDZ// DONE 8.337778288576157 1 1.0 0.0  0.00021636071302566506 -3.77011559999918e-05 0.00021796333798818068 -4.339493500005176e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 8.33777980080958 1 1.0 0.0  0.00021636013998715953 -3.770065300001679e-05 0.00021796276202223908 -4.3394843000033045e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 8.97732644859293 2 1.0 0.0  9.801589600044736e-05 -2.089567200003195e-05 9.819205499184136e-05 -2.3403174999991894e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.40108587721594 2 1.0 0.0  -0.00010145223599522524 3.3326359999974464e-06 -0.00010108009401221807 4.354782999982376e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVDZ// DONE 9.825766471526949 2 1.0 0.0  -4.924061016708947e-06 -7.598702000011226e-06 -5.518536013937592e-06 -6.321794000008207e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 9.835697260163991 2 1.0 0.0  0.00010614950402043632 -1.5891063999962096e-05 0.00010582251999835535 -1.6675624999962224e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono2_fix1//test20tig_AVDZ// DONE 10.046525251258615 2 1.0 0.0  -1.289211401456214e-05 -2.8044859999853955e-06 -1.2831833998916409e-05 -2.4891209999822195e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono2_fix1//test20tig_AVDZ// DONE 10.075259344066207 2 1.0 0.0  -3.60125720249016e-05 -2.012293999986703e-06 -3.6406735986815875e-05 -4.0260800004965347e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 10.100830112702198 2 1.0 0.0  2.1432316003711094e-05 -6.236178999974307e-06 2.202892700609027e-05 -7.550538000000717e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 10.11600454658517 2 1.0 0.0  5.628960201420341e-05 -1.0687992999913742e-05 5.62488460076338e-05 -1.1665817000072742e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono3_fix1//test20tig_AVDZ// DONE 10.152924814836103 1 1.0 0.0  -4.8272451991238086e-05 -1.0763999996887819e-07 -4.8194310011240304e-05 4.373620000608369e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVDZ// DONE 10.152924905817816 1 1.0 0.0  -4.8272450001718425e-05 -1.088029999429807e-07 -4.8194311006000135e-05 4.373630000387152e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVDZ// DONE 10.181744533991798 1 1.0 0.0  6.86178109958746e-05 -1.1416018000032224e-05 6.845067800043125e-05 -1.2277014999950708e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVDZ// DONE 10.18174596982668 1 1.0 0.0  6.861841399086188e-05 -1.1416684999987492e-05 6.845128299914904e-05 -1.2277105999936033e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono3_fix1//test20tig_AVDZ// DONE 10.182796673710726 2 1.0 0.0  7.403978000297684e-05 -7.953629999946088e-06 7.512528200948054e-05 -1.0577132999955996e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 10.187654045952273 2 1.0 0.0  6.006840099814781e-05 -1.3260456000030452e-05 5.9740683994391475e-05 -1.4209963000000325e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono2_fix1//test20tig_AVDZ// DONE 10.226962395475985 2 1.0 0.0  2.696285901038209e-05 -6.940652000020364e-06 2.7283392000754247e-05 -8.076819000002455e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVDZ// DONE 10.231308997051988 2 1.0 0.0  4.588916699788115e-05 -8.008422999972176e-06 4.6244839012388184e-05 -9.393748999997342e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono3_fix1//test20tig_AVDZ// DONE 10.26728866763284 1 1.0 0.0  -7.289605700577795e-05 2.9307559999969257e-06 -7.284013898356534e-05 4.33110000003234e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono3_fix1//test20tig_AVDZ// DONE 10.267288757484193 1 1.0 0.0  -7.289605298410606e-05 2.9320499999596628e-06 -7.28401360134967e-05 4.33110000003234e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono3_fix1//test20tig_AVDZ// DONE 10.280781021848307 1 1.0 0.0  -5.447414025638864e-06 -4.07161500004527e-06 -5.486414991651145e-06 -4.284035999946312e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono3_fix1//test20tig_AVDZ// DONE 10.280781111538301 1 1.0 0.0  -5.447416000947669e-06 -4.070215000040456e-06 -5.486417009592515e-06 -4.2840349999684335e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono2_fix1//test20tig_AVDZ// DONE 10.307387462719264 2 1.0 0.0  6.896953300383757e-05 -1.1165267000068368e-05 6.90205579871872e-05 -1.2458983999985573e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono2_fix1//test20tig_AVDZ// DONE 10.407406922494072 2 1.0 0.0  1.4170791985179676e-05 -4.7520959999824974e-06 1.432674500279063e-05 -5.0841129999867896e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono2_fix1//test20tig_AVDZ// DONE 10.424411739668642 2 1.0 0.0  -0.00010269545401797586 3.6403579999899627e-06 -0.0001024432940113229 4.8310799999895515e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 10.572556672013652 2 1.0 0.0  1.9531727019739265e-05 -5.377932000005803e-06 1.9968106002465902e-05 -6.414512999985966e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono3_fix1//test20tig_AVDZ// DONE 10.591623769597051 1 1.0 0.0  -1.2249478999137864e-05 -5.54504899996644e-06 -1.2897455007987446e-05 -4.465962000044232e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-1_mono3_fix1//test20tig_AVDZ// DONE 10.591623856773156 1 1.0 0.0  -1.2249471012637514e-05 -5.547094999946989e-06 -1.2897448996795902e-05 -4.465962000044232e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 10.591875912717745 2 1.0 0.0  -0.00011865745699424224 8.937909000028554e-06 -0.00011889759799998956 1.1312346999969858e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono1_fix1//test20tig_AVDZ// DONE 10.602704159397181 1 1.0 0.0  -3.2905909961300495e-06 -6.078209000004442e-06 -3.852116989833121e-06 -5.267837999922698e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono1_fix1//test20tig_AVDZ// DONE 10.602705366436828 1 1.0 0.0  -3.2907639848644976e-06 -6.076397000065459e-06 -3.852288983807739e-06 -5.267818000032065e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 10.764830492092152 1 1.0 0.0  1.2033220002649614e-06 -2.5203549999797126e-06 1.5179270178578008e-06 -3.114572999951548e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 10.764831794300212 1 1.0 0.0  1.2034179945885626e-06 -2.522632000012681e-06 1.5180250017010621e-06 -3.114586000052544e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono1_fix1//test20tig_AVDZ// DONE 10.805435163954407 1 1.0 0.0  -4.550497898492267e-05 3.6765200001065423e-07 -4.521735401397109e-05 4.6254900004649713e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono1_fix1//test20tig_AVDZ// DONE 10.80543638762736 1 1.0 0.0  -4.5505244003152256e-05 3.7005899999886793e-07 -4.5217626990279314e-05 4.625999999730013e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 10.863126331827017 2 1.0 0.0  5.182724700603103e-05 -9.950769999989006e-06 5.16290500058858e-05 -1.0855395000064494e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono0_fix1//test20tig_AVDZ// DONE 10.881200937139226 2 1.0 0.0  -7.118687702245552e-05 4.091624000002181e-06 -7.16682690011794e-05 6.609102000010303e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 11.191068234420321 2 1.0 0.0  5.295958300166603e-05 -7.622906000037677e-06 5.329564199030301e-05 -9.17473100003896e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 11.210945582436132 2 1.0 0.0  7.978016995480175e-06 -4.777757999951948e-06 7.557661007240313e-06 -4.172319999939944e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVDZ// DONE 11.232575919778995 2 1.0 0.0  -2.076611100676473e-05 1.6703199995360407e-07 -2.0543396985317486e-05 1.070329999630637e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 11.235519411648196 2 1.0 0.0  5.805930300084583e-05 -7.506727000006208e-06 5.833239200114804e-05 -8.99088900008227e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVDZ// DONE 11.280039012350194 1 1.0 0.0  5.436977500039575e-05 -8.271988999941637e-06 5.451398500611049e-05 -9.53412499998807e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono1_fix1//test20tig_AVDZ// DONE 11.280040311270826 1 1.0 0.0  5.437008898923068e-05 -8.272872000003595e-06 5.4514300003916105e-05 -9.534173999958817e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono1_fix1//test20tig_AVDZ// DONE 11.284373460314136 1 1.0 0.0  7.533611011467656e-06 -3.2471250000498664e-06 7.08902598489658e-06 -2.6107459999424876e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono1_fix1//test20tig_AVDZ// DONE 11.284374721592455 1 1.0 0.0  7.533898994438459e-06 -3.2462649999787097e-06 7.089321002240467e-06 -2.610800000024671e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono2_fix1//test20tig_AVDZ// DONE 11.622715498531027 2 1.0 0.0  3.9588158998071776e-05 -5.011734000026635e-06 3.9604663015779806e-05 -5.421914999970134e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono2_fix1//test20tig_AVDZ// DONE 11.6318249725647 2 1.0 0.0  3.254236999339355e-05 -5.308957000016434e-06 3.237372399667038e-05 -5.453552999967748e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 11.639358005738865 1 1.0 0.0  2.5624821006431375e-05 -4.542288000064509e-06 2.5891893997709303e-05 -5.62272100002037e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 11.63935924032535 1 1.0 0.0  2.562494799462911e-05 -4.540946999920248e-06 2.5892023003848408e-05 -5.622741999999903e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono1_fix1//test20tig_AVDZ// DONE 11.647305679784154 1 1.0 0.0  -3.416046899928915e-05 8.295939999403146e-07 -3.448277600170968e-05 2.0570500000038905e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono1_fix1//test20tig_AVDZ// DONE 11.647306803813903 1 1.0 0.0  -3.416052400950775e-05 8.298979999876721e-07 -3.448283298723709e-05 2.057055000004304e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono1_fix1//test20tig_AVDZ// DONE 11.662343659244003 1 1.0 0.0  -7.925251802021194e-05 4.946894000046331e-06 -7.93282730029432e-05 6.460451000001033e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 11.662344828869612 1 1.0 0.0  -7.925257199303815e-05 4.9456899999800186e-06 -7.932832899371078e-05 6.4604559999459354e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono3_fix1//test20tig_AVDZ// DONE 11.665030442045664 2 1.0 0.0  -4.076321005186401e-06 -1.7637099997136474e-07 -3.7241559880385466e-06 -5.397460000611254e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z0_mono1_fix1//test20tig_AVDZ// DONE 11.681702222871307 1 1.0 0.0  8.006869802557048e-05 -1.0917952000089048e-05 8.017411899174931e-05 -1.2592705000036286e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-1_mono1_fix1//test20tig_AVDZ// DONE 11.681703318643075 1 1.0 0.0  8.006851899722278e-05 -1.0917645000052545e-05 8.017393400905348e-05 -1.2592679999978706e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono3_fix1//test20tig_AVDZ// DONE 11.752967365783983 2 1.0 0.0  4.105635014184372e-06 -1.1098009999876979e-06 4.373782005018256e-06 -1.4629610000094218e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono1_fix1//test20tig_AVDZ// DONE 11.813166290317183 1 1.0 0.0  -2.2121540993680355e-05 1.2661909999933663e-06 -2.2003465005582257e-05 1.6206240000538052e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 11.813167441422067 1 1.0 0.0  -2.2121518000517426e-05 1.2658119999398032e-06 -2.2003436001227783e-05 1.62062699998744e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono1_fix1//test20tig_AVDZ// DONE 11.86453798095467 1 1.0 0.0  7.873586099549357e-05 -8.868028999964306e-06 7.918828499953179e-05 -1.107119799997891e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono1_fix1//test20tig_AVDZ// DONE 11.8645390754545 1 1.0 0.0  7.873567099636603e-05 -8.867140000035079e-06 7.918809799889459e-05 -1.1071169000009817e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono3_fix1//test20tig_AVDZ// DONE 11.937082670511536 2 1.0 0.0  4.002297998795257e-05 -6.058809000009102e-06 4.013559698989866e-05 -7.124575000017064e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono3_fix1//test20tig_AVDZ// DONE 12.002796864301994 2 1.0 0.0  1.6477294010996957e-05 -3.2969070000166134e-06 1.6469666007878914e-05 -3.540548999980686e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono2_fix1//test20tig_AVDZ// DONE 12.141149096133008 2 1.0 0.0  -4.253091000805398e-05 3.721321000016431e-06 -4.256592998785891e-05 4.648511000071576e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z0_mono2_fix1//test20tig_AVDZ// DONE 12.147336584670603 2 1.0 0.0  -7.897844500348583e-05 6.734862999957514e-06 -7.904957199400542e-05 8.192492000014262e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono2_fix1//test20tig_AVDZ// DONE 12.1617444596466 2 1.0 0.0  7.630730991081691e-06 -1.658081000055489e-06 7.817318007141694e-06 -2.0586080000661866e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono2_fix1//test20tig_AVDZ// DONE 12.217946577604694 2 1.0 0.0  1.4596600124150427e-06 -1.8183519999714903e-06 1.4185289956003544e-06 -1.6731960000293533e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono3_fix1//test20tig_AVDZ// DONE 12.28494469740405 2 1.0 0.0  -2.8043059927540526e-06 -3.4955399996761116e-07 -2.652034993388952e-06 -4.804009999803682e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-1_mono3_fix1//test20tig_AVDZ// DONE 12.381029360210432 2 1.0 0.0  5.7598308984552204e-05 -8.400653999984797e-06 5.758374598485716e-05 -9.567583000025248e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono3_fix1//test20tig_AVDZ// DONE 12.628197120169995 1 1.0 0.0  -4.081777801445696e-05 3.172406000062633e-06 -4.094229899465063e-05 4.230062000065704e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono3_fix1//test20tig_AVDZ// DONE 12.628197242245003 1 1.0 0.0  -4.081777800024611e-05 3.1742480000040985e-06 -4.094229599616028e-05 4.230061000032315e-06
