shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 6.851274581239173 2 1.0 0.0  0.0001948035070000742 -9.771709800004968e-05 0.00019481515099073476 -9.914453899995124e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono0_fix1//test20tig_AVQZ// DONE 6.886327246328606 2 1.0 0.0  -0.0003804198899928224 -2.2462089999952806e-05 -0.00038041148000900193 -1.923463499997613e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 7.469835791998648 2 1.0 0.0  -9.557313700270242e-05 -3.378350200006208e-05 -9.548323298247396e-05 -3.3063275000022596e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono2_fix1//test20tig_AVQZ// DONE 7.5914279238543685 2 1.0 0.0  8.172402999662154e-06 -3.513525199994039e-05 8.214771995085357e-06 -3.523224300000516e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono3_fix1//test20tig_AVQZ// DONE 7.631127398875265 2 1.0 0.0  -0.00013875667799823077 -1.8113151999954447e-05 -0.00013871255998765264 -1.724264299995948e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z-1_mono2_fix1//test20tig_AVQZ// DONE 7.646250997775983 2 1.0 0.0  -3.404745601187642e-05 -3.2845618999965964e-05 -3.411277199916185e-05 -3.2308169999994973e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 7.648414271328442 2 1.0 0.0  7.153263400994092e-05 -3.560045799999578e-05 7.156478901038099e-05 -3.642867999997801e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono2_fix1//test20tig_AVQZ// DONE 7.82698649001854 2 1.0 0.0  -7.114654300721668e-05 -1.1134832000048167e-05 -7.113375198741778e-05 -1.0440983999937536e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono2_fix1//test20tig_AVQZ// DONE 7.830770568499687 2 1.0 0.0  -0.00037562138197699824 1.0955223999964403e-05 -0.00037546987601899673 1.3575000000043413e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono3_fix1//test20tig_AVQZ// DONE 8.036868281458764 1 1.0 0.0  -0.00012465880698186993 -8.123984999941491e-06 -0.00012462720900430213 -7.066867000027344e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono3_fix1//test20tig_AVQZ// DONE 8.036868396316988 1 1.0 0.0  -0.00012465866798549996 -8.123555000072447e-06 -0.0001246270619930101 -7.066824000034888e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 8.039515353834195 1 1.0 0.0  7.957638099753694e-05 -2.871172700003033e-05 7.956675798936885e-05 -2.9490508999974185e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 8.039517193411656 1 1.0 0.0  7.957659201451861e-05 -2.871071100002398e-05 7.956696499888949e-05 -2.949050599998504e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 8.04665193641406 1 1.0 0.0  -0.000179678415989315 -1.1452256000021865e-05 -0.000179641329992819 -1.0026713000044207e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 8.046653670884828 1 1.0 0.0  -0.00017968194801198933 -1.1451912999949077e-05 -0.00017964477900989095 -1.0026915000016512e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 8.052761911741646 2 1.0 0.0  0.00014039919301467307 -4.528326900005153e-05 0.000140316123008688 -4.6346397999941225e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono2_fix1//test20tig_AVQZ// DONE 8.067627884832953 2 1.0 0.0  8.068101999469945e-05 -3.089702100000924e-05 8.068009800865639e-05 -3.1630441000018994e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z0_mono2_fix1//test20tig_AVQZ// DONE 8.075576943307889 2 1.0 0.0  0.00017892456600065998 -6.068016299992651e-05 0.00017879100400364223 -6.208569999999192e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 8.170094628117313 1 1.0 0.0  -0.0001606443329933427 -8.294850000034604e-06 -0.0001605448220090011 -6.8414250000148336e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 8.17009474118638 1 1.0 0.0  -0.00016064426500861373 -8.294136000008834e-06 -0.0001605447669987825 -6.8414339999822715e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 8.288715822385011 1 1.0 0.0  -8.794156997282698e-05 -7.952101999997296e-06 -8.788887699040515e-05 -7.15661500000353e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 8.288717413794968 1 1.0 0.0  -8.794121100663688e-05 -7.950051000016334e-06 -8.788849999064041e-05 -7.156741000047262e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 8.337778288576157 1 1.0 0.0  0.0002153796639987604 -3.865271100006451e-05 0.0002153210639903591 -4.043786900004287e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 8.33777980080958 1 1.0 0.0  0.0002153792310082281 -3.865341000003353e-05 0.0002153206309998268 -4.043766300004803e-05
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 8.97732644859293 2 1.0 0.0  9.76551560114558e-05 -2.1377739999994816e-05 9.764351598562371e-05 -2.2188342999995836e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.40108587721594 2 1.0 0.0  -0.00010104884400163883 3.134334000010064e-06 -0.00010099536299890133 3.7887949999593218e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono0_fix1//test20tig_AVQZ// DONE 9.825766471526949 2 1.0 0.0  -4.9108769957229015e-06 -7.476118999982795e-06 -4.9121940008944875e-06 -7.314903999966482e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 9.835697260163991 2 1.0 0.0  0.00010575773401910737 -1.5848958999975515e-05 0.0001057013909928628 -1.6448024999948796e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono2_fix1//test20tig_AVQZ// DONE 10.046525251258615 2 1.0 0.0  -1.2879478987315451e-05 -2.8154280000136644e-06 -1.2863985006106304e-05 -2.690744000055645e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono2_fix1//test20tig_AVQZ// DONE 10.075259344066207 2 1.0 0.0  -3.582932102119685e-05 -1.9034929999994787e-06 -3.583931000150642e-05 -1.5172999999757408e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 10.100830112702198 2 1.0 0.0  2.133652799329866e-05 -6.540526999998519e-06 2.1349163006334493e-05 -6.793382000047643e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.11600454658517 2 1.0 0.0  5.609286600360974e-05 -1.0820957999979619e-05 5.6064812994804925e-05 -1.1228316000033711e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 10.152924814836103 1 1.0 0.0  -4.8124068996457936e-05 -8.517299998622718e-08 -4.80894309902169e-05 2.0958499996615032e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z0_mono3_fix1//test20tig_AVQZ// DONE 10.152924905817816 1 1.0 0.0  -4.812407802035068e-05 -8.378000004860553e-08 -4.8089450999100336e-05 2.0958399998827204e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 10.181744533991798 1 1.0 0.0  6.835370498947668e-05 -1.150652800002705e-05 6.832934899136944e-05 -1.1950975000007968e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 10.18174596982668 1 1.0 0.0  6.835434199103929e-05 -1.150126299998e-05 6.832995499905792e-05 -1.1951110000019138e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono3_fix1//test20tig_AVQZ// DONE 10.182796673710726 2 1.0 0.0  7.367516299439103e-05 -8.243993999956789e-06 7.366680399911729e-05 -8.899899999970096e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z1_mono0_fix1//test20tig_AVQZ// DONE 10.187654045952273 2 1.0 0.0  5.988311399107715e-05 -1.3396102999996273e-05 5.98456830118721e-05 -1.384215400002109e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono2_fix1//test20tig_AVQZ// DONE 10.226962395475985 2 1.0 0.0  2.6903322023485998e-05 -7.090468999992883e-06 2.6892969984260162e-05 -7.3829900000266235e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y0_Z-1_mono0_fix1//test20tig_AVQZ// DONE 10.231308997051988 2 1.0 0.0  4.57001870017848e-05 -8.182364999942404e-06 4.569317498237524e-05 -8.586549000044741e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono3_fix1//test20tig_AVQZ// DONE 10.26728866763284 1 1.0 0.0  -7.259701199302526e-05 2.945083000027715e-06 -7.258007798327526e-05 3.4865789999560803e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y-1_Z0_mono3_fix1//test20tig_AVQZ// DONE 10.267288757484193 1 1.0 0.0  -7.259703500039905e-05 2.9453939999757317e-06 -7.258011898159111e-05 3.4865799999339586e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 10.280781021848307 1 1.0 0.0  -5.421301011665491e-06 -4.160264999997221e-06 -5.429862000028152e-06 -4.181342000031396e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono3_fix1//test20tig_AVQZ// DONE 10.280781111538301 1 1.0 0.0  -5.421312991416016e-06 -4.161499999932872e-06 -5.429875997720046e-06 -4.181342000031396e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X1_Y1_Z-1_mono2_fix1//test20tig_AVQZ// DONE 10.307387462719264 2 1.0 0.0  6.869137099840827e-05 -1.1198651999944076e-05 6.866658600301889e-05 -1.1734330999990661e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z0_mono2_fix1//test20tig_AVQZ// DONE 10.407406922494072 2 1.0 0.0  1.4113549013927695e-05 -4.841488999984822e-06 1.4114257027131316e-05 -4.938325999959137e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono2_fix1//test20tig_AVQZ// DONE 10.424411739668642 2 1.0 0.0  -0.00010227253601158282 3.4071130000645766e-06 -0.00010219955998991281 4.0416530000531026e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 10.572556672013652 2 1.0 0.0  1.9473669993885778e-05 -5.6424559999879165e-06 1.9483689996491194e-05 -5.845912999957736e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 10.591623769597051 1 1.0 0.0  -1.2138251989313176e-05 -5.551736999953594e-06 -1.214411599903542e-05 -5.3702289999346675e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 10.591623856773156 1 1.0 0.0  -1.2138253012494715e-05 -5.5516920000053815e-06 -1.2144104005074041e-05 -5.3702289999346675e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z0_mono0_fix1//test20tig_AVQZ// DONE 10.591875912717745 2 1.0 0.0  -0.0001182039130043222 9.101058000060558e-06 -0.00011816747398540883 9.992449000018055e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z0_mono1_fix1//test20tig_AVQZ// DONE 10.602704159397181 1 1.0 0.0  -3.221655006768742e-06 -6.007514999961661e-06 -3.2406050110012075e-06 -5.9350839999305904e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 10.602705366436828 1 1.0 0.0  -3.2218489991464594e-06 -6.011633999991606e-06 -3.2407960048885798e-06 -5.935046999971938e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 10.764830492092152 1 1.0 0.0  1.2119829904122525e-06 -2.6325739999610853e-06 1.2174079984106356e-06 -2.7042549999856114e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 10.764831794300212 1 1.0 0.0  1.2121179793211923e-06 -2.632210000075297e-06 1.2175310075690504e-06 -2.7042799999321687e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z0_mono1_fix1//test20tig_AVQZ// DONE 10.805435163954407 1 1.0 0.0  -4.5259754998028257e-05 7.2148999941124e-08 -4.52276899949311e-05 3.346840000140183e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono1_fix1//test20tig_AVQZ// DONE 10.80543638762736 1 1.0 0.0  -4.526010700089955e-05 7.430899995330975e-08 -4.522803799034136e-05 3.3476300004275927e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 10.863126331827017 2 1.0 0.0  5.165604699186588e-05 -1.006166500000516e-05 5.162782298384627e-05 -1.0452059999999097e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono0_fix1//test20tig_AVQZ// DONE 10.881200937139226 2 1.0 0.0  -7.094779299166021e-05 4.361891999982159e-06 -7.092533299157822e-05 5.0335519999888945e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 11.191068234420321 2 1.0 0.0  5.276608800386384e-05 -7.79865099997945e-06 5.274453299364268e-05 -8.259628999973678e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z-1_mono0_fix1//test20tig_AVQZ// DONE 11.210945582436132 2 1.0 0.0  7.980746005387118e-06 -4.721360000015107e-06 7.967778984152574e-06 -4.692461999966646e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono0_fix1//test20tig_AVQZ// DONE 11.232575919778995 2 1.0 0.0  -2.068737099136797e-05 8.691600000831912e-08 -2.0675523998647805e-05 1.8264100004605766e-07
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z1_mono0_fix1//test20tig_AVQZ// DONE 11.235519411648196 2 1.0 0.0  5.78176680079423e-05 -7.64861400004424e-06 5.7807120995789774e-05 -8.124013999966095e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.280039012350194 1 1.0 0.0  5.418365499565425e-05 -8.436662999933286e-06 5.4169090006439546e-05 -8.874186999963118e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.280040311270826 1 1.0 0.0  5.418395598155712e-05 -8.439352000011446e-06 5.416938199687138e-05 -8.874253000057397e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.284373460314136 1 1.0 0.0  7.481555016397579e-06 -3.0986330000204454e-06 7.463031991505886e-06 -3.065822999970269e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.284374721592455 1 1.0 0.0  7.481867996261826e-06 -3.1001069999980757e-06 7.463344019242868e-06 -3.0658999999877423e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X0_Y1_Z1_mono2_fix1//test20tig_AVQZ// DONE 11.622715498531027 2 1.0 0.0  3.940885500242075e-05 -4.9299289999749085e-06 3.938588000096388e-05 -5.176715000054788e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y1_Z1_mono2_fix1//test20tig_AVQZ// DONE 11.6318249725647 2 1.0 0.0  3.241543700482907e-05 -5.280062999990509e-06 3.239429399570781e-05 -5.463641000014174e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.639358005738865 1 1.0 0.0  2.5550758010695063e-05 -4.694681999983796e-06 2.5545797001313986e-05 -4.9614859999880245e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.63935924032535 1 1.0 0.0  2.5550882000402453e-05 -4.694518000059045e-06 2.5545946002125675e-05 -4.961521000046432e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.647305679784154 1 1.0 0.0  -3.400703602096655e-05 9.232350000054623e-07 -3.400062699654427e-05 1.2482170000938098e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.647306803813903 1 1.0 0.0  -3.400705200817811e-05 9.253690000377013e-07 -3.4000650998677884e-05 1.2482260000057366e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.662343659244003 1 1.0 0.0  -7.895046300632202e-05 5.023325999997663e-06 -7.8917529990008e-05 5.588474999984605e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.662344828869612 1 1.0 0.0  -7.895052999629115e-05 5.02317799999652e-06 -7.891757599054472e-05 5.588484000007554e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y0_Z-2_mono3_fix1//test20tig_AVQZ// DONE 11.665030442045664 2 1.0 0.0  -4.0645140018114034e-06 -2.2803100008239596e-07 -4.0593700134650135e-06 -2.4024899997199256e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.681702222871307 1 1.0 0.0  7.975138098004209e-05 -1.102807699998598e-05 7.972194399030741e-05 -1.1665920000070162e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y-2_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.681703318643075 1 1.0 0.0  7.975119498837557e-05 -1.1028048999994766e-05 7.972177201054365e-05 -1.1665880000066853e-05
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono3_fix1//test20tig_AVQZ// DONE 11.752967365783983 2 1.0 0.0  4.093166012353322e-06 -1.1340979999552303e-06 4.094719002978309e-06 -1.1903620000253134e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.813166290317183 1 1.0 0.0  -2.2041222024427043e-05 1.269003999992968e-06 -2.202841601217642e-05 1.4401580000766856e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.813167441422067 1 1.0 0.0  -2.2041210002043954e-05 1.269688999994134e-06 -2.2028400024964867e-05 1.4401559999543956e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z0_mono1_fix1//test20tig_AVQZ// DONE 11.86453798095467 1 1.0 0.0  7.843261501250254e-05 -9.195921000015872e-06 7.840677899650927e-05 -9.829877999967263e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y-1_Z-1_mono1_fix1//test20tig_AVQZ// DONE 11.8645390754545 1 1.0 0.0  7.843242400440431e-05 -9.195459999999933e-06 7.840659699809294e-05 -9.829826999985247e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z-1_mono3_fix1//test20tig_AVQZ// DONE 11.937082670511536 2 1.0 0.0  3.9873833003412074e-05 -6.22616400003384e-06 3.986773501196694e-05 -6.564826000032831e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y1_Z0_mono3_fix1//test20tig_AVQZ// DONE 12.002796864301994 2 1.0 0.0  1.6404806018499585e-05 -3.272469000004108e-06 1.6399008998746467e-05 -3.390497999966602e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z0_mono2_fix1//test20tig_AVQZ// DONE 12.141149096133008 2 1.0 0.0  -4.238237801246214e-05 3.795580000021115e-06 -4.236801299839499e-05 4.139306999995096e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y3_Z0_mono2_fix1//test20tig_AVQZ// DONE 12.147336584670603 2 1.0 0.0  -7.868096898278054e-05 6.821152999991753e-06 -7.865223798830812e-05 7.399902000049252e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-1_mono2_fix1//test20tig_AVQZ// DONE 12.1617444596466 2 1.0 0.0  7.603309001069647e-06 -1.698390999949062e-06 7.604601989896764e-06 -1.786767000022671e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X1_Y2_Z-1_mono2_fix1//test20tig_AVQZ// DONE 12.217946577604694 2 1.0 0.0  1.4705430118056029e-06 -1.770500999975777e-06 1.4634120191203692e-06 -1.7683479999752727e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono3_fix1//test20tig_AVQZ// DONE 12.28494469740405 2 1.0 0.0  -2.794605990175114e-06 -3.7721700002490977e-07 -2.79836800132216e-06 -3.723449999992745e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-1_mono3_fix1//test20tig_AVQZ// DONE 12.381029360210432 2 1.0 0.0  5.7400724003286996e-05 -8.513397999954098e-06 5.7376068994585694e-05 -8.967053999997532e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y0_Z-1_mono3_fix1//test20tig_AVQZ// DONE 12.628197120169995 1 1.0 0.0  -4.067590101897167e-05 3.2763810000058236e-06 -4.0663351015268745e-05 3.6131430000141407e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y0_Z-1_mono3_fix1//test20tig_AVQZ// DONE 12.628197242245003 1 1.0 0.0  -4.067588999134841e-05 3.275479999953479e-06 -4.066335199581772e-05 3.613143999992019e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y1_Z0_mono2_fix1//test20tig_AVQZ// DONE 12.638506055231504 2 1.0 0.0  2.80796400033978e-05 -4.526476000021873e-06 2.8071877977708937e-05 -4.777610000006316e-06
