shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono0_fix1//test20tig_AV5Z// DONE 13.102836500834025 8 0.0 0.0 1.0 -6.459970336436527e-10 -4.860499999981283e-07 -6.480078695858538e-10 -4.856670000052965e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AV5Z// DONE 13.738120899211921 16 0.0 0.0 1.0 8.052992939155956e-09 -3.6286499996429633e-07 8.047010169320856e-09 -3.6309599998896047e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AV5Z// DONE 13.738142360598914 8 0.0 0.0 1.0 4.032003175780119e-09 -3.6269100003871735e-07 4.016996513200866e-09 -3.628570000024922e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AV5Z// DONE 14.345340926450131 8 0.0 0.0 1.0 7.337000340612576e-09 -2.776829999828756e-07 7.343999186559813e-09 -2.7806000002517095e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AV5Z// DONE 14.345345083026036 16 0.0 0.0 1.0 -6.860076950943039e-10 -2.7909200001063894e-07 -6.939941954442475e-10 -2.792830000042379e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z1_mono0_fix1//test20tig_AV5Z// DONE 14.927863342754785 16 0.0 0.0 1.0 -4.391992547425616e-09 -2.2016600001451003e-07 -4.400000364057632e-09 -2.2004100000416749e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z-2_mono0_fix1//test20tig_AV5Z// DONE 14.927869303711788 8 0.0 0.0 1.0 3.3390037401659356e-09 -2.182150000140659e-07 3.332992548621405e-09 -2.1852500001195985e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-3_mono0_fix1//test20tig_AV5Z// DONE 14.927870722578874 16 0.0 0.0 1.0 1.9200996348445187e-10 -2.1921499998578398e-07 1.8600587736727903e-10 -2.1902499999781888e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AV5Z// DONE 14.927877797964674 8 0.0 0.0 1.0 5.118998558373278e-09 -2.1794399995833658e-07 5.122998913975607e-09 -2.179789999612325e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono0_fix1//test20tig_AV5Z// DONE 14.927902973563885 16 0.0 0.0 1.0 -2.01200123228773e-09 -2.1874099997987173e-07 -2.0199948380650312e-09 -2.185710000490726e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z2_mono0_fix1//test20tig_AV5Z// DONE 14.927905787298489 8 0.0 0.0 1.0 -2.570999413364916e-09 -2.1876399997067253e-07 -2.5810038550844183e-09 -2.186020000016775e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z2_mono0_fix1//test20tig_AV5Z// DONE 16.029557200773905 16 0.0 0.0 1.0 -1.4360068689711625e-09 -1.4195399999916702e-07 -1.4470060705207288e-09 -1.4206700002517003e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z3_mono0_fix1//test20tig_AV5Z// DONE 16.029572322078554 16 0.0 0.0 1.0 3.219966515644046e-10 -1.4126700001448889e-07 3.2100189173434046e-10 -1.414699999646718e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-2_Z4_mono0_fix1//test20tig_AV5Z// DONE 16.029573986531577 16 0.0 0.0 1.0 5.51999335129949e-10 -1.4150100000054344e-07 5.530012003873708e-10 -1.41398000030879e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-4_mono0_fix1//test20tig_AV5Z// DONE 16.552924369780442 8 0.0 0.0 1.0 -2.6429916033521295e-09 -1.1721699999522883e-07 -2.644995333866973e-09 -1.1711500000344266e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z0_mono0_fix1//test20tig_AV5Z// DONE 16.552960154461644 4 0.0 0.0 1.0 -1.877999977750733e-09 -1.1596400001367968e-07 -1.8920047750725644e-09 -1.1644500003127334e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z1_mono0_fix1//test20tig_AV5Z// DONE 17.06024611434065 8 0.0 0.0 1.0 -2.665011322733335e-09 -9.750900001326279e-08 -2.6719959578258567e-09 -9.754899998881683e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z2_mono0_fix1//test20tig_AV5Z// DONE 17.060254097584792 8 0.0 0.0 1.0 2.649997554726724e-09 -9.64629999766764e-08 2.6460043045517523e-09 -9.647999998918522e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z4_mono0_fix1//test20tig_AV5Z// DONE 17.06025823880021 8 0.0 0.0 1.0 -4.719993285107194e-10 -9.700200001572234e-08 -4.719993285107194e-10 -9.697800001928769e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AV5Z// DONE 17.06025880917195 16 0.0 0.0 1.0 1.3320047287379566e-09 -9.653299998246823e-08 1.3300009982231131e-09 -9.66499999754955e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono0_fix1//test20tig_AV5Z// DONE 17.060274685963385 8 0.0 0.0 1.0 -6.809983688071952e-10 -9.652399998727468e-08 -6.759961479474441e-10 -9.680899998310011e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-1_mono0_fix1//test20tig_AV5Z// DONE 17.552918144822222 16 0.0 0.0 1.0 6.179945444273471e-10 -8.179700000665591e-08 6.270113317441428e-10 -8.144300003842808e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z3_mono0_fix1//test20tig_AV5Z// DONE 17.55292037656302 4 0.0 0.0 1.0 2.16800088992386e-09 -8.122899999851718e-08 2.1679937844965025e-09 -8.113700000755841e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AV5Z// DONE 17.552935117807433 8 0.0 0.0 1.0 4.4998671455687145e-11 -8.143600002674667e-08 4.799716180059477e-11 -8.13540000366153e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z-3_mono0_fix1//test20tig_AV5Z// DONE 17.552944741192 2 0.0 0.0 1.0 -1.2639915780709998e-09 -8.13989999570719e-08 -1.2759997503053455e-09 -8.14939999926878e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-2_mono0_fix1//test20tig_AV5Z// DONE 18.032131082649364 16 0.0 0.0 1.0 -4.369979933471768e-10 -6.915500000426178e-08 -4.4999381998422905e-10 -6.929099999331001e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y3_Z-4_mono0_fix1//test20tig_AV5Z// DONE 18.03213266942413 16 0.0 0.0 1.0 9.460023875362822e-10 -6.884100003934357e-08 9.390035415890452e-10 -6.902599999913939e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono0_fix1//test20tig_AV5Z// DONE 18.03213338087018 16 0.0 0.0 1.0 1.1939960131712724e-09 -6.868300000961725e-08 1.1900027629963006e-09 -6.897500001712409e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z-3_mono0_fix1//test20tig_AV5Z// DONE 18.032141570761677 16 0.0 0.0 1.0 -1.1199574601050699e-10 -6.923599998875929e-08 -1.1500134178277222e-10 -6.912799999092556e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z2_mono0_fix1//test20tig_AV5Z// DONE 18.03214947397992 8 0.0 0.0 1.0 -5.000018177270249e-10 -6.908300001495782e-08 -4.989999524696032e-10 -6.912799999092556e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z2_mono0_fix1//test20tig_AV5Z// DONE 18.498929724263387 8 0.0 0.0 1.0 -2.4000001985768904e-10 -5.928499999252601e-08 -2.4300561562995426e-10 -5.9326000029225057e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y2_Z-4_mono0_fix1//test20tig_AV5Z// DONE 18.49894052143322 8 0.0 0.0 1.0 6.279918807194917e-10 -5.905599997912958e-08 6.160050247672189e-10 -5.907399996951668e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z2_mono0_fix1//test20tig_AV5Z// DONE 18.498946157288085 8 0.0 0.0 1.0 -2.709938939915446e-10 -5.914499998094236e-08 -2.7399948976380983e-10 -5.9187999973397964e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-1_mono0_fix1//test20tig_AV5Z// DONE 18.954236956550595 16 0.0 0.0 1.0 -9.52006473653455e-10 -5.129400001968598e-08 -9.539959933135833e-10 -5.133300001736174e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z0_mono0_fix1//test20tig_AV5Z// DONE 18.954240288216422 16 0.0 0.0 1.0 -2.579909619271348e-10 -5.118799997760881e-08 -2.4699886580492603e-10 -5.117599999326927e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-1_Z-4_mono0_fix1//test20tig_AV5Z// DONE 18.954258502786622 16 0.0 0.0 1.0 -4.890026161774585e-10 -5.110799997098958e-08 -4.969962219547597e-10 -5.108599998582264e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z3_mono0_fix1//test20tig_AV5Z// DONE 19.398869858043366 16 0.0 0.0 1.0 -9.699618885861128e-11 -4.440699999386233e-08 -9.300293868363951e-11 -4.440299999908248e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-3_mono0_fix1//test20tig_AV5Z// DONE 19.398874515349885 8 0.0 0.0 1.0 3.729994091372646e-10 -4.41829999808796e-08 3.6900615896229283e-10 -4.428799998956734e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z-1_mono0_fix1//test20tig_AV5Z// DONE 19.833524317168248 16 0.0 0.0 1.0 -5.839950745212263e-10 -3.86890000036999e-08 -6.009983621879655e-10 -3.8953999997870525e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y2_Z-5_mono0_fix1//test20tig_AV5Z// DONE 19.833532524412195 16 0.0 0.0 1.0 1.0400214023320586e-10 -3.873699999656921e-08 1.0199840971836238e-10 -3.877099999383127e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y2_Z-5_mono0_fix1//test20tig_AV5Z// DONE 19.833537229891373 16 0.0 0.0 1.0 -5.6004978432611097e-11 -3.916499999312428e-08 -5.299938266034587e-11 -3.877099996607569e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono0_fix1//test20tig_AV5Z// DONE 20.25886618241489 8 0.0 0.0 1.0 6.40007158381195e-10 -3.379600002628713e-08 6.430056487261027e-10 -3.400100001549333e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z0_mono0_fix1//test20tig_AV5Z// DONE 20.67544957824644 8 0.0 0.0 1.0 -5.449933837553544e-10 -3.061600001297293e-08 -5.470042196975555e-10 -3.029199999171617e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z3_mono0_fix1//test20tig_AV5Z// DONE 20.67545255030139 8 0.0 0.0 1.0 4.890026161774585e-10 -3.037299997621368e-08 4.969962219547597e-10 -3.008099999646241e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y2_Z-6_mono0_fix1//test20tig_AV5Z// DONE 20.675452819980187 16 0.0 0.0 1.0 5.879954301235557e-10 -2.9847000010407854e-08 5.93011861838022e-10 -3.006100002256318e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z3_mono0_fix1//test20tig_AV5Z// DONE 20.675453551552383 16 0.0 0.0 1.0 2.459970005475043e-10 -3.019899996736797e-08 2.4999735614983365e-10 -3.011900001625989e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z-4_mono0_fix1//test20tig_AV5Z// DONE 20.675454261154776 8 0.0 0.0 1.0 6.219949000296765e-10 -2.983200000916675e-08 6.150031595097971e-10 -3.0051999999614054e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y2_Z3_mono0_fix1//test20tig_AV5Z// DONE 20.675458708465175 16 0.0 0.0 1.0 1.9100809822703013e-10 -3.027199999006136e-08 1.9100099279967253e-10 -3.010700003192035e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z3_mono0_fix1//test20tig_AV5Z// DONE 20.67546677859313 8 0.0 0.0 1.0 -3.0899371949999477e-10 -3.038800000521036e-08 -3.0800606509728823e-10 -3.01670000091292e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y0_Z-5_mono0_fix1//test20tig_AV5Z// DONE 20.675467949849804 4 0.0 0.0 1.0 -4.1800518602030934e-10 -3.0077000001682563e-08 -4.149924848206865e-10 -3.01770000099566e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z1_mono0_fix1//test20tig_AV5Z// DONE 21.08380774053254 8 0.0 0.0 1.0 -6.260023610593635e-10 -2.6594000002155838e-08 -6.349978320940863e-10 -2.6940000008579545e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z1_mono0_fix1//test20tig_AV5Z// DONE 21.083813009180762 8 0.0 0.0 1.0 -1.4700418660140713e-10 -2.6506999983855195e-08 -1.440056962564995e-10 -2.6823000043307843e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y1_Z-5_mono0_fix1//test20tig_AV5Z// DONE 21.083824101713816 8 0.0 0.0 1.0 -2.2498625185107812e-10 -2.699499998537469e-08 -2.2100010710346396e-10 -2.678900001829021e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-1_mono0_fix1//test20tig_AV5Z// DONE 21.484409078644823 16 0.0 0.0 1.0 1.9966250874858815e-12 -2.356500000688655e-08 1.0018652574217413e-12 -2.391900000286995e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z3_mono0_fix1//test20tig_AV5Z// DONE 21.484410139606773 16 0.0 0.0 1.0 4.899192163065891e-11 -2.4014999988608565e-08 5.100275757285999e-11 -2.3906999990774835e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-3_mono0_fix1//test20tig_AV5Z// DONE 21.48441238571623 8 0.0 0.0 1.0 4.3800696403195616e-10 -2.3630999990142953e-08 4.369979933471768e-10 -2.3823999995009615e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-3_mono0_fix1//test20tig_AV5Z// DONE 21.48441354290258 16 0.0 0.0 1.0 -1.6001422409317456e-11 -2.3931000014965065e-08 -1.4992451724538114e-11 -2.3905999957385404e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y2_Z-4_mono0_fix1//test20tig_AV5Z// DONE 21.484414013904082 16 0.0 0.0 1.0 2.119975306413835e-10 -2.4140999949073816e-08 2.1300650132616283e-10 -2.3858999997905528e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-2_mono0_fix1//test20tig_AV5Z// DONE 21.4844196610399 16 0.0 0.0 1.0 -5.4996007747831754e-11 -2.3651999997431616e-08 -5.200462283028173e-11 -2.3887999966998308e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z-4_mono0_fix1//test20tig_AV5Z// DONE 21.484420516033577 8 0.0 0.0 1.0 -8.399325679420144e-11 -2.362700005087426e-08 -9.299583325628191e-11 -2.388900000038774e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z2_mono0_fix1//test20tig_AV5Z// DONE 21.87767394829679 16 0.0 0.0 1.0 -1.8498980125514208e-10 -2.129199999645337e-08 -1.899991275422508e-10 -2.146699998317736e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-4_mono0_fix1//test20tig_AV5Z// DONE 21.877676108856605 16 0.0 0.0 1.0 1.9100099279967253e-10 -2.1540999983749032e-08 1.9399948314458015e-10 -2.138499996529042e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y2_Z4_mono0_fix1//test20tig_AV5Z// DONE 21.877683242103217 16 0.0 0.0 1.0 -6.60023147247557e-11 -2.1448999992790263e-08 -7.300116067199269e-11 -2.1409999995114504e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z2_mono0_fix1//test20tig_AV5Z// DONE 22.26399223282061 8 0.0 0.0 1.0 -2.1599788624371286e-10 -1.9083000013520035e-08 -2.2799895305070095e-10 -1.932500001688986e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z2_mono0_fix1//test20tig_AV5Z// DONE 22.26400032693656 8 0.0 0.0 1.0 -2.5003998871397926e-11 -1.8910000038063757e-08 -3.5001335163542535e-11 -1.925900000587788e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-2_Z5_mono0_fix1//test20tig_AV5Z// DONE 22.264001171295686 8 0.0 0.0 1.0 6.999556489972747e-11 -1.935300000810436e-08 6.299671895249048e-11 -1.9239000004223072e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z0_mono0_fix1//test20tig_AV5Z// DONE 23.017187072747706 16 0.0 0.0 1.0 -2.609965576994e-10 -1.564600002335048e-08 -2.579980673544924e-10 -1.5813999998393058e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z0_mono0_fix1//test20tig_AV5Z// DONE 23.01718872571825 16 0.0 0.0 1.0 -1.0999912092302111e-10 -1.557800000107079e-08 -1.0799539040817763e-10 -1.578200001239871e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-3_mono0_fix1//test20tig_AV5Z// DONE 23.017189798522296 16 0.0 0.0 1.0 -7.499778575947857e-11 -1.6143999997941805e-08 -8.900258308131015e-11 -1.577700001198501e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z-1_mono0_fix1//test20tig_AV5Z// DONE 23.017193533883837 16 0.0 0.0 1.0 1.3099565876473207e-10 -1.596699997219453e-08 1.3000089893466793e-10 -1.5723999990946425e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-3_Z-4_mono0_fix1//test20tig_AV5Z// DONE 23.017193680631845 16 0.0 0.0 1.0 1.0018652574217413e-12 -1.578999997420283e-08 -6.0040861171728466e-12 -1.574900002077051e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y1_Z5_mono0_fix1//test20tig_AV5Z// DONE 23.017199702556077 16 0.0 0.0 1.0 -1.440056962564995e-10 -1.559299997455632e-08 -1.4699708117404953e-10 -1.5758000015964058e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z-4_mono0_fix1//test20tig_AV5Z// DONE 23.384691958425183 4 0.0 0.0 1.0 3.0899371949999477e-10 -1.4294000011405572e-08 3.1199931527226e-10 -1.4264000036678937e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z4_mono0_fix1//test20tig_AV5Z// DONE 23.384702200781522 2 0.0 0.0 1.0 -1.9200285805709427e-10 -1.3823999972517598e-08 -1.8399504142507794e-10 -1.432700003078935e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z-2_mono0_fix1//test20tig_AV5Z// DONE 23.746504687220217 16 0.0 0.0 1.0 -2.1899637658862048e-10 -1.2942999949583367e-08 -2.0800428046641173e-10 -1.309500000101771e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z-4_mono0_fix1//test20tig_AV5Z// DONE 23.746507460643073 16 0.0 0.0 1.0 2.0400392486408236e-10 -1.3381000002476995e-08 1.950013484020019e-10 -1.3012000005252489e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z2_mono0_fix1//test20tig_AV5Z// DONE 23.746507562611903 4 0.0 0.0 1.0 1.9900880943168886e-10 -1.274500002756973e-08 2.0200019434923888e-10 -1.3005999999204931e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y5_Z-6_mono0_fix1//test20tig_AV5Z// DONE 23.746508987792623 16 0.0 0.0 1.0 1.0999201549566351e-11 -1.285499998116002e-08 1.1993961379630491e-11 -1.3042000035490275e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-2_Z-3_mono0_fix1//test20tig_AV5Z// DONE 23.74650975996338 2 0.0 0.0 1.0 1.5000267694631475e-10 -1.321600001658041e-08 1.4600232134398539e-10 -1.3013000010886344e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z-1_mono0_fix1//test20tig_AV5Z// DONE 23.74651391923003 16 0.0 0.0 1.0 -3.89945853385143e-11 -1.2684999994849733e-08 -4.799716180059477e-11 -1.3040000024222564e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y4_Z-3_mono0_fix1//test20tig_AV5Z// DONE 23.746515794152188 8 0.0 0.0 1.0 -9.099920816879603e-11 -1.2982000002770278e-08 -9.5006669198483e-11 -1.3048000041537833e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z3_mono0_fix1//test20tig_AV5Z// DONE 24.102890727667734 8 0.0 0.0 1.0 7.399592050205683e-11 -1.1782999992382415e-08 6.600942015211331e-11 -1.191600002004023e-08
