shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 9.296392828636824 8 0.0 0.0 1.0 -7.479000174726025e-08 -4.083566000012695e-06 -4.4259991227590945e-08 -4.083258000026069e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVDZ// DONE 10.172191635247666 8 0.0 0.0 1.0 6.598300217319775e-08 -2.3210050000277427e-06 9.018400959348583e-08 -2.3388610000119048e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 10.97840483078625 16 0.0 0.0 1.0 -4.6722007596144977e-08 -1.4602010000308585e-06 -2.8942992003067047e-08 -1.4575889999701719e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 10.978420613859745 16 0.0 0.0 1.0 6.517993256238697e-09 -1.4484619999810544e-06 2.6001998776337132e-08 -1.4539679999703292e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVDZ// DONE 10.978477986864593 16 0.0 0.0 1.0 -3.0141002582695364e-08 -1.4448979999970302e-06 -1.0892001967022225e-08 -1.4447980000442673e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 11.729370439412744 4 0.0 0.0 1.0 2.3178003516477474e-08 -9.55374999972447e-07 4.114200180538319e-08 -9.64002000003461e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 11.729453472946098 2 0.0 0.0 1.0 -3.962699679505022e-08 -9.596059999950057e-07 -2.2948995592741994e-08 -9.560860000368265e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono0_fix1//test20tig_AVDZ// DONE 12.435044806444065 8 0.0 0.0 1.0 -3.6664999925051234e-08 -6.763779999696684e-07 -2.184300029739461e-08 -6.73748000029617e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono0_fix1//test20tig_AVDZ// DONE 12.43506710042465 16 0.0 0.0 1.0 -1.1800004529050057e-08 -6.698669999805063e-07 3.92199694942974e-09 -6.713590000040348e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-2_mono0_fix1//test20tig_AVDZ// DONE 12.435101701768591 8 0.0 0.0 1.0 -1.5353997184774926e-08 -6.690550000132411e-07 4.3299763774484745e-10 -6.687309999919844e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVDZ// DONE 12.43512913001091 4 0.0 0.0 1.0 -3.0283999308267084e-08 -6.700550000404704e-07 -1.4972009410030296e-08 -6.671080000075769e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 13.102783982708695 8 0.0 0.0 1.0 -2.8971996357540775e-08 -4.900419999787076e-07 -1.507000746414633e-08 -4.881579999949093e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-3_mono0_fix1//test20tig_AVDZ// DONE 13.10281804569442 8 0.0 0.0 1.0 -1.6558999504923122e-08 -4.869010000185803e-07 -2.071004701065249e-09 -4.857569999849876e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono0_fix1//test20tig_AVDZ// DONE 13.102836500834025 8 0.0 0.0 1.0 -1.499400070770207e-08 -4.837840000271321e-07 -4.4799719489674317e-10 -4.846920000356469e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVDZ// DONE 13.738120899211921 16 0.0 0.0 1.0 -4.828002886370086e-09 -3.6281099996537947e-07 8.916998694985523e-09 -3.6377800002873606e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ// DONE 13.738142360598914 8 0.0 0.0 1.0 -9.116000398989854e-09 -3.6151600002476414e-07 4.602000558406871e-09 -3.629109999736535e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 14.345340926450131 8 0.0 0.0 1.0 -4.7519961299258284e-09 -2.777480000160093e-07 8.22601009531354e-09 -2.7878399999625714e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 14.345345083026036 16 0.0 0.0 1.0 -1.328200482930697e-08 -2.7796900001209046e-07 -5.260076818558446e-10 -2.788789999763619e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z1_mono0_fix1//test20tig_AVDZ// DONE 14.927863342754785 16 0.0 0.0 1.0 -1.6601994445863966e-08 -2.1889100002003836e-07 -4.692012112172961e-09 -2.1924800000516775e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z-2_mono0_fix1//test20tig_AVDZ// DONE 14.927869303711788 8 0.0 0.0 1.0 -8.479005941808282e-09 -2.1807700001374997e-07 3.7129979091332643e-09 -2.188170000194667e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-3_mono0_fix1//test20tig_AVDZ// DONE 14.927870722578874 16 0.0 0.0 1.0 -1.177899378035363e-08 -2.1845600001180188e-07 3.099955847574165e-10 -2.1886499998458042e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVDZ// DONE 14.927877797964674 8 0.0 0.0 1.0 -6.449994316426455e-09 -2.161570000214219e-07 5.807009983982425e-09 -2.1850699999381717e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono0_fix1//test20tig_AVDZ// DONE 14.927902973563885 16 0.0 0.0 1.0 -1.412900019204244e-08 -2.1807799999162825e-07 -2.0360033659017063e-09 -2.1803900002170806e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 14.927905787298489 8 0.0 0.0 1.0 -1.4875006115744327e-08 -2.1826299997917964e-07 -2.7850077799485007e-09 -2.179879999841816e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z2_mono0_fix1//test20tig_AVDZ// DONE 16.029557200773905 16 0.0 0.0 1.0 -1.2500002810611477e-08 -1.4250700000606464e-07 -1.5059953284435323e-09 -1.4178599999636887e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z3_mono0_fix1//test20tig_AVDZ// DONE 16.029572322078554 16 0.0 0.0 1.0 -1.0516991721942759e-08 -1.413559999885461e-07 5.749996034865035e-10 -1.4142400001082578e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-2_Z4_mono0_fix1//test20tig_AVDZ// DONE 16.029573986531577 16 0.0 0.0 1.0 -1.0389996418780356e-08 -1.4078899998604122e-07 7.259899348355248e-10 -1.4137199999542105e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-4_mono0_fix1//test20tig_AVDZ// DONE 16.552924369780442 8 0.0 0.0 1.0 -1.3472998716679285e-08 -1.1597300000887323e-07 -2.9419950919873372e-09 -1.1670099997473926e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z0_mono0_fix1//test20tig_AVDZ// DONE 16.552960154461644 4 0.0 0.0 1.0 -1.2369000046419387e-08 -1.1554300000105044e-07 -1.7729959722601052e-09 -1.1610499994763046e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z1_mono0_fix1//test20tig_AVDZ// DONE 17.06024611434065 8 0.0 0.0 1.0 -1.30659998376359e-08 -9.72230000118035e-08 -2.9139997081983893e-09 -9.714500001645199e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z2_mono0_fix1//test20tig_AVDZ// DONE 17.060254097584792 8 0.0 0.0 1.0 -7.1380057420356025e-09 -9.614800000612433e-08 3.1839988423598697e-09 -9.682099999519522e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z4_mono0_fix1//test20tig_AVDZ// DONE 17.06025823880021 8 0.0 0.0 1.0 -1.080899636463073e-08 -9.642300000112236e-08 -5.569944505623425e-10 -9.68770000053798e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 17.06025880917195 16 0.0 0.0 1.0 -8.494005498960178e-09 -9.587200000549245e-08 1.797005211301439e-09 -9.679999998790656e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono0_fix1//test20tig_AVDZ// DONE 17.060274685963385 8 0.0 0.0 1.0 -1.0698997243707709e-08 -9.639199996525072e-08 -4.539941755865584e-10 -9.666000000407848e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-1_mono0_fix1//test20tig_AVDZ// DONE 17.552918144822222 16 0.0 0.0 1.0 -9.068997997019324e-09 -8.184900002206064e-08 8.619949198873655e-10 -8.149799998746765e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z3_mono0_fix1//test20tig_AVDZ// DONE 17.55292037656302 4 0.0 0.0 1.0 -7.480011277039011e-09 -8.09300000070845e-08 2.5049970986401604e-09 -8.142599999816369e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVDZ// DONE 17.552935117807433 8 0.0 0.0 1.0 -9.593001948360325e-09 -8.225999997835132e-08 3.4499691992095904e-10 -8.132599998988965e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z-3_mono0_fix1//test20tig_AVDZ// DONE 17.552944741192 2 0.0 0.0 1.0 -1.1349996498211112e-08 -8.005299997893012e-08 -1.4400072245734918e-09 -8.127900003040978e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-2_mono0_fix1//test20tig_AVDZ// DONE 18.032131082649364 16 0.0 0.0 1.0 -9.855007476744504e-09 -6.812600003569536e-08 -2.7000623958883807e-10 -6.92100000088125e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y3_Z-4_mono0_fix1//test20tig_AVDZ// DONE 18.03213266942413 16 0.0 0.0 1.0 -8.479993596210988e-09 -6.920199996374166e-08 1.1589946780077298e-09 -6.91440000255561e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono0_fix1//test20tig_AVDZ// DONE 18.03213338087018 16 0.0 0.0 1.0 -8.09699685078158e-09 -6.981599998123755e-08 1.5489973748117336e-09 -6.912299999051186e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z-3_mono0_fix1//test20tig_AVDZ// DONE 18.032141570761677 16 0.0 0.0 1.0 -9.448001492273761e-09 -6.793999998699896e-08 1.5799628272361588e-10 -6.909600003268679e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z2_mono0_fix1//test20tig_AVDZ// DONE 18.03214947397992 8 0.0 0.0 1.0 -1.004700322937424e-08 -6.800700000364479e-08 -4.3800696403195616e-10 -6.903200000518694e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z2_mono0_fix1//test20tig_AVDZ// DONE 18.498929724263387 8 0.0 0.0 1.0 -9.491003538641962e-09 -5.797600002854786e-08 -1.7698909005048336e-10 -5.9292000004207424e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y2_Z-4_mono0_fix1//test20tig_AVDZ// DONE 18.49894052143322 8 0.0 0.0 1.0 -8.431989328983036e-09 -5.8876000019747465e-08 9.08002562027832e-10 -5.915500000952534e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z2_mono0_fix1//test20tig_AVDZ// DONE 18.498946157288085 8 0.0 0.0 1.0 -9.5740020356061e-09 -5.9552999975842624e-08 -2.359996642553597e-10 -5.913900000265038e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-1_mono0_fix1//test20tig_AVDZ// DONE 18.954236956550595 16 0.0 0.0 1.0 -9.963990521555388e-09 -5.12789999906893e-08 -9.389964361616876e-10 -5.118999998887652e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 18.954240288216422 16 0.0 0.0 1.0 -9.171003512165044e-09 -5.111599998830485e-08 -1.1499423635541461e-10 -5.1129000033789396e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-1_Z-4_mono0_fix1//test20tig_AVDZ// DONE 18.954258502786622 16 0.0 0.0 1.0 -9.453991367536219e-09 -4.948999998699577e-08 -3.8200198559934506e-10 -5.0990000000084024e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z3_mono0_fix1//test20tig_AVDZ// DONE 19.398869858043366 16 0.0 0.0 1.0 -8.776005699928646e-09 -4.409000001204255e-08 4.000355602329364e-11 -4.4385999986573665e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-3_mono0_fix1//test20tig_AVDZ// DONE 19.398874515349885 8 0.0 0.0 1.0 -8.320995448229951e-09 -4.271900000407669e-08 5.289990667733946e-10 -4.432200001458497e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z-1_mono0_fix1//test20tig_AVDZ// DONE 19.833524317168248 16 0.0 0.0 1.0 -9.07700581365134e-09 -3.861700001439594e-08 -5.019984428145108e-10 -3.886999999647145e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y2_Z-5_mono0_fix1//test20tig_AVDZ// DONE 19.833532524412195 16 0.0 0.0 1.0 -8.356998648650915e-09 -3.812700002936431e-08 2.5700330752442824e-10 -3.8779999989024816e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y2_Z-5_mono0_fix1//test20tig_AVDZ// DONE 19.833537229891373 16 0.0 0.0 1.0 -8.425992348293221e-09 -3.8348999975568177e-08 1.8199841633759206e-10 -3.876400000990543e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono0_fix1//test20tig_AVDZ// DONE 20.25886618241489 8 0.0 0.0 1.0 -7.452001682395348e-09 -3.366100001511718e-08 9.809966172724671e-10 -3.4086000022526264e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z0_mono0_fix1//test20tig_AVDZ// DONE 20.67544957824644 8 0.0 0.0 1.0 -8.629996273157303e-09 -3.1230999980591534e-08 -4.3100101265736157e-10 -3.0226000008459764e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z3_mono0_fix1//test20tig_AVDZ// DONE 20.67545255030139 8 0.0 0.0 1.0 -7.563009774003149e-09 -2.8069999963298287e-08 6.7500138811738e-10 -3.015499999703408e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y2_Z-6_mono0_fix1//test20tig_AVDZ// DONE 20.675452819980187 16 0.0 0.0 1.0 -7.358991638284351e-09 -2.971599999401775e-08 8.819966978990124e-10 -3.0136000028768706e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z3_mono0_fix1//test20tig_AVDZ// DONE 20.675453551552383 16 0.0 0.0 1.0 -7.70099717328776e-09 -2.9397000000930262e-08 5.360050181479892e-10 -3.01490000187421e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z-4_mono0_fix1//test20tig_AVDZ// DONE 20.675454261154776 8 0.0 0.0 1.0 -7.245006372613716e-09 -2.9351999997206946e-08 9.70992175552965e-10 -3.01490000187421e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y2_Z3_mono0_fix1//test20tig_AVDZ// DONE 20.675458708465175 16 0.0 0.0 1.0 -7.833001802737272e-09 -2.999400000591734e-08 3.950049176637549e-10 -3.01210000275276e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z3_mono0_fix1//test20tig_AVDZ// DONE 20.67546677859313 8 0.0 0.0 1.0 -8.485990576900804e-09 -2.992000000534567e-08 -2.560014422670065e-10 -3.01210000275276e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y0_Z-5_mono0_fix1//test20tig_AVDZ// DONE 20.675467949849804 4 0.0 0.0 1.0 -8.415000252171012e-09 -3.162600001327398e-08 -2.049986846941465e-10 -3.012300003879531e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z1_mono0_fix1//test20tig_AVDZ// DONE 21.08380774053254 8 0.0 0.0 1.0 -8.615003821432765e-09 -2.7162000038050138e-08 -5.990017371004797e-10 -2.6864000024495738e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z1_mono0_fix1//test20tig_AVDZ// DONE 21.083813009180762 8 0.0 0.0 1.0 -8.15099099327199e-09 -2.613600003087413e-08 -1.1099388075308525e-10 -2.6812000009091008e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y1_Z-5_mono0_fix1//test20tig_AVDZ// DONE 21.083824101713816 8 0.0 0.0 1.0 -8.030994536056824e-09 -2.564900003498849e-08 -9.947598300641403e-13 -2.6759000015808e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-1_mono0_fix1//test20tig_AVDZ// DONE 21.484409078644823 16 0.0 0.0 1.0 -7.704002769060025e-09 -2.369999996254535e-08 1.7000445495796157e-10 -2.391900000286995e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z3_mono0_fix1//test20tig_AVDZ// DONE 21.484410139606773 16 0.0 0.0 1.0 -7.706006499574869e-09 -2.3807000010256374e-08 1.8199841633759206e-10 -2.3907999968653115e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-3_mono0_fix1//test20tig_AVDZ// DONE 21.48441238571623 8 0.0 0.0 1.0 -7.239997046326607e-09 -2.4529000025586e-08 6.500044946733397e-10 -2.3875999954903193e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-3_mono0_fix1//test20tig_AVDZ// DONE 21.48441354290258 16 0.0 0.0 1.0 -7.745995844743447e-09 -2.230900000843583e-08 1.2299494756007334e-10 -2.3902999968239413e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y2_Z-4_mono0_fix1//test20tig_AVDZ// DONE 21.484414013904082 16 0.0 0.0 1.0 -7.543000890564144e-09 -2.4062000003599593e-08 3.4300029483347316e-10 -2.3887999966998308e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-2_mono0_fix1//test20tig_AVDZ// DONE 21.4844196610399 16 0.0 0.0 1.0 -7.811010505065497e-09 -2.4462999986818446e-08 7.599965101690032e-11 -2.3879999977438615e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z-4_mono0_fix1//test20tig_AVDZ// DONE 21.484420516033577 8 0.0 0.0 1.0 -7.788997891111649e-09 -2.4835000028700094e-08 9.299583325628191e-11 -2.3873999999146633e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z2_mono0_fix1//test20tig_AVDZ// DONE 21.87767394829679 16 0.0 0.0 1.0 -7.772996468702331e-09 -2.050699998701333e-08 -6.10071992923622e-11 -2.1432999985915302e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-4_mono0_fix1//test20tig_AVDZ// DONE 21.877676108856605 16 0.0 0.0 1.0 -7.338989860272704e-09 -2.2884000000500393e-08 3.9200642731884727e-10 -2.1407999983846793e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y2_Z4_mono0_fix1//test20tig_AVDZ// DONE 21.877683242103217 16 0.0 0.0 1.0 -7.654008982171945e-09 -2.058900000490027e-08 7.699441084696446e-11 -2.1387000004313705e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z2_mono0_fix1//test20tig_AVDZ// DONE 22.26399223282061 8 0.0 0.0 1.0 -7.811003399638139e-09 -1.850499997679833e-08 -2.460041059748619e-10 -1.9296999970164208e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z2_mono0_fix1//test20tig_AVDZ// DONE 22.26400032693656 8 0.0 0.0 1.0 -7.490996267733863e-09 -1.9384999994098706e-08 8.799361239653081e-11 -1.925999998375616e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-2_Z5_mono0_fix1//test20tig_AVDZ// DONE 22.264001171295686 8 0.0 0.0 1.0 -7.213998287625145e-09 -1.894699999671623e-08 3.4799541026586667e-10 -1.925699999461017e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z0_mono0_fix1//test20tig_AVDZ// DONE 23.017187072747706 16 0.0 0.0 1.0 -7.4209935974067776e-09 -1.5406999981371072e-08 -1.2599343790498096e-10 -1.5776000006351154e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z0_mono0_fix1//test20tig_AVDZ// DONE 23.01718872571825 16 0.0 0.0 1.0 -7.2410060170113866e-09 -1.5339000014602533e-08 5.199751740292413e-11 -1.576700003891318e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-3_mono0_fix1//test20tig_AVDZ// DONE 23.017189798522296 16 0.0 0.0 1.0 -7.27499838149015e-09 -1.6613999981318628e-08 2.2993162929196842e-11 -1.5757000038085778e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z-1_mono0_fix1//test20tig_AVDZ// DONE 23.017193533883837 16 0.0 0.0 1.0 -6.988997824919352e-09 -1.4820000032722547e-08 3.1799629596207524e-10 -1.573899999218753e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-3_Z-4_mono0_fix1//test20tig_AVDZ// DONE 23.017193680631845 16 0.0 0.0 1.0 -7.179998817719024e-09 -1.5950999993075143e-08 1.3500311979441904e-10 -1.573899999218753e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y1_Z5_mono0_fix1//test20tig_AVDZ// DONE 23.017199702556077 16 0.0 0.0 1.0 -7.356995013196865e-09 -1.5731000002627837e-08 -6.59952092973981e-11 -1.5728000013481847e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z-4_mono0_fix1//test20tig_AVDZ// DONE 23.384691958425183 4 0.0 0.0 1.0 -6.758007486951101e-09 -1.402299995567624e-08 4.319957724874257e-10 -1.4312000029548244e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z4_mono0_fix1//test20tig_AVDZ// DONE 23.384702200781522 2 0.0 0.0 1.0 -7.205002816590422e-09 -1.3925999992059346e-08 -1.8992807326867478e-11 -1.4311999974037093e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z-2_mono0_fix1//test20tig_AVDZ// DONE 23.746504687220217 16 0.0 0.0 1.0 -7.11499836825169e-09 -1.229500001809214e-08 -6.899369964230573e-11 -1.3071000004583055e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z-4_mono0_fix1//test20tig_AVDZ// DONE 23.746507460643073 16 0.0 0.0 1.0 -6.711992739383277e-09 -1.3037000007320998e-08 3.4499691992095904e-10 -1.3041000002100844e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z2_mono0_fix1//test20tig_AVDZ// DONE 23.746507562611903 4 0.0 0.0 1.0 -6.6409953092261276e-09 -1.2943999982972798e-08 4.1799808059295174e-10 -1.3032000034662872e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y5_Z-6_mono0_fix1//test20tig_AVDZ// DONE 23.746508987792623 16 0.0 0.0 1.0 -6.853007050722226e-09 -1.384499997980626e-08 1.9799983874690952e-10 -1.3045000024636266e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-2_Z-3_mono0_fix1//test20tig_AVDZ// DONE 23.74650975996338 2 0.0 0.0 1.0 -6.69800215291616e-09 -1.3406000004545504e-08 3.5500136164046125e-10 -1.3037000035076574e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z-1_mono0_fix1//test20tig_AVDZ// DONE 23.74651391923003 16 0.0 0.0 1.0 -6.98799595966193e-09 -1.0885999990328799e-08 6.59952092973981e-11 -1.3032000034662872e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y4_Z-3_mono0_fix1//test20tig_AVDZ// DONE 23.746515794152188 8 0.0 0.0 1.0 -7.062006091018702e-09 -1.3458000019950234e-08 -2.9984903449076228e-12 -1.3035000023808863e-08
