shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVDZ_nofit// DONE 9.296392828636824 8 0.0 0.0 1.0 1.16662008053936e-07 -3.993051999995334e-06 -4.3933006566021504e-08 -4.083293999979087e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVDZ_nofit// DONE 10.172191635247666 8 0.0 0.0 1.0 2.2951000033799573e-07 -2.24464000000979e-06 9.018400959348583e-08 -2.3388010000069404e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_nofit// DONE 10.97840483078625 16 0.0 0.0 1.0 1.0411999085135903e-07 -1.3915119999874381e-06 -2.8944000973751827e-08 -1.4576019999879009e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVDZ_nofit// DONE 10.978420613859745 16 0.0 0.0 1.0 1.5589900215218222e-07 -1.379978000010107e-06 2.6002993536167196e-08 -1.4539489999743083e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVDZ_nofit// DONE 10.978477986864593 16 0.0 0.0 1.0 1.198040067151851e-07 -1.376883999981704e-06 -1.0892001967022225e-08 -1.4448050000281931e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AVDZ_nofit// DONE 11.729370439412744 4 0.0 0.0 1.0 1.6106299938201118e-07 -8.936069999798679e-07 4.1616999624238815e-08 -9.639999999921933e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-2_mono0_fix1//test20tig_AVDZ_nofit// DONE 11.729453472946098 2 0.0 0.0 1.0 9.927499888817692e-08 -8.953969999891953e-07 -2.2633003027294762e-08 -9.561109999833839e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono0_fix1//test20tig_AVDZ_nofit// DONE 12.435044806444065 8 0.0 0.0 1.0 9.322999261485165e-08 -6.188979999599553e-07 -2.1746998868366063e-08 -6.737610000195904e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono0_fix1//test20tig_AVDZ_nofit// DONE 12.43506710042465 16 0.0 0.0 1.0 1.1720499770717652e-07 -6.117749999923205e-07 3.9230059201145195e-09 -6.713560000426444e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-2_mono0_fix1//test20tig_AVDZ_nofit// DONE 12.435101701768591 8 0.0 0.0 1.0 1.1354599394053366e-07 -6.090540000114331e-07 4.3300474317220505e-10 -6.6873100001974e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVDZ_nofit// DONE 12.43512913001091 4 0.0 0.0 1.0 9.891299157516187e-08 -6.107100000152244e-07 -1.4975000794947846e-08 -6.671179999528931e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z1_mono0_fix1//test20tig_AVDZ_nofit// DONE 13.102783982708695 8 0.0 0.0 1.0 9.322499749941926e-08 -4.3545899999775095e-07 -1.496900381425803e-08 -4.881599999784214e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-3_mono0_fix1//test20tig_AVDZ_nofit// DONE 13.10281804569442 8 0.0 0.0 1.0 1.051789979555906e-07 -4.30231999998254e-07 -1.9010002461072872e-09 -4.857549999737198e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono0_fix1//test20tig_AVDZ_nofit// DONE 13.102836500834025 8 0.0 0.0 1.0 1.0643000791787927e-07 -4.2901200000833306e-07 -4.5299941575649427e-10 -4.846949999692818e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_nofit// DONE 13.738120899211921 16 0.0 0.0 1.0 1.1024999935216329e-07 -3.0981099996552075e-07 8.916998694985523e-09 -3.6377399997844506e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_nofit// DONE 13.738142360598914 8 0.0 0.0 1.0 1.0595100263799395e-07 -3.097919999972554e-07 4.601005798576807e-09 -3.6290900001789694e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVDZ_nofit// DONE 14.345340926450131 8 0.0 0.0 1.0 1.049150029075463e-07 -2.2827400000813292e-07 8.243993931955629e-09 -2.78782000012745e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AVDZ_nofit// DONE 14.345345083026036 16 0.0 0.0 1.0 9.655600052838054e-08 -2.2884699998892977e-07 -5.240039513410011e-10 -2.7887900000411747e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z1_mono0_fix1//test20tig_AVDZ_nofit// DONE 14.927863342754785 16 0.0 0.0 1.0 8.87149980144386e-08 -1.723540000164725e-07 -4.6910031414881814e-09 -2.1925099999431374e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z-2_mono0_fix1//test20tig_AVDZ_nofit// DONE 14.927869303711788 8 0.0 0.0 1.0 9.677800250074142e-08 -1.7119200002024826e-07 3.871001297284238e-09 -2.1882199999212482e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-3_mono0_fix1//test20tig_AVDZ_nofit// DONE 14.927870722578874 16 0.0 0.0 1.0 9.336999085007847e-08 -1.7130499999074011e-07 3.030038442375371e-10 -2.1886600001796985e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVDZ_nofit// DONE 14.927877797964674 8 0.0 0.0 1.0 9.854601046299649e-08 -1.7043100000724287e-07 5.808004743812489e-09 -2.1850499998254946e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono0_fix1//test20tig_AVDZ_nofit// DONE 14.927902973563885 16 0.0 0.0 1.0 9.095099784417471e-08 -1.7099099999806633e-07 -2.0359962604743487e-09 -2.1804200001085405e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z2_mono0_fix1//test20tig_AVDZ_nofit// DONE 14.927905787298489 8 0.0 0.0 1.0 9.034099690552466e-08 -1.7058500001443377e-07 -2.6729978230832785e-09 -2.179900000232049e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z2_mono0_fix1//test20tig_AVDZ_nofit// DONE 16.029557200773905 16 0.0 0.0 1.0 8.487900515774527e-08 -9.831600003562535e-08 -1.5050005686134682e-09 -1.41787999979881e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z3_mono0_fix1//test20tig_AVDZ_nofit// DONE 16.029572322078554 16 0.0 0.0 1.0 8.674300033817417e-08 -9.717600005232363e-08 5.659899215970654e-10 -1.4142599996658234e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-2_Z4_mono0_fix1//test20tig_AVDZ_nofit// DONE 16.029573986531577 16 0.0 0.0 1.0 8.687300123710884e-08 -9.76350000292392e-08 7.279936653503682e-10 -1.4137000001190891e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-4_mono0_fix1//test20tig_AVDZ_nofit// DONE 16.552924369780442 8 0.0 0.0 1.0 8.086500002946195e-08 -7.565199999781669e-08 -2.7360016474631266e-09 -1.1670099997473926e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z0_mono0_fix1//test20tig_AVDZ_nofit// DONE 16.552960154461644 4 0.0 0.0 1.0 8.16019962712744e-08 -7.395699996859406e-08 -1.7750068082023063e-09 -1.1610500000314161e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z1_mono0_fix1//test20tig_AVDZ_nofit// DONE 17.06024611434065 8 0.0 0.0 1.0 7.825499181990381e-08 -5.642700001695644e-08 -2.757005290732195e-09 -9.715300000601168e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z2_mono0_fix1//test20tig_AVDZ_nofit// DONE 17.060254097584792 8 0.0 0.0 1.0 8.382100702419848e-08 -5.538599998078375e-08 3.180005592184898e-09 -9.682099999519522e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z4_mono0_fix1//test20tig_AVDZ_nofit// DONE 17.06025823880021 8 0.0 0.0 1.0 8.064900214321824e-08 -5.722400001073602e-08 -1.5400303254864411e-10 -9.689100000098705e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AVDZ_nofit// DONE 17.06025880917195 16 0.0 0.0 1.0 8.24950063815777e-08 -5.6195999964536725e-08 1.8050059225060977e-09 -9.679900001002828e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono0_fix1//test20tig_AVDZ_nofit// DONE 17.060274685963385 8 0.0 0.0 1.0 8.029499554140784e-08 -5.571400002457594e-08 -4.410054543768638e-10 -9.66620000153462e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-1_mono0_fix1//test20tig_AVDZ_nofit// DONE 17.552918144822222 16 0.0 0.0 1.0 7.922000122562167e-08 -4.153000002227181e-08 8.480043334202492e-10 -8.149999999873536e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z3_mono0_fix1//test20tig_AVDZ_nofit// DONE 17.55292037656302 4 0.0 0.0 1.0 8.092300163298205e-08 -4.196700001402043e-08 2.6050059886983945e-09 -8.142999996518796e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVDZ_nofit// DONE 17.552935117807433 8 0.0 0.0 1.0 7.86340024205856e-08 -4.165399999922492e-08 3.049933638976654e-10 -8.132800000115736e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z-3_mono0_fix1//test20tig_AVDZ_nofit// DONE 17.552944741192 2 0.0 0.0 1.0 7.748099051241297e-08 -4.205800002710092e-08 -9.279972346121212e-10 -8.131399997779454e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-2_mono0_fix1//test20tig_AVDZ_nofit// DONE 18.032131082649364 16 0.0 0.0 1.0 7.597999740482919e-08 -3.1406000022826674e-08 -2.7399948976380983e-10 -6.92109999589352e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y3_Z-4_mono0_fix1//test20tig_AVDZ_nofit// DONE 18.03213266942413 16 0.0 0.0 1.0 7.732699458529169e-08 -3.082700000822669e-08 1.1660006293823244e-09 -6.914299999216666e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono0_fix1//test20tig_AVDZ_nofit// DONE 18.03213338087018 16 0.0 0.0 1.0 7.769399701373914e-08 -3.0038999981885084e-08 1.550006345496513e-09 -6.912200001263358e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z-3_mono0_fix1//test20tig_AVDZ_nofit// DONE 18.032141570761677 16 0.0 0.0 1.0 7.626699272123005e-08 -3.032099998856452e-08 7.300116067199269e-11 -6.909299998802965e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z2_mono0_fix1//test20tig_AVDZ_nofit// DONE 18.03214947397992 8 0.0 0.0 1.0 7.576200289349799e-08 -3.0933000022548285e-08 -4.149995902480441e-10 -6.903200000518694e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z2_mono0_fix1//test20tig_AVDZ_nofit// DONE 18.498929724263387 8 0.0 0.0 1.0 7.417100533757548e-08 -2.1943000000357316e-08 -9.800515954339062e-11 -5.929599999898727e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y2_Z-4_mono0_fix1//test20tig_AVDZ_nofit// DONE 18.49894052143322 8 0.0 0.0 1.0 7.507499333314627e-08 -2.0553999974248782e-08 9.129976774602255e-10 -5.915100004250107e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z2_mono0_fix1//test20tig_AVDZ_nofit// DONE 18.498946157288085 8 0.0 0.0 1.0 7.410000080199097e-08 -2.165900001016574e-08 -9.600142902854714e-11 -5.914299996967465e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-1_mono0_fix1//test20tig_AVDZ_nofit// DONE 18.954236956550595 16 0.0 0.0 1.0 7.150400449518202e-08 -1.5117999990765796e-08 -9.399983014191093e-10 -5.118999998887652e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z0_mono0_fix1//test20tig_AVDZ_nofit// DONE 18.954240288216422 16 0.0 0.0 1.0 7.226699949569593e-08 -1.5056000002289238e-08 -1.1600320704019396e-10 -5.1130999989545955e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-1_Z-4_mono0_fix1//test20tig_AVDZ_nofit// DONE 18.954258502786622 16 0.0 0.0 1.0 7.194300621904404e-08 -1.4913000001559595e-08 -3.760050049095298e-10 -5.0993999967108294e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z3_mono0_fix1//test20tig_AVDZ_nofit// DONE 19.398869858043366 16 0.0 0.0 1.0 7.068799590115304e-08 -8.921999999911279e-09 4.000355602329364e-11 -4.4385999986573665e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-3_mono0_fix1//test20tig_AVDZ_nofit// DONE 19.398874515349885 8 0.0 0.0 1.0 7.115500011423137e-08 -8.565000014781887e-09 5.660041324517806e-10 -4.4330000004144665e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z-1_mono0_fix1//test20tig_AVDZ_nofit// DONE 19.833524317168248 16 0.0 0.0 1.0 6.862700274723466e-08 -4.775000006507213e-09 -4.6499337713612476e-10 -3.886999999647145e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y2_Z-5_mono0_fix1//test20tig_AVDZ_nofit// DONE 19.833532524412195 16 0.0 0.0 1.0 6.928700457820014e-08 -3.373999968303565e-09 2.709938939915446e-10 -3.878199997253695e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y2_Z-5_mono0_fix1//test20tig_AVDZ_nofit// DONE 19.833537229891373 16 0.0 0.0 1.0 6.920499373563871e-08 -3.879999987965732e-09 1.9599610823206604e-10 -3.875800000385787e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono0_fix1//test20tig_AVDZ_nofit// DONE 20.25886618241489 8 0.0 0.0 1.0 6.842100219728309e-08 7.000000579182597e-11 9.329994554718724e-10 -3.4089999989550535e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z0_mono0_fix1//test20tig_AVDZ_nofit// DONE 20.67544957824644 8 0.0 0.0 1.0 6.58009966514328e-08 3.274999993418959e-09 -3.8899372611922445e-10 -3.0220000002412206e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z3_mono0_fix1//test20tig_AVDZ_nofit// DONE 20.67545255030139 8 0.0 0.0 1.0 6.68820021587635e-08 3.429000000609861e-09 7.649987310287543e-10 -3.015600000266794e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y2_Z-6_mono0_fix1//test20tig_AVDZ_nofit// DONE 20.675452819980187 16 0.0 0.0 1.0 6.691399789815478e-08 2.6470000080713874e-09 8.239950943789154e-10 -3.013899999015912e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z3_mono0_fix1//test20tig_AVDZ_nofit// DONE 20.675453551552383 16 0.0 0.0 1.0 6.662700258175391e-08 3.624999994622513e-09 5.170051053937641e-10 -3.015299998576637e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z-4_mono0_fix1//test20tig_AVDZ_nofit// DONE 20.675454261154776 8 0.0 0.0 1.0 6.703599808588478e-08 3.3509999775027666e-09 9.350031859867158e-10 -3.014100002918241e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y2_Z3_mono0_fix1//test20tig_AVDZ_nofit// DONE 20.675458708465175 16 0.0 0.0 1.0 6.646199324222835e-08 2.7129999913277913e-09 3.639968326751841e-10 -3.012200000540588e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z3_mono0_fix1//test20tig_AVDZ_nofit// DONE 20.67546677859313 8 0.0 0.0 1.0 6.590899204184097e-08 2.3610000066121017e-09 -2.0300205960666062e-10 -3.011899996074874e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y0_Z-5_mono0_fix1//test20tig_AVDZ_nofit// DONE 20.675467949849804 4 0.0 0.0 1.0 6.592800616544991e-08 2.472000021347398e-09 -1.830073870223714e-10 -3.012399996116244e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z1_mono0_fix1//test20tig_AVDZ_nofit// DONE 21.08380774053254 8 0.0 0.0 1.0 6.436099653228666e-08 5.005000025537498e-09 -5.159961347089848e-10 -2.686100000759417e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z1_mono0_fix1//test20tig_AVDZ_nofit// DONE 21.083813009180762 8 0.0 0.0 1.0 6.489399595466239e-08 5.455999985137794e-09 6.700417998217745e-11 -2.6811999981335433e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y1_Z-5_mono0_fix1//test20tig_AVDZ_nofit// DONE 21.083824101713816 8 0.0 0.0 1.0 6.479399417003151e-08 4.851000018346596e-09 6.0040861171728466e-12 -2.676100002707571e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-1_mono0_fix1//test20tig_AVDZ_nofit// DONE 21.484409078644823 16 0.0 0.0 1.0 6.367599780787714e-08 8.025000025613238e-09 1.1300471669528633e-10 -2.3917000019357815e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z3_mono0_fix1//test20tig_AVDZ_nofit// DONE 21.484410139606773 16 0.0 0.0 1.0 6.370899541252584e-08 7.076000008154892e-09 1.4300383099907776e-10 -2.3914000030211824e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-3_mono0_fix1//test20tig_AVDZ_nofit// DONE 21.48441238571623 8 0.0 0.0 1.0 6.418800069241115e-08 9.150000035429429e-09 6.559943699357973e-10 -2.3879999977438615e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-3_mono0_fix1//test20tig_AVDZ_nofit// DONE 21.48441354290258 16 0.0 0.0 1.0 6.371700322915785e-08 7.803999974020925e-09 1.4999557151895715e-10 -2.3900999984727278e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y2_Z-4_mono0_fix1//test20tig_AVDZ_nofit// DONE 21.484414013904082 16 0.0 0.0 1.0 6.384700412809252e-08 8.003000040446295e-09 3.220037569917622e-10 -2.3887999994753883e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-2_mono0_fix1//test20tig_AVDZ_nofit// DONE 21.4844196610399 16 0.0 0.0 1.0 6.363200810710623e-08 7.579999988793773e-09 1.0399503480584826e-10 -2.3883999999974037e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z-4_mono0_fix1//test20tig_AVDZ_nofit// DONE 21.484420516033577 8 0.0 0.0 1.0 6.361901228046918e-08 7.36799998790616e-09 8.999734291137429e-11 -2.3873999999146633e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z2_mono0_fix1//test20tig_AVDZ_nofit// DONE 21.87767394829679 16 0.0 0.0 1.0 6.234000693439157e-08 1.0139999978564518e-08 -5.999822860758286e-11 -2.1435999975061293e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-4_mono0_fix1//test20tig_AVDZ_nofit// DONE 21.877676108856605 16 0.0 0.0 1.0 6.274499497749275e-08 1.0054999999287162e-08 3.780016299970157e-10 -2.1407000005968513e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y2_Z4_mono0_fix1//test20tig_AVDZ_nofit// DONE 21.877683242103217 16 0.0 0.0 1.0 6.24789961989336e-08 9.996999977834875e-09 1.2299494756007334e-10 -2.139700000514111e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z2_mono0_fix1//test20tig_AVDZ_nofit// DONE 22.26399223282061 8 0.0 0.0 1.0 6.128299645524748e-08 1.1530000010306907e-08 -3.200284481863491e-11 -1.9300999964944054e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z2_mono0_fix1//test20tig_AVDZ_nofit// DONE 22.26400032693656 8 0.0 0.0 1.0 6.151099540829819e-08 1.1303999958300892e-08 2.389910491729097e-10 -1.927200002360685e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-2_Z5_mono0_fix1//test20tig_AVDZ_nofit// DONE 22.264001171295686 8 0.0 0.0 1.0 6.158199994388269e-08 1.2331000026621908e-08 3.200000264769187e-10 -1.925799997248845e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z0_mono0_fix1//test20tig_AVDZ_nofit// DONE 23.017187072747706 16 0.0 0.0 1.0 5.914400702522471e-08 1.3817000016347336e-08 -8.900258308131015e-11 -1.5778000017618865e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z0_mono0_fix1//test20tig_AVDZ_nofit// DONE 23.01718872571825 16 0.0 0.0 1.0 5.927799406890699e-08 1.459800003100753e-08 5.799449809273938e-11 -1.5765999977768175e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-3_mono0_fix1//test20tig_AVDZ_nofit// DONE 23.017189798522296 16 0.0 0.0 1.0 5.927699930907693e-08 1.4100000000905055e-08 6.799893981224159e-11 -1.5762999988622184e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z-1_mono0_fix1//test20tig_AVDZ_nofit// DONE 23.017193533883837 16 0.0 0.0 1.0 5.95110023482448e-08 1.4862999997422577e-08 3.1199931527226e-10 -1.5745000025990663e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-3_Z-4_mono0_fix1//test20tig_AVDZ_nofit// DONE 23.017193680631845 16 0.0 0.0 1.0 5.932099611527519e-08 1.4307999979257247e-08 1.2799716841982445e-10 -1.574199998133352e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y1_Z5_mono0_fix1//test20tig_AVDZ_nofit// DONE 23.017199702556077 16 0.0 0.0 1.0 5.9142003294709866e-08 1.4082000010517959e-08 -6.700417998217745e-11 -1.5731000002627837e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z-4_mono0_fix1//test20tig_AVDZ_nofit// DONE 23.384691958425183 4 0.0 0.0 1.0 5.908100320084486e-08 1.4970000017378027e-08 7.940030855024816e-10 -1.4339999965251593e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z4_mono0_fix1//test20tig_AVDZ_nofit// DONE 23.384702200781522 2 0.0 0.0 1.0 5.836000127601437e-08 1.4161000011503333e-08 8.999734291137429e-11 -1.4325000019521639e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z-2_mono0_fix1//test20tig_AVDZ_nofit// DONE 23.746504687220217 16 0.0 0.0 1.0 5.726099061575951e-08 1.5444999973412976e-08 -1.1599610161283636e-10 -1.30699999989492e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z-4_mono0_fix1//test20tig_AVDZ_nofit// DONE 23.746507460643073 16 0.0 0.0 1.0 5.7676999176692334e-08 1.5204999981310863e-08 3.3800517940107966e-10 -1.3042000035490275e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z2_mono0_fix1//test20tig_AVDZ_nofit// DONE 23.746507562611903 4 0.0 0.0 1.0 5.780700718105436e-08 1.5057000007923094e-08 4.699955979958759e-10 -1.3037000035076574e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y5_Z-6_mono0_fix1//test20tig_AVDZ_nofit// DONE 23.746508987792623 16 0.0 0.0 1.0 5.752399800940111e-08 1.6150999981867642e-08 1.8900436771218665e-10 -1.3046000030270122e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-2_Z-3_mono0_fix1//test20tig_AVDZ_nofit// DONE 23.74650975996338 2 0.0 0.0 1.0 5.761700094808475e-08 1.5720999974044858e-08 2.760032202786533e-10 -1.3032000034662872e-08
