shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z1_mono0_fix1//test20tig_AVDZ_fit5// DONE 13.102783982708695 8 0.0 0.0 1.0 -1.2837993779157841e-08 -4.91857000017859e-07 -1.495899937253853e-08 -4.881489999997157e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-3_mono0_fix1//test20tig_AVDZ_fit5// DONE 13.10281804569442 8 0.0 0.0 1.0 -6.919975703567616e-10 -4.859780000088243e-07 -1.8970069959323155e-09 -4.857520000123294e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono0_fix1//test20tig_AVDZ_fit5// DONE 13.102836500834025 8 0.0 0.0 1.0 8.219984692914295e-10 -4.850840000236722e-07 -4.420002142069279e-10 -4.846930000135252e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_fit5// DONE 13.738120899211921 16 0.0 0.0 1.0 9.43399669495193e-09 -3.634110000150237e-07 8.916003935155459e-09 -3.637780000009805e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_fit5// DONE 13.738142360598914 8 0.0 0.0 1.0 5.380002221500035e-09 -3.611209999920817e-07 4.604004288921715e-09 -3.629099999957752e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVDZ_fit5// DONE 14.345340926450131 8 0.0 0.0 1.0 8.742993884425232e-09 -2.771230000198077e-07 8.241002547038079e-09 -2.787849999741354e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AVDZ_fit5// DONE 14.345345083026036 16 0.0 0.0 1.0 4.710045686806552e-10 -2.778219999888254e-07 -5.199964903113141e-10 -2.7887799997072804e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z1_mono0_fix1//test20tig_AVDZ_fit5// DONE 14.927863342754785 16 0.0 0.0 1.0 -3.4560017070361937e-09 -2.188980000039642e-07 -4.6910031414881814e-09 -2.192469999995339e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z-2_mono0_fix1//test20tig_AVDZ_fit5// DONE 14.927869303711788 8 0.0 0.0 1.0 4.590994251429947e-09 -2.1918199999415577e-07 3.869004672196752e-09 -2.1882299999775867e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-3_mono0_fix1//test20tig_AVDZ_fit5// DONE 14.927870722578874 16 0.0 0.0 1.0 1.2170033869551844e-09 -2.1779299999580282e-07 3.019948735527578e-10 -2.1886600001796985e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVDZ_fit5// DONE 14.927877797964674 8 0.0 0.0 1.0 6.4079941353156755e-09 -2.1781199999182377e-07 5.808004743812489e-09 -2.1850699999381717e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono0_fix1//test20tig_AVDZ_fit5// DONE 14.927902973563885 16 0.0 0.0 1.0 -9.019984759106592e-10 -2.176449999669039e-07 -2.0369981257317704e-09 -2.1803900002170806e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z2_mono0_fix1//test20tig_AVDZ_fit5// DONE 14.927905787298489 8 0.0 0.0 1.0 -1.4789947044846485e-09 -2.1787099999115433e-07 -2.6720030632532143e-09 -2.179880000119372e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z2_mono0_fix1//test20tig_AVDZ_fit5// DONE 16.029557200773905 16 0.0 0.0 1.0 -5.640004019369371e-10 -1.4333500003571586e-07 -1.5050005686134682e-09 -1.4178599999636887e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z3_mono0_fix1//test20tig_AVDZ_fit5// DONE 16.029572322078554 16 0.0 0.0 1.0 1.4019931882103265e-09 -1.4226200001354883e-07 5.759943633165676e-10 -1.4142500001645963e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-2_Z4_mono0_fix1//test20tig_AVDZ_fit5// DONE 16.029573986531577 16 0.0 0.0 1.0 1.5250094520524726e-09 -1.3990800001861814e-07 7.269989055203041e-10 -1.4137100001754277e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-4_mono0_fix1//test20tig_AVDZ_fit5// DONE 16.552924369780442 8 0.0 0.0 1.0 -1.7350032521790126e-09 -1.1555799997453597e-07 -2.733003157118219e-09 -1.166990000189827e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z0_mono0_fix1//test20tig_AVDZ_fit5// DONE 16.552960154461644 4 0.0 0.0 1.0 -7.569980198240955e-10 -1.1482600004164567e-07 -1.7719941070026834e-09 -1.161029999918739e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z1_mono0_fix1//test20tig_AVDZ_fit5// DONE 17.06024611434065 8 0.0 0.0 1.0 -1.7670060969976475e-09 -9.674099998857599e-08 -2.7580000505622593e-09 -9.714699999996412e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z2_mono0_fix1//test20tig_AVDZ_fit5// DONE 17.060254097584792 8 0.0 0.0 1.0 3.800003867127089e-09 -9.525399996546113e-08 3.1830040825298056e-09 -9.681999996180579e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z4_mono0_fix1//test20tig_AVDZ_fit5// DONE 17.06025823880021 8 0.0 0.0 1.0 6.629932158830343e-10 -9.790300001255581e-08 -1.610018784958811e-10 -9.689099997323147e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AVDZ_fit5// DONE 17.06025880917195 16 0.0 0.0 1.0 2.4749908789090114e-09 -9.632000000370233e-08 1.774992597347591e-09 -9.680300000480813e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono0_fix1//test20tig_AVDZ_fit5// DONE 17.060274685963385 8 0.0 0.0 1.0 4.3299053231748985e-10 -9.699099998150551e-08 -4.3800696403195616e-10 -9.666099998195676e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-1_mono0_fix1//test20tig_AVDZ_fit5// DONE 17.552918144822222 16 0.0 0.0 1.0 1.5620003068761434e-09 -8.152900002333929e-08 8.540013141100644e-10 -8.149800001522323e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z3_mono0_fix1//test20tig_AVDZ_fit5// DONE 17.55292037656302 4 0.0 0.0 1.0 3.1799984867575404e-09 -7.963000001054432e-08 2.538001808716217e-09 -8.143000002069911e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVDZ_fit5// DONE 17.552935117807433 8 0.0 0.0 1.0 1.090000978365424e-09 -7.935099999301087e-08 3.2599700716673397e-10 -8.132500001201137e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z-3_mono0_fix1//test20tig_AVDZ_fit5// DONE 17.552944741192 2 0.0 0.0 1.0 -6.0040861171728466e-12 -8.109599997085937e-08 -9.249987442672136e-10 -8.131000001077027e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-2_mono0_fix1//test20tig_AVDZ_fit5// DONE 18.032131082649364 16 0.0 0.0 1.0 5.030003080719325e-10 -6.748699998837537e-08 -2.5200108666467713e-10 -6.921800002612777e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y3_Z-4_mono0_fix1//test20tig_AVDZ_fit5// DONE 18.03213266942413 16 0.0 0.0 1.0 1.8089991726810695e-09 -7.198799997776284e-08 1.1499921015456493e-09 -6.91410000364101e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono0_fix1//test20tig_AVDZ_fit5// DONE 18.03213338087018 16 0.0 0.0 1.0 2.1799948513034906e-09 -6.875499999892121e-08 1.5329959524024162e-09 -6.91210000347553e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z-3_mono0_fix1//test20tig_AVDZ_fit5// DONE 18.032141570761677 16 0.0 0.0 1.0 8.319958055835741e-10 -6.794700002643594e-08 7.999290119187208e-11 -6.909299998802965e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z2_mono0_fix1//test20tig_AVDZ_fit5// DONE 18.03214947397992 8 0.0 0.0 1.0 3.4799541026586667e-10 -6.946600000778957e-08 -4.390017238620203e-10 -6.903300003857638e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z2_mono0_fix1//test20tig_AVDZ_fit5// DONE 18.498929724263387 8 0.0 0.0 1.0 6.800036089771311e-10 -5.971900002288422e-08 -6.299671895249048e-11 -5.929500002110899e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y2_Z-4_mono0_fix1//test20tig_AVDZ_fit5// DONE 18.49894052143322 8 0.0 0.0 1.0 1.6250041312559915e-09 -5.990799997745988e-08 9.389964361616876e-10 -5.915599998740362e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z2_mono0_fix1//test20tig_AVDZ_fit5// DONE 18.498946157288085 8 0.0 0.0 1.0 6.699991672576289e-10 -6.057599996611707e-08 -8.600409273640253e-11 -5.9142000019551944e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-1_mono0_fix1//test20tig_AVDZ_fit5// DONE 18.954236956550595 16 0.0 0.0 1.0 -1.8599166651256382e-10 -5.250699999792552e-08 -9.380016763316235e-10 -5.118899998324267e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z0_mono0_fix1//test20tig_AVDZ_fit5// DONE 18.954240288216422 16 0.0 0.0 1.0 5.680078629666241e-10 -5.194999999624805e-08 -1.320046294495114e-10 -5.1130000011667676e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-1_Z-4_mono0_fix1//test20tig_AVDZ_fit5// DONE 18.954258502786622 16 0.0 0.0 1.0 3.269988724241557e-10 -5.2574999992449634e-08 -4.120010999031365e-10 -5.0991000033473455e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z3_mono0_fix1//test20tig_AVDZ_fit5// DONE 19.398869858043366 16 0.0 0.0 1.0 7.329958862101194e-10 -4.504000000737918e-08 4.199307568342192e-11 -4.4385000008695386e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-3_mono0_fix1//test20tig_AVDZ_fit5// DONE 19.398874515349885 8 0.0 0.0 1.0 1.2180123576399637e-09 -4.556700003433001e-08 5.740048436564393e-10 -4.4324000025852683e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z-1_mono0_fix1//test20tig_AVDZ_fit5// DONE 19.833524317168248 16 0.0 0.0 1.0 2.119975306413835e-10 -3.998799999460623e-08 -4.870059910899727e-10 -3.886900001859317e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y2_Z-5_mono0_fix1//test20tig_AVDZ_fit5// DONE 19.833532524412195 16 0.0 0.0 1.0 9.139995427176473e-10 -3.822499999861506e-08 2.630002882142435e-10 -3.8779000011146536e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y2_Z-5_mono0_fix1//test20tig_AVDZ_fit5// DONE 19.833537229891373 16 0.0 0.0 1.0 8.609930546299438e-10 -3.9615000002601874e-08 1.879953970274073e-10 -3.875699999822402e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono0_fix1//test20tig_AVDZ_fit5// DONE 20.25886618241489 8 0.0 0.0 1.0 1.5249952411977574e-09 -3.227000000549651e-08 9.320046956418082e-10 -3.408300003338027e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z0_mono0_fix1//test20tig_AVDZ_fit5// DONE 20.67544957824644 8 0.0 0.0 1.0 2.849915858860186e-10 -2.8842000010520508e-08 -3.930011871489114e-10 -3.022500000282591e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z3_mono0_fix1//test20tig_AVDZ_fit5// DONE 20.67545255030139 8 0.0 0.0 1.0 1.326995402450848e-09 -2.993799999573277e-08 7.340048568948987e-10 -3.01540000191558e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y2_Z-6_mono0_fix1//test20tig_AVDZ_fit5// DONE 20.675452819980187 16 0.0 0.0 1.0 1.4679955029350822e-09 -3.1086999974228036e-08 8.949996299634222e-10 -3.0139000017914697e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z3_mono0_fix1//test20tig_AVDZ_fit5// DONE 20.675453551552383 16 0.0 0.0 1.0 1.105995295347384e-09 -2.7922999995544373e-08 5.140066150488565e-10 -3.01490000187421e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z-4_mono0_fix1//test20tig_AVDZ_fit5// DONE 20.675454261154776 8 0.0 0.0 1.0 1.434003138456319e-09 -2.9094999992596016e-08 8.409983820456546e-10 -3.0139999995792977e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y2_Z3_mono0_fix1//test20tig_AVDZ_fit5// DONE 20.675458708465175 16 0.0 0.0 1.0 1.04099484588005e-09 -3.0762000002848566e-08 4.2599879179761047e-10 -3.0131000028355004e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z3_mono0_fix1//test20tig_AVDZ_fit5// DONE 20.67546677859313 8 0.0 0.0 1.0 3.899955913766462e-10 -2.9437000004239877e-08 -2.710009994189022e-10 -3.011900001625989e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y0_Z-5_mono0_fix1//test20tig_AVDZ_fit5// DONE 20.675467949849804 4 0.0 0.0 1.0 4.560050115287595e-10 -2.991499997717639e-08 -2.1300650132616283e-10 -3.012300003879531e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z1_mono0_fix1//test20tig_AVDZ_fit5// DONE 21.08380774053254 8 0.0 0.0 1.0 2.2400570287572918e-10 -2.7750000020088095e-08 -4.4499870455183554e-10 -2.6861000035349747e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z1_mono0_fix1//test20tig_AVDZ_fit5// DONE 21.083813009180762 8 0.0 0.0 1.0 6.980016564739344e-10 -2.8417999980989705e-08 6.299671895249048e-11 -2.6812000009091008e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y1_Z-5_mono0_fix1//test20tig_AVDZ_fit5// DONE 21.083824101713816 8 0.0 0.0 1.0 5.849969397786481e-10 -2.6013000004043718e-08 -5.199751740292413e-11 -2.6757000004540288e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-1_mono0_fix1//test20tig_AVDZ_fit5// DONE 21.484409078644823 16 0.0 0.0 1.0 7.52002904391702e-10 -2.5010999965546787e-08 1.5199219660644303e-10 -2.391800002499167e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z3_mono0_fix1//test20tig_AVDZ_fit5// DONE 21.484410139606773 16 0.0 0.0 1.0 7.61993135256489e-10 -2.3420999972767476e-08 1.7199397461808985e-10 -2.391200004669969e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-3_mono0_fix1//test20tig_AVDZ_fit5// DONE 21.48441238571623 8 0.0 0.0 1.0 1.24500587617149e-09 -2.4925000036146727e-08 6.779998784622876e-10 -2.3883999999974037e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-3_mono0_fix1//test20tig_AVDZ_fit5// DONE 21.48441354290258 16 0.0 0.0 1.0 7.409965974147781e-10 -2.611599997370817e-08 1.4300383099907776e-10 -2.3900000034604574e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y2_Z-4_mono0_fix1//test20tig_AVDZ_fit5// DONE 21.484414013904082 16 0.0 0.0 1.0 9.489937724538322e-10 -2.2769999996619106e-08 3.629949674177624e-10 -2.389000003377717e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-2_mono0_fix1//test20tig_AVDZ_fit5// DONE 21.4844196610399 16 0.0 0.0 1.0 6.820073394919746e-10 -2.7398000035372405e-08 8.400036222155904e-11 -2.3878999999560335e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z-4_mono0_fix1//test20tig_AVDZ_fit5// DONE 21.484420516033577 8 0.0 0.0 1.0 6.770051186322235e-10 -2.4527999964440994e-08 7.200640084192855e-11 -2.3873000021268354e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z2_mono0_fix1//test20tig_AVDZ_fit5// DONE 21.87767394829679 16 0.0 0.0 1.0 5.05004038586776e-10 -2.3426999978815033e-08 -9.200107342621777e-11 -2.1434000019304733e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-4_mono0_fix1//test20tig_AVDZ_fit5// DONE 21.877676108856605 16 0.0 0.0 1.0 9.15001407975069e-10 -2.271300000855625e-08 3.4499691992095904e-10 -2.1408000039357944e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y2_Z4_mono0_fix1//test20tig_AVDZ_fit5// DONE 21.877683242103217 16 0.0 0.0 1.0 6.660059170826571e-10 -2.0938000028225545e-08 7.899814136180794e-11 -2.1394000015995118e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z2_mono0_fix1//test20tig_AVDZ_fit5// DONE 22.26399223282061 8 0.0 0.0 1.0 6.040039579602308e-10 -2.0239000031452292e-08 -5.002220859751105e-12 -1.9304000009601197e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z2_mono0_fix1//test20tig_AVDZ_fit5// DONE 22.26400032693656 8 0.0 0.0 1.0 7.7999828818065e-10 -1.6595999963175956e-08 1.879953970274073e-10 -1.9265000039681013e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-2_Z5_mono0_fix1//test20tig_AVDZ_fit5// DONE 22.264001171295686 8 0.0 0.0 1.0 9.459952821089246e-10 -1.9907999998514114e-08 3.509939006107743e-10 -1.925600001673189e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z0_mono0_fix1//test20tig_AVDZ_fit5// DONE 23.017187072747706 16 0.0 0.0 1.0 4.6200199221857474e-10 -1.6170000033399745e-08 -1.1399947652535047e-10 -1.5782000040154287e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z0_mono0_fix1//test20tig_AVDZ_fit5// DONE 23.01718872571825 16 0.0 0.0 1.0 6.10000938650046e-10 -1.2931999998633259e-08 4.199307568342192e-11 -1.576400004976719e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-3_mono0_fix1//test20tig_AVDZ_fit5// DONE 23.017189798522296 16 0.0 0.0 1.0 6.529958795908897e-10 -1.6447000039665483e-08 9.300293868363951e-11 -1.576200003849948e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z-1_mono0_fix1//test20tig_AVDZ_fit5// DONE 23.017193533883837 16 0.0 0.0 1.0 8.500080639350927e-10 -1.2822999967410098e-08 3.0800606509728823e-10 -1.574000002557696e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-3_Z-4_mono0_fix1//test20tig_AVDZ_fit5// DONE 23.017193680631845 16 0.0 0.0 1.0 5.850040452060057e-10 -1.5567000022365107e-08 2.6005864128819667e-11 -1.573400004728498e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y1_Z5_mono0_fix1//test20tig_AVDZ_fit5// DONE 23.017199702556077 16 0.0 0.0 1.0 5.539959602174349e-10 -1.4420000027381974e-08 -3.099387413385557e-11 -1.573600000304154e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z-4_mono0_fix1//test20tig_AVDZ_fit5// DONE 23.384691958425183 4 0.0 0.0 1.0 1.3120029507263098e-09 -1.1962999979520106e-08 7.370033472398063e-10 -1.4332000031203052e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z4_mono0_fix1//test20tig_AVDZ_fit5// DONE 23.384702200781522 2 0.0 0.0 1.0 6.790017437197093e-10 -1.724500001132334e-08 8.30056023914949e-11 -1.4320000019107937e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z-2_mono0_fix1//test20tig_AVDZ_fit5// DONE 23.746504687220217 16 0.0 0.0 1.0 4.74997818855627e-10 -1.2985000019671844e-08 -8.600409273640253e-11 -1.3071000004583055e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z-4_mono0_fix1//test20tig_AVDZ_fit5// DONE 23.746507460643073 16 0.0 0.0 1.0 8.270006901511806e-10 -1.3876999965800607e-08 3.0399860406760126e-10 -1.3040000024222564e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z2_mono0_fix1//test20tig_AVDZ_fit5// DONE 23.746507562611903 4 0.0 0.0 1.0 9.469971473663463e-10 -1.6387000006945485e-08 4.2599879179761047e-10 -1.303100000127344e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y5_Z-6_mono0_fix1//test20tig_AVDZ_fit5// DONE 23.746508987792623 16 0.0 0.0 1.0 7.35994376555027e-10 -1.0898000030179489e-08 1.950013484020019e-10 -1.3048000013782257e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-2_Z-3_mono0_fix1//test20tig_AVDZ_fit5// DONE 23.74650975996338 2 0.0 0.0 1.0 8.730083322916471e-10 -1.0819000001438539e-08 3.360014488862362e-10 -1.3036000001687142e-08
