shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 11.729453472946098 2 0.0 0.0 1.0 -2.0381001775149343e-08 -9.58144000001715e-07 -2.2629997431522497e-08 -9.560940000263862e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono0_fix1//test20tig_AVDZ_fitQ// DONE 12.435044806444065 8 0.0 0.0 1.0 -1.9919994542760833e-08 -6.770719999937835e-07 -2.1748000733623485e-08 -6.737460000183493e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 12.43506710042465 16 0.0 0.0 1.0 3.84599729841284e-09 -6.720559999895404e-07 3.9230059201145195e-09 -6.713580000261565e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 12.435101701768591 8 0.0 0.0 1.0 6.000036023579014e-10 -6.691790000179498e-07 4.359961280897551e-10 -6.687299999863505e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 12.43512913001091 4 0.0 0.0 1.0 -1.3496993744865904e-08 -6.698799999982352e-07 -1.4980003015807597e-08 -6.671070000296986e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z1_mono0_fix1//test20tig_AVDZ_fitQ// DONE 13.102783982708695 8 0.0 0.0 1.0 -1.3668007170508645e-08 -4.931869999891259e-07 -1.4967000083743187e-08 -4.881500000053496e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 13.10281804569442 8 0.0 0.0 1.0 -1.643996938582859e-09 -4.848460000428378e-07 -1.8990036210198014e-09 -4.857520000123294e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 13.102836500834025 8 0.0 0.0 1.0 -2.2498625185107812e-10 -4.836599999669122e-07 -4.410054543768638e-10 -4.846930000135252e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVDZ_fitQ// DONE 13.738120899211921 16 0.0 0.0 1.0 8.476995105866081e-09 -3.6030800001918273e-07 8.916003935155459e-09 -3.6377800002873606e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 13.738142360598914 8 0.0 0.0 1.0 4.412996190694685e-09 -3.636569999854178e-07 4.600003933319385e-09 -3.6291100002916465e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVDZ_fitQ// DONE 14.345340926450131 8 0.0 0.0 1.0 7.829996206965006e-09 -2.7696099999530155e-07 8.240007787208015e-09 -2.7878600000752485e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 14.345345083026036 16 0.0 0.0 1.0 -3.639968326751841e-10 -2.7849500000565186e-07 -5.229949806562217e-10 -2.788779999984836e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z1_mono0_fix1//test20tig_AVDZ_fitQ// DONE 14.927863342754785 16 0.0 0.0 1.0 -4.2020076307380805e-09 -2.1905399999466724e-07 -4.693006872003025e-09 -2.192469999995339e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z-2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 14.927869303711788 8 0.0 0.0 1.0 3.770004752823297e-09 -2.1762200003161425e-07 3.871001297284238e-09 -2.1882099998649096e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 14.927870722578874 16 0.0 0.0 1.0 4.2799541688509635e-10 -2.1903999999905999e-07 3.070041998398665e-10 -2.1886499998458042e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 14.927877797964674 8 0.0 0.0 1.0 5.560998772580206e-09 -2.173020000328929e-07 5.8089995036425535e-09 -2.185060000159389e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 14.927902973563885 16 0.0 0.0 1.0 -1.7399983676114061e-09 -2.1874299996338387e-07 -2.034994395216927e-09 -2.1803900002170806e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 14.927905787298489 8 0.0 0.0 1.0 -2.3219968170451466e-09 -2.214849999793156e-07 -2.6729978230832785e-09 -2.1798699997854776e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 16.029557200773905 16 0.0 0.0 1.0 -1.2679990391006868e-09 -1.423130000233197e-07 -1.5050005686134682e-09 -1.4178499999073502e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 16.029572322078554 16 0.0 0.0 1.0 6.599947255381267e-10 -1.4105099999106585e-07 5.739906328017241e-10 -1.4142500001645963e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-2_Z4_mono0_fix1//test20tig_AVDZ_fitQ// DONE 16.029573986531577 16 0.0 0.0 1.0 7.829967785255576e-10 -1.409250000306006e-07 7.259899348355248e-10 -1.4137200002317662e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-4_mono0_fix1//test20tig_AVDZ_fitQ// DONE 16.552924369780442 8 0.0 0.0 1.0 -2.4040005541792198e-09 -1.1687499998358497e-07 -2.7369964072931907e-09 -1.1669699995220384e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z0_mono0_fix1//test20tig_AVDZ_fitQ// DONE 16.552960154461644 4 0.0 0.0 1.0 -1.4869954156893073e-09 -1.1524199997059448e-07 -1.7769963278624346e-09 -1.1610399996975218e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z1_mono0_fix1//test20tig_AVDZ_fitQ// DONE 17.06024611434065 8 0.0 0.0 1.0 -2.4000001985768904e-09 -9.82779999880723e-08 -2.747000849012693e-09 -9.714699999996412e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 17.060254097584792 8 0.0 0.0 1.0 3.110997681687877e-09 -9.442199999654122e-08 3.1869973327047774e-09 -9.682099999519522e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z4_mono0_fix1//test20tig_AVDZ_fitQ// DONE 17.06025823880021 8 0.0 0.0 1.0 2.0037305148434825e-12 -9.968199998766636e-08 -1.5499779237870825e-10 -9.689000002310877e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 17.06025880917195 16 0.0 0.0 1.0 1.8080044128510053e-09 -9.754999999445069e-08 1.7899992599268444e-09 -9.680099999354042e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono0_fix1//test20tig_AVDZ_fitQ// DONE 17.060274685963385 8 0.0 0.0 1.0 -2.579909619271348e-10 -9.603900000265675e-08 -4.359961280897551e-10 -9.665599998154306e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-1_mono0_fix1//test20tig_AVDZ_fitQ// DONE 17.552918144822222 16 0.0 0.0 1.0 9.130047828875831e-10 -8.039800000747555e-08 8.599982947998797e-10 -8.14989999931015e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 17.55292037656302 4 0.0 0.0 1.0 2.5579964813005063e-09 -7.880899999257451e-08 2.579994884399639e-09 -8.143499996560166e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 17.552935117807433 8 0.0 0.0 1.0 4.1400483041798e-10 -8.215499996966358e-08 3.1400304578710347e-10 -8.132999995691392e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z-3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 17.552944741192 2 0.0 0.0 1.0 -6.609965907955484e-10 -8.047100000241336e-08 -9.110010523727397e-10 -8.131299999991626e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 18.032131082649364 16 0.0 0.0 1.0 -1.1500134178277222e-10 -6.987700004734698e-08 -2.5200108666467713e-10 -6.921799999837219e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y3_Z-4_mono0_fix1//test20tig_AVDZ_fitQ// DONE 18.03213266942413 16 0.0 0.0 1.0 1.180005426704156e-09 -6.46040000107373e-08 1.1570051583476015e-09 -6.914000000302067e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono0_fix1//test20tig_AVDZ_fitQ// DONE 18.03213338087018 16 0.0 0.0 1.0 1.5460059898941836e-09 -6.804699997919883e-08 1.5349996829172596e-09 -6.912099997924415e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z-3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 18.032141570761677 16 0.0 0.0 1.0 2.6900437433141633e-10 -6.987499998056812e-08 1.4599521591662779e-10 -6.909799998844335e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 18.03214947397992 8 0.0 0.0 1.0 -3.799982550845016e-10 -7.075699998138063e-08 -5.189946250538924e-10 -6.902499999350553e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 18.498929724263387 8 0.0 0.0 1.0 7.599965101690032e-11 -5.606300002014564e-08 -6.399858420991222e-11 -5.929399998771956e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y2_Z-4_mono0_fix1//test20tig_AVDZ_fitQ// DONE 18.49894052143322 8 0.0 0.0 1.0 9.819984825298889e-10 -5.7898999983319044e-08 9.169909276351973e-10 -5.915299999825763e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 18.498946157288085 8 0.0 0.0 1.0 5.099565214550239e-11 -6.044499997748254e-08 -8.600409273640253e-11 -5.914099998616251e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-1_mono0_fix1//test20tig_AVDZ_fitQ// DONE 18.954236956550595 16 0.0 0.0 1.0 -7.659934908588184e-10 -5.252399998267876e-08 -9.389964361616876e-10 -5.118899998324267e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z0_mono0_fix1//test20tig_AVDZ_fitQ// DONE 18.954240288216422 16 0.0 0.0 1.0 -1.000444171950221e-11 -5.0826000019821294e-08 -1.2499867807491682e-10 -5.1129000033789396e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-1_Z-4_mono0_fix1//test20tig_AVDZ_fitQ// DONE 18.954258502786622 16 0.0 0.0 1.0 -2.6000179786933586e-10 -5.0558999986627384e-08 -3.8899372611922445e-10 -5.0992000011351735e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 19.398869858043366 16 0.0 0.0 1.0 1.5199219660644303e-10 -4.793999999752607e-08 3.799982550845016e-11 -4.4386000042084817e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 19.398874515349885 8 0.0 0.0 1.0 6.37996322438994e-10 -4.1555000024340316e-08 5.779980938314111e-10 -4.4326000037120394e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z-1_mono0_fix1//test20tig_AVDZ_fitQ// DONE 19.833524317168248 16 0.0 0.0 1.0 -2.9400126777545665e-10 -3.699899997489098e-08 -4.4299497403699206e-10 -3.887100002986088e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y2_Z-5_mono0_fix1//test20tig_AVDZ_fitQ// DONE 19.833532524412195 16 0.0 0.0 1.0 3.629949674177624e-10 -4.035699999183073e-08 2.7199575924896635e-10 -3.878000004453597e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y2_Z-5_mono0_fix1//test20tig_AVDZ_fitQ// DONE 19.833537229891373 16 0.0 0.0 1.0 3.019948735527578e-10 -4.0239999998803455e-08 1.9599610823206604e-10 -3.875699999822402e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 20.25886618241489 8 0.0 0.0 1.0 9.270024747820571e-10 -3.30269999682109e-08 8.840004284138558e-10 -3.408299997786912e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z0_mono0_fix1//test20tig_AVDZ_fitQ// DONE 20.67544957824644 8 0.0 0.0 1.0 -1.7500667581771268e-10 -3.174099999503355e-08 -3.3000446819642093e-10 -3.022700001409362e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 20.67545255030139 8 0.0 0.0 1.0 8.230003345488512e-10 -3.010200003150665e-08 7.620002406838466e-10 -3.0152999958010795e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y2_Z-6_mono0_fix1//test20tig_AVDZ_fitQ// DONE 20.675452819980187 16 0.0 0.0 1.0 9.219931484949484e-10 -2.9698000003630654e-08 8.879936785888276e-10 -3.014100000142683e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 20.675453551552383 16 0.0 0.0 1.0 6.119904583101743e-10 -2.970299997628878e-08 5.500027100424631e-10 -3.0151999980132516e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z-4_mono0_fix1//test20tig_AVDZ_fitQ// DONE 20.675454261154776 8 0.0 0.0 1.0 1.015990847008652e-09 -2.886000002866318e-08 9.54003098740941e-10 -3.0141999951549536e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y2_Z3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 20.675458708465175 16 0.0 0.0 1.0 4.929958663524303e-10 -3.0660999988940674e-08 4.1799808059295174e-10 -3.012899996157614e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 20.67546677859313 8 0.0 0.0 1.0 -3.200284481863491e-11 -3.168800000175054e-08 -1.4800605185882887e-10 -3.012299998328416e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y0_Z-5_mono0_fix1//test20tig_AVDZ_fitQ// DONE 20.675467949849804 4 0.0 0.0 1.0 -9.801226497074822e-11 -2.9556999986413146e-08 -2.2299673219094984e-10 -3.011799998287046e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z1_mono0_fix1//test20tig_AVDZ_fitQ// DONE 21.08380774053254 8 0.0 0.0 1.0 -3.0900082492735237e-10 -2.6067999980838863e-08 -4.639986173060606e-10 -2.6857000012814325e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z1_mono0_fix1//test20tig_AVDZ_fitQ// DONE 21.083813009180762 8 0.0 0.0 1.0 1.4099299505687668e-10 -2.6263999974851515e-08 2.6005864128819667e-11 -2.6808999964433866e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y1_Z-5_mono0_fix1//test20tig_AVDZ_fitQ// DONE 21.083824101713816 8 0.0 0.0 1.0 1.0199130429100478e-10 -2.497599999040645e-08 -1.3002932064409833e-11 -2.676299998283227e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-1_mono0_fix1//test20tig_AVDZ_fitQ// DONE 21.484409078644823 16 0.0 0.0 1.0 2.6199131752946414e-10 -2.120800002280987e-08 1.8599877193992143e-10 -2.392100001413766e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 21.484410139606773 16 0.0 0.0 1.0 2.1999113641868462e-10 -2.252500000410329e-08 1.389963699693908e-10 -2.3912999969066817e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 21.48441238571623 8 0.0 0.0 1.0 6.939870900168899e-10 -2.512700000845136e-08 6.329941015792429e-10 -2.3879999977438615e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 21.48441354290258 16 0.0 0.0 1.0 2.1899637658862048e-10 -2.486299999215902e-08 1.2599343790498096e-10 -2.3896999989947432e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y2_Z-4_mono0_fix1//test20tig_AVDZ_fitQ// DONE 21.484414013904082 16 0.0 0.0 1.0 4.200018111077952e-10 -2.2939000005051113e-08 3.539994963830395e-10 -2.389100001165545e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 21.4844196610399 16 0.0 0.0 1.0 1.049897946359124e-10 -2.317200001322739e-08 2.900435447372729e-11 -2.3876000010414344e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z-4_mono0_fix1//test20tig_AVDZ_fitQ// DONE 21.484420516033577 8 0.0 0.0 1.0 1.169979668702581e-10 -2.2610000038891798e-08 2.4002133613976184e-11 -2.386399999831923e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 21.87767394829679 16 0.0 0.0 1.0 3.6003200420964276e-11 -2.2808999994294865e-08 -5.6004978432611097e-11 -2.143099997464759e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-4_mono0_fix1//test20tig_AVDZ_fitQ// DONE 21.877676108856605 16 0.0 0.0 1.0 4.3999648369208444e-10 -2.257500000824031e-08 3.6999381336499937e-10 -2.1412000006382215e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y2_Z4_mono0_fix1//test20tig_AVDZ_fitQ// DONE 21.877683242103217 16 0.0 0.0 1.0 2.0199308892188128e-10 -2.1852999965155107e-08 1.1999645721516572e-10 -2.1394000015995118e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 22.26399223282061 8 0.0 0.0 1.0 1.0899725566559937e-10 -2.0038000009270363e-08 -4.007461029686965e-12 -1.9299999987065775e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 22.26400032693656 8 0.0 0.0 1.0 2.1299229047144763e-10 -1.8166999959934316e-08 1.1499423635541461e-10 -1.926199999502387e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-2_Z5_mono0_fix1//test20tig_AVDZ_fitQ// DONE 22.264001171295686 8 0.0 0.0 1.0 4.0400038869847776e-10 -1.789100004256916e-08 3.0900082492735237e-10 -1.9251000016318187e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z0_mono0_fix1//test20tig_AVDZ_fitQ// DONE 23.017187072747706 16 0.0 0.0 1.0 -1.6001422409317456e-11 -1.2866000015376855e-08 -1.1999645721516572e-10 -1.5773999995083443e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z0_mono0_fix1//test20tig_AVDZ_fitQ// DONE 23.01718872571825 16 0.0 0.0 1.0 1.2299494756007334e-10 -1.5886999993330875e-08 3.299760464869905e-11 -1.576500002764547e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-3_mono0_fix1//test20tig_AVDZ_fitQ// DONE 23.017189798522296 16 0.0 0.0 1.0 5.4996007747831754e-11 -1.5964999988682393e-08 -3.799982550845016e-11 -1.5755000026818067e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z-1_mono0_fix1//test20tig_AVDZ_fitQ// DONE 23.017193533883837 16 0.0 0.0 1.0 4.069988790433854e-10 -1.7307999949922603e-08 3.3099922802648507e-10 -1.5746000003868943e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-3_Z-4_mono0_fix1//test20tig_AVDZ_fitQ// DONE 23.017193680631845 16 0.0 0.0 1.0 1.3800161013932666e-10 -1.4079000021371968e-08 4.999378688808065e-11 -1.573500002516326e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y1_Z5_mono0_fix1//test20tig_AVDZ_fitQ// DONE 23.017199702556077 16 0.0 0.0 1.0 2.7000623958883807e-11 -1.7177000016799227e-08 -6.800604523959919e-11 -1.5730000024749557e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z-4_mono0_fix1//test20tig_AVDZ_fitQ// DONE 23.384691958425183 4 0.0 0.0 1.0 8.480043334202492e-10 -1.3102999990577402e-08 7.510010391342803e-10 -1.4333000009081331e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z4_mono0_fix1//test20tig_AVDZ_fitQ// DONE 23.384702200781522 2 0.0 0.0 1.0 2.0599344452421064e-10 -1.5429999999927446e-08 8.400036222155904e-11 -1.4313999985304804e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z-2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 23.746504687220217 16 0.0 0.0 1.0 6.900791049702093e-11 -1.160600002214629e-08 -2.7000623958883807e-11 -1.3070000026704776e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z-4_mono0_fix1//test20tig_AVDZ_fitQ// DONE 23.746507460643073 16 0.0 0.0 1.0 3.950049176637549e-10 -1.2049000019942468e-08 3.289954975116416e-10 -1.3042000035490275e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z2_mono0_fix1//test20tig_AVDZ_fitQ// DONE 23.746507562611903 4 0.0 0.0 1.0 5.179998652238282e-10 -1.2345999972351862e-08 4.5499604084398015e-10 -1.302800001212745e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y5_Z-6_mono0_fix1//test20tig_AVDZ_fitQ// DONE 23.746508987792623 16 0.0 0.0 1.0 2.640092588990228e-10 -1.4513999974097302e-08 1.880025024547649e-10 -1.3040000024222564e-08
