shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 9.296392828636824 8 0.0 0.0 1.0 -3.8660999734929646e-08 -4.106737999970411e-06 -3.862600550519346e-08 -4.104442999974811e-06
shell0_X0_Y0_Z0_mono0_fix1/shell1_X-1_Y-1_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.172191635247666 8 0.0 0.0 1.0 8.521900696223383e-08 -2.3308360000418027e-06 8.487799618706049e-08 -2.336383000040021e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 10.97840483078625 16 0.0 0.0 1.0 -2.533899845502674e-08 -1.4630509999891128e-06 -2.5293992678143695e-08 -1.4624510000227353e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 10.978420613859745 16 0.0 0.0 1.0 2.5127000924385356e-08 -1.4526859999919317e-06 2.4976998247439042e-08 -1.4546900000134144e-06
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 10.978477986864593 16 0.0 0.0 1.0 -9.321993843514065e-09 -1.4500479999790539e-06 -9.299000680584868e-09 -1.450266999991623e-06
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 11.729370439412744 4 0.0 0.0 1.0 3.84230034455868e-08 -9.589509999685664e-07 3.8222005116494984e-08 -9.62443999996676e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X2_Y2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 11.729453472946098 2 0.0 0.0 1.0 -2.0428998936949938e-08 -9.62569999984897e-07 -2.033300461334875e-08 -9.612360000188502e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z0_mono0_fix1//test20tig_AVTZ// DONE 12.435044806444065 8 0.0 0.0 1.0 -1.9988000588000432e-08 -6.78244999996469e-07 -1.9913002802240953e-08 -6.768990000183273e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y2_Z2_mono0_fix1//test20tig_AVTZ// DONE 12.43506710042465 16 0.0 0.0 1.0 3.742997023437056e-09 -6.724949999925567e-07 3.7139926689633285e-09 -6.725120000050655e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 12.435101701768591 8 0.0 0.0 1.0 5.759943633165676e-10 -6.70331999991225e-07 5.690026227966882e-10 -6.704939999879755e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y0_Z-3_mono0_fix1//test20tig_AVTZ// DONE 12.43512913001091 4 0.0 0.0 1.0 -1.3502997830983077e-08 -6.719149999723228e-07 -1.3439994006603229e-08 -6.704030000026506e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 13.102783982708695 8 0.0 0.0 1.0 -1.3708998380934645e-08 -4.911729999945713e-07 -1.3646996421812219e-08 -4.902949999885386e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 13.10281804569442 8 0.0 0.0 1.0 -2.032997770129441e-09 -4.872710000214386e-07 -2.02500416435214e-09 -4.86967999979715e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 13.102836500834025 8 0.0 0.0 1.0 -3.3999469906120794e-10 -4.857959999826633e-07 -3.3100633345384267e-10 -4.85903999980497e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-1_mono0_fix1//test20tig_AVTZ// DONE 13.738120899211921 16 0.0 0.0 1.0 8.499988268795278e-09 -3.634519999962116e-07 8.47199288500633e-09 -3.6367000000314675e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-1_Z-2_mono0_fix1//test20tig_AVTZ// DONE 13.738142360598914 8 0.0 0.0 1.0 4.417998411554436e-09 -3.627739999789714e-07 4.403993614232604e-09 -3.632569999800772e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 14.345340926450131 8 0.0 0.0 1.0 7.822002601187705e-09 -2.784509999798068e-07 7.802000823176058e-09 -2.78563000000176e-07
shell0_X0_Y0_Z0_mono0_fix1/shell2_X0_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 14.345345083026036 16 0.0 0.0 1.0 -3.1399594035974587e-10 -2.7916500000557676e-07 -3.02009084407473e-10 -2.794270000106014e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y0_Z1_mono0_fix1//test20tig_AVTZ// DONE 14.927863342754785 16 0.0 0.0 1.0 -4.129006470066088e-09 -2.1960799997944314e-07 -4.10400247119469e-09 -2.1996800000922967e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y-3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 14.927869303711788 8 0.0 0.0 1.0 3.3209985872417747e-09 -2.17949000042017e-07 3.316003471809381e-09 -2.1878099998318135e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-3_mono0_fix1//test20tig_AVTZ// DONE 14.927870722578874 16 0.0 0.0 1.0 5.529940949600132e-10 -2.191320000455299e-07 5.590052865045436e-10 -2.1916500000940253e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 14.927877797964674 8 0.0 0.0 1.0 5.563997262925113e-09 -2.178819999976156e-07 5.548010051370511e-09 -2.1834800001396815e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 14.927902973563885 16 0.0 0.0 1.0 -1.6770087540862733e-09 -2.188450000106812e-07 -1.6569927652199112e-09 -2.1862099996994289e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-3_Z2_mono0_fix1//test20tig_AVTZ// DONE 14.927905787298489 8 0.0 0.0 1.0 -2.682995159375423e-09 -2.192469999995339e-07 -2.6640023520485556e-09 -2.1860400001294522e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y-1_Z2_mono0_fix1//test20tig_AVTZ// DONE 16.029557200773905 16 0.0 0.0 1.0 -1.08900621853536e-09 -1.420989999834088e-07 -1.077999911558436e-09 -1.420959999942628e-07
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y2_Z3_mono0_fix1//test20tig_AVTZ// DONE 16.029572322078554 16 0.0 0.0 1.0 7.620002406838466e-10 -1.413000000061171e-07 7.669953561162401e-10 -1.4158100000716267e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-2_Z4_mono0_fix1//test20tig_AVTZ// DONE 16.029573986531577 16 0.0 0.0 1.0 9.669989253779931e-10 -1.4142700002772735e-07 9.739977713252301e-10 -1.4152299998571038e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z-4_mono0_fix1//test20tig_AVTZ// DONE 16.552924369780442 8 0.0 0.0 1.0 -2.611997729218274e-09 -1.1696400001315332e-07 -2.5939996817214706e-09 -1.1705700000974595e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y-4_Z0_mono0_fix1//test20tig_AVTZ// DONE 16.552960154461644 4 0.0 0.0 1.0 -1.4089920341575635e-09 -1.165859999929797e-07 -1.3939995824330254e-09 -1.1644999997617589e-07
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z1_mono0_fix1//test20tig_AVTZ// DONE 17.06024611434065 8 0.0 0.0 1.0 -2.7580000505622593e-09 -9.768000000520694e-08 -2.739007243235392e-09 -9.7481999972171e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z2_mono0_fix1//test20tig_AVTZ// DONE 17.060254097584792 8 0.0 0.0 1.0 3.1230058539222227e-09 -9.615399995666074e-08 3.1159927971202706e-09 -9.668799999529298e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z4_mono0_fix1//test20tig_AVTZ// DONE 17.06025823880021 8 0.0 0.0 1.0 -4.81996664802864e-10 -9.69789999694104e-08 -4.709974632532976e-10 -9.701500003345132e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 17.06025880917195 16 0.0 0.0 1.0 1.765002366482804e-09 -9.682799997912106e-08 1.7659900208855106e-09 -9.679799997663885e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono0_fix1//test20tig_AVTZ// DONE 17.060274685963385 8 0.0 0.0 1.0 -2.8401103691066965e-10 -9.655700000665846e-08 -2.7399948976380983e-10 -9.68629999542614e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 17.552918144822222 16 0.0 0.0 1.0 9.809966172724671e-10 -8.153099997909585e-08 9.839951076173747e-10 -8.15479999638491e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z3_mono0_fix1//test20tig_AVTZ// DONE 17.55292037656302 4 0.0 0.0 1.0 2.154003198029386e-09 -8.137099999361297e-08 2.1519994675145426e-09 -8.128299999743405e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 17.552935117807433 8 0.0 0.0 1.0 4.2300740688006044e-10 -8.128100001392191e-08 4.270077624823898e-10 -8.143799995474765e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 17.552944741192 2 0.0 0.0 1.0 -1.266997173843265e-09 -8.185299998908491e-08 -1.2510099622886628e-09 -8.148599997537254e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-2_mono0_fix1//test20tig_AVTZ// DONE 18.032131082649364 16 0.0 0.0 1.0 -7.600675644425792e-11 -6.912700004080286e-08 -7.099743015714921e-11 -6.93399999640576e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y3_Z-4_mono0_fix1//test20tig_AVTZ// DONE 18.03213266942413 16 0.0 0.0 1.0 1.3589911418421252e-09 -6.96750000195312e-08 1.357996382012061e-09 -6.914399997004494e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono0_fix1//test20tig_AVTZ// DONE 18.03213338087018 16 0.0 0.0 1.0 1.587991960150248e-09 -6.889800002740643e-08 1.5870043057475414e-09 -6.909100000451751e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 18.032141570761677 16 0.0 0.0 1.0 2.4299851020259666e-10 -6.873700000853411e-08 2.4700597123228363e-10 -6.919299996854811e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z2_mono0_fix1//test20tig_AVTZ// DONE 18.03214947397992 8 0.0 0.0 1.0 -1.660112047829898e-10 -6.878500000140342e-08 -1.6199663832594524e-10 -6.91770000171843e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z2_mono0_fix1//test20tig_AVTZ// DONE 18.498929724263387 8 0.0 0.0 1.0 -2.1800161675855634e-10 -5.984099998856962e-08 -2.120046360687411e-10 -5.935199998141627e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 18.49894052143322 8 0.0 0.0 1.0 1.0220020385531825e-09 -5.8121999990667916e-08 1.0290008845004195e-09 -5.91619999656956e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z2_mono0_fix1//test20tig_AVTZ// DONE 18.498946157288085 8 0.0 0.0 1.0 -3.7400127439468633e-10 -5.897599997251035e-08 -3.6499869793260586e-10 -5.9216999998001896e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-1_mono0_fix1//test20tig_AVTZ// DONE 18.954236956550595 16 0.0 0.0 1.0 -5.760014687439252e-10 -5.05530000083354e-08 -5.669988922818447e-10 -5.1343999996067424e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 18.954240288216422 16 0.0 0.0 1.0 1.5200640746115823e-10 -5.09249999947059e-08 1.6000001323845936e-10 -5.1227000003040146e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-1_Z-4_mono0_fix1//test20tig_AVTZ// DONE 18.954258502786622 16 0.0 0.0 1.0 -1.0400214023320586e-10 -5.07479999967142e-08 -9.699618885861128e-11 -5.11299999839121e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z3_mono0_fix1//test20tig_AVTZ// DONE 19.398869858043366 16 0.0 0.0 1.0 2.610036631267576e-10 -4.451599996957434e-08 2.680025090739946e-10 -4.445999998714534e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-3_mono0_fix1//test20tig_AVTZ// DONE 19.398874515349885 8 0.0 0.0 1.0 7.119922429410508e-10 -4.397400002464913e-08 7.150049441406736e-10 -4.4358999973237445e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z-1_mono0_fix1//test20tig_AVTZ// DONE 19.833524317168248 16 0.0 0.0 1.0 -2.3099744339560857e-10 -3.889199998163839e-08 -2.2800605847805855e-10 -3.897100001037934e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y2_Z-5_mono0_fix1//test20tig_AVTZ// DONE 19.833532524412195 16 0.0 0.0 1.0 5.00996577557089e-10 -3.863299999351533e-08 5.030074134992901e-10 -3.8815000019676305e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y2_Z-5_mono0_fix1//test20tig_AVTZ// DONE 19.833537229891373 16 0.0 0.0 1.0 3.640039381025417e-10 -3.9255000000570917e-08 3.7199754387984285e-10 -3.882100002572386e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono0_fix1//test20tig_AVTZ// DONE 20.25886618241489 8 0.0 0.0 1.0 9.859988381322182e-10 -3.3794000042774996e-08 9.859917327048606e-10 -3.407099999352958e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z0_mono0_fix1//test20tig_AVTZ// DONE 20.67544957824644 8 0.0 0.0 1.0 -5.709992478841741e-10 -3.035600004697159e-08 -5.63005642106873e-10 -3.0289999980448457e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z3_mono0_fix1//test20tig_AVTZ// DONE 20.67545255030139 8 0.0 0.0 1.0 4.4499870455183554e-10 -3.054000000113355e-08 4.4800430032410077e-10 -3.012499999455187e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y2_Z-6_mono0_fix1//test20tig_AVTZ// DONE 20.675452819980187 16 0.0 0.0 1.0 9.440057624487963e-10 -2.9891000008497315e-08 9.450005222788604e-10 -3.0139999995792977e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z3_mono0_fix1//test20tig_AVTZ// DONE 20.675453551552383 16 0.0 0.0 1.0 6.330012070066005e-10 -3.0626999991678616e-08 6.37996322438994e-10 -3.017300004293233e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z-4_mono0_fix1//test20tig_AVTZ// DONE 20.675454261154776 8 0.0 0.0 1.0 1.0290008845004195e-09 -2.873899995758933e-08 1.0379963555351424e-09 -3.0134999995379275e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y2_Z3_mono0_fix1//test20tig_AVTZ// DONE 20.675458708465175 16 0.0 0.0 1.0 5.640004019369371e-10 -2.999200002240521e-08 5.65997027024423e-10 -3.0168999964885757e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z3_mono0_fix1//test20tig_AVTZ// DONE 20.67546677859313 8 0.0 0.0 1.0 -3.2100189173434046e-10 -3.0758000035824296e-08 -3.1399594035974587e-10 -3.0177000037712176e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y0_Z-5_mono0_fix1//test20tig_AVTZ// DONE 20.675467949849804 4 0.0 0.0 1.0 3.3999469906120794e-11 -2.9836999981824874e-08 4.39897007709078e-11 -3.0214000024120224e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z1_mono0_fix1//test20tig_AVTZ// DONE 21.08380774053254 8 0.0 0.0 1.0 -7.609983754264249e-10 -2.6691000021283884e-08 -7.529905587944086e-10 -2.6926999990850575e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z1_mono0_fix1//test20tig_AVTZ// DONE 21.083813009180762 8 0.0 0.0 1.0 -2.2500756813315093e-10 -2.6442000006232647e-08 -2.1999824184604222e-10 -2.6841000005939364e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y1_Z-5_mono0_fix1//test20tig_AVTZ// DONE 21.083824101713816 8 0.0 0.0 1.0 2.0799717503905413e-10 -2.6541999986751108e-08 2.1800161675855634e-10 -2.6822999987796692e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-1_mono0_fix1//test20tig_AVTZ// DONE 21.484409078644823 16 0.0 0.0 1.0 4.019966581836343e-10 -2.375899998963149e-08 4.07005984470743e-10 -2.3957999972790134e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z3_mono0_fix1//test20tig_AVTZ// DONE 21.484410139606773 16 0.0 0.0 1.0 4.489990601541649e-10 -2.333500001561184e-08 4.5500314627133776e-10 -2.3960000039568996e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-3_mono0_fix1//test20tig_AVTZ// DONE 21.48441238571623 8 0.0 0.0 1.0 7.979963356774533e-10 -2.3397999981966677e-08 7.959926051626098e-10 -2.3896000012069152e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-3_mono0_fix1//test20tig_AVTZ// DONE 21.48441354290258 16 0.0 0.0 1.0 3.4700775586316013e-10 -2.3697000001154933e-08 3.509939006107743e-10 -2.3949000033107737e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y2_Z-4_mono0_fix1//test20tig_AVTZ// DONE 21.484414013904082 16 0.0 0.0 1.0 6.009983621879655e-10 -2.3129999998650064e-08 6.020002274453873e-10 -2.3925000008917507e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-2_mono0_fix1//test20tig_AVTZ// DONE 21.4844196610399 16 0.0 0.0 1.0 3.710027840497787e-10 -2.305000001978641e-08 3.750031396521081e-10 -2.3934000004111056e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z-4_mono0_fix1//test20tig_AVTZ// DONE 21.484420516033577 8 0.0 0.0 1.0 2.949960276055208e-10 -2.3674999988232415e-08 2.999982484652719e-10 -2.3935000037500487e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z2_mono0_fix1//test20tig_AVTZ// DONE 21.87767394829679 16 0.0 0.0 1.0 1.3800161013932666e-10 -2.0693999985832434e-08 1.3699263945454732e-10 -2.1504999975219263e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-4_mono0_fix1//test20tig_AVTZ// DONE 21.877676108856605 16 0.0 0.0 1.0 5.979998718430579e-10 -2.149600000778129e-08 5.989875262457645e-10 -2.143899999196286e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y2_Z4_mono0_fix1//test20tig_AVTZ// DONE 21.877683242103217 16 0.0 0.0 1.0 3.099955847574165e-10 -2.1677000028308413e-08 3.1398883493238827e-10 -2.145799998798381e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z2_mono0_fix1//test20tig_AVTZ// DONE 22.26399223282061 8 0.0 0.0 1.0 -3.2999736276906333e-10 -1.9900000036709997e-08 -3.2599700716673397e-10 -1.9327999978280275e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z2_mono0_fix1//test20tig_AVTZ// DONE 22.26400032693656 8 0.0 0.0 1.0 -2.1299939589880523e-10 -1.9679000040628836e-08 -2.0800428046641173e-10 -1.9271000017972995e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-2_Z5_mono0_fix1//test20tig_AVTZ// DONE 22.264001171295686 8 0.0 0.0 1.0 4.340066084296268e-10 -1.985900000001095e-08 4.369908879198192e-10 -1.9281000018800398e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z0_mono0_fix1//test20tig_AVTZ// DONE 23.017187072747706 16 0.0 0.0 1.0 1.289990336772462e-10 -1.6094999999438642e-08 1.3600498505184078e-10 -1.5831999988780154e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z0_mono0_fix1//test20tig_AVTZ// DONE 23.01718872571825 16 0.0 0.0 1.0 3.319939878565492e-10 -1.6027000032670102e-08 3.339977183713927e-10 -1.5806999986711645e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-3_mono0_fix1//test20tig_AVTZ// DONE 23.017189798522296 16 0.0 0.0 1.0 3.0400570949495886e-10 -1.591300000103324e-08 3.1100455544219585e-10 -1.5823000021342182e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z-1_mono0_fix1//test20tig_AVTZ// DONE 23.017193533883837 16 0.0 0.0 1.0 5.270095471132663e-10 -1.52540000075696e-08 5.289990667733946e-10 -1.5778000017618865e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-3_Z-4_mono0_fix1//test20tig_AVTZ// DONE 23.017193680631845 16 0.0 0.0 1.0 4.09997369388293e-10 -1.5745999976113367e-08 4.0900260955822887e-10 -1.579300001885997e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y1_Z5_mono0_fix1//test20tig_AVTZ// DONE 23.017199702556077 16 0.0 0.0 1.0 2.070095206363476e-10 -1.6271000019552062e-08 2.1299229047144763e-10 -1.5808999997979356e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z-4_mono0_fix1//test20tig_AVTZ// DONE 23.384691958425183 4 0.0 0.0 1.0 2.0700241520899e-10 -1.3892000022552864e-08 2.1099566538396175e-10 -1.428900001099187e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z4_mono0_fix1//test20tig_AVTZ// DONE 23.384702200781522 2 0.0 0.0 1.0 -1.5999290781110176e-10 -1.3680999971787955e-08 -1.5300116729122237e-10 -1.432800000866763e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z-2_mono0_fix1//test20tig_AVTZ// DONE 23.746504687220217 16 0.0 0.0 1.0 1.9799273331955192e-10 -1.3477000043726761e-08 2.0099832909181714e-10 -1.3121999986598354e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z-4_mono0_fix1//test20tig_AVTZ// DONE 23.746507460643073 16 0.0 0.0 1.0 5.859916996087122e-10 -1.2739999971644878e-08 5.910010258958209e-10 -1.305899999248794e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z2_mono0_fix1//test20tig_AVTZ// DONE 23.746507562611903 4 0.0 0.0 1.0 6.080114189899177e-10 -1.246100000962258e-08 6.10000938650046e-10 -1.3048999991660537e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y5_Z-6_mono0_fix1//test20tig_AVTZ// DONE 23.746508987792623 16 0.0 0.0 1.0 4.1998760025308e-10 -1.2394000020732321e-08 4.240021667101246e-10 -1.3083999966800874e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-2_Z-3_mono0_fix1//test20tig_AVTZ// DONE 23.74650975996338 2 0.0 0.0 1.0 5.850040452060057e-10 -1.3256999997768304e-08 5.889972953809774e-10 -1.3067999959925913e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y5_Z-1_mono0_fix1//test20tig_AVTZ// DONE 23.74651391923003 16 0.0 0.0 1.0 3.359943434588786e-10 -1.3411999982837486e-08 3.410036697459873e-10 -1.3091000006237863e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y4_Z-3_mono0_fix1//test20tig_AVTZ// DONE 23.746515794152188 8 0.0 0.0 1.0 2.640021534716652e-10 -1.3051000002928248e-08 2.6999202873412287e-10 -1.3066000004169354e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-3_Y5_Z3_mono0_fix1//test20tig_AVTZ// DONE 24.102890727667734 8 0.0 0.0 1.0 1.5994316981959855e-11 -1.1968000007689383e-08 2.000177801164682e-11 -1.1929999987891904e-08
