shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y4_Z1_mono0_fix1//test20tig_AVTZ_nofit// DONE 17.06024611434065 8 0.0 0.0 1.0 4.560000377296092e-09 -9.706299999856505e-08 -2.2889992123964475e-09 -9.748900001160798e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z2_mono0_fix1//test20tig_AVTZ_nofit// DONE 17.060254097584792 8 0.0 0.0 1.0 9.886996110708424e-09 -9.584699997566837e-08 3.1029969704832183e-09 -9.668799996753741e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-1_Z4_mono0_fix1//test20tig_AVTZ_nofit// DONE 17.06025823880021 8 0.0 0.0 1.0 6.714991229728184e-09 -9.569599998537903e-08 -1.0199130429100478e-10 -9.70269999622797e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-1_Y-2_Z-2_mono0_fix1//test20tig_AVTZ_nofit// DONE 17.06025880917195 16 0.0 0.0 1.0 8.554991381970467e-09 -9.562899999648877e-08 1.7540031649332377e-09 -9.679699997100499e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y1_Z-4_mono0_fix1//test20tig_AVTZ_nofit// DONE 17.060274685963385 8 0.0 0.0 1.0 6.534996543905436e-09 -9.665100003664051e-08 -2.7700508553607506e-10 -9.686399998765083e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-3_Z-1_mono0_fix1//test20tig_AVTZ_nofit// DONE 17.552918144822222 16 0.0 0.0 1.0 7.594003648137004e-09 -8.064299997223578e-08 9.880025686470617e-10 -8.154899996948295e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y3_Z3_mono0_fix1//test20tig_AVTZ_nofit// DONE 17.55292037656302 4 0.0 0.0 1.0 9.18099374302983e-09 -8.039200000142799e-08 2.596998172066378e-09 -8.129500000952916e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y-1_Z-3_mono0_fix1//test20tig_AVTZ_nofit// DONE 17.552935117807433 8 0.0 0.0 1.0 7.030998006030131e-09 -8.163699999341745e-08 4.2300030145270284e-10 -8.143899998813708e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X3_Y3_Z-3_mono0_fix1//test20tig_AVTZ_nofit// DONE 17.552944741192 2 0.0 0.0 1.0 5.701991767637082e-09 -8.083700001049188e-08 -9.139995427176473e-10 -8.150899999392891e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-2_mono0_fix1//test20tig_AVTZ_nofit// DONE 18.032131082649364 16 0.0 0.0 1.0 6.364992088947474e-09 -6.83309999693904e-08 -7.199929541457095e-11 -6.933800000830104e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y3_Z-4_mono0_fix1//test20tig_AVTZ_nofit// DONE 18.03213266942413 16 0.0 0.0 1.0 7.7940001119714e-09 -6.793100001956098e-08 1.3739978044213785e-09 -6.914299999216666e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-2_Z0_mono0_fix1//test20tig_AVTZ_nofit// DONE 18.03213338087018 16 0.0 0.0 1.0 8.002999152267876e-09 -6.830200000029762e-08 1.5879990655776055e-09 -6.909200001015137e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-2_Z-3_mono0_fix1//test20tig_AVTZ_nofit// DONE 18.032141570761677 16 0.0 0.0 1.0 6.687002951366594e-09 -6.788000000979011e-08 2.589928271845565e-10 -6.918900000152384e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-3_Y-3_Z2_mono0_fix1//test20tig_AVTZ_nofit// DONE 18.03214947397992 8 0.0 0.0 1.0 6.2630007846564695e-09 -6.890400003345398e-08 -1.680007244431181e-10 -6.917799999506258e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z2_mono0_fix1//test20tig_AVTZ_nofit// DONE 18.498929724263387 8 0.0 0.0 1.0 6.360991733345145e-09 -5.892900004078605e-08 9.698908343125368e-11 -5.935999999873154e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y2_Z-4_mono0_fix1//test20tig_AVTZ_nofit// DONE 18.49894052143322 8 0.0 0.0 1.0 7.262997314683162e-09 -5.801899996549231e-08 1.0169927122660738e-09 -5.916099998781732e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y-4_Z2_mono0_fix1//test20tig_AVTZ_nofit// DONE 18.498946157288085 8 0.0 0.0 1.0 6.399993424111017e-09 -5.830800001160874e-08 1.4299672557172016e-10 -5.923799997753498e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-4_Z-1_mono0_fix1//test20tig_AVTZ_nofit// DONE 18.954236956550595 16 0.0 0.0 1.0 5.5579931768079405e-09 -5.009699996505468e-08 -5.580034212471219e-10 -5.1346999985213415e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y1_Z0_mono0_fix1//test20tig_AVTZ_nofit// DONE 18.954240288216422 16 0.0 0.0 1.0 6.2420042468147585e-09 -5.0848000004988236e-08 1.3299228385221795e-10 -5.122899998655228e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y-1_Z-4_mono0_fix1//test20tig_AVTZ_nofit// DONE 18.954258502786622 16 0.0 0.0 1.0 5.993996410325053e-09 -5.074599998544649e-08 -1.0999912092302111e-10 -5.1128000000399965e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-1_Y3_Z3_mono0_fix1//test20tig_AVTZ_nofit// DONE 19.398869858043366 16 0.0 0.0 1.0 6.219998738288268e-09 -4.375400000644625e-08 2.6000179786933586e-10 -4.4460000014900913e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y5_Z-3_mono0_fix1//test20tig_AVTZ_nofit// DONE 19.398874515349885 8 0.0 0.0 1.0 6.6869958459392365e-09 -4.3487999978886194e-08 7.360014819823846e-10 -4.436099995674958e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-5_Z-1_mono0_fix1//test20tig_AVTZ_nofit// DONE 19.833524317168248 16 0.0 0.0 1.0 5.6110067703230015e-09 -3.839499998492535e-08 -2.2100010710346396e-10 -3.897300002164705e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X4_Y2_Z-5_mono0_fix1//test20tig_AVTZ_nofit// DONE 19.833532524412195 16 0.0 0.0 1.0 6.32599750360896e-09 -3.849600002658882e-08 5.070077691016195e-10 -3.8813999986286873e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y2_Z-5_mono0_fix1//test20tig_AVTZ_nofit// DONE 19.833537229891373 16 0.0 0.0 1.0 6.199996960276621e-09 -3.800099998563233e-08 3.8199488017198746e-10 -3.8820999997968286e-08
shell0_X0_Y0_Z0_mono0_fix1/shell2_X-2_Y-2_Z-2_mono0_fix1//test20tig_AVTZ_nofit// DONE 20.25886618241489 8 0.0 0.0 1.0 6.66000232740771e-09 -3.315999996811314e-08 9.700045211502584e-10 -3.407199999916344e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y-5_Z0_mono0_fix1//test20tig_AVTZ_nofit// DONE 20.67544957824644 8 0.0 0.0 1.0 5.392998048137088e-09 -3.108600002410533e-08 -1.9300472331451601e-10 -3.0314000004638686e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y4_Z3_mono0_fix1//test20tig_AVTZ_nofit// DONE 20.67545255030139 8 0.0 0.0 1.0 6.39900576970831e-09 -2.9113000010738688e-08 8.24002199806273e-10 -3.014799998535267e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X3_Y2_Z-6_mono0_fix1//test20tig_AVTZ_nofit// DONE 20.675452819980187 16 0.0 0.0 1.0 6.53299991881795e-09 -3.0227000041849195e-08 9.61001944688178e-10 -3.014000002354855e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-6_Y2_Z3_mono0_fix1//test20tig_AVTZ_nofit// DONE 20.675453551552383 16 0.0 0.0 1.0 6.190006729411834e-09 -2.9713000032627335e-08 6.150031595097971e-10 -3.017499999868889e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y3_Z-4_mono0_fix1//test20tig_AVTZ_nofit// DONE 20.675454261154776 8 0.0 0.0 1.0 6.580009426215838e-09 -2.850199998238878e-08 1.014996087178588e-09 -3.0136999951135834e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X1_Y2_Z3_mono0_fix1//test20tig_AVTZ_nofit// DONE 20.675458708465175 16 0.0 0.0 1.0 6.140993491499103e-09 -2.922799996474268e-08 5.680078629666241e-10 -3.0165999975739766e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y-4_Z3_mono0_fix1//test20tig_AVTZ_nofit// DONE 20.67546677859313 8 0.0 0.0 1.0 5.562988292240334e-09 -2.8979000005202593e-08 -1.899991275422508e-11 -3.020299998990339e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y0_Z-5_mono0_fix1//test20tig_AVTZ_nofit// DONE 20.675467949849804 4 0.0 0.0 1.0 5.607006414720672e-09 -3.035600001921601e-08 3.299760464869905e-11 -3.0212999990730793e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y-1_Z1_mono0_fix1//test20tig_AVTZ_nofit// DONE 21.08380774053254 8 0.0 0.0 1.0 5.202004160764773e-09 -2.573599999777798e-08 -2.7000623958883807e-10 -2.6949000003773094e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y-5_Z1_mono0_fix1//test20tig_AVTZ_nofit// DONE 21.083813009180762 8 0.0 0.0 1.0 5.695994786947267e-09 -2.6945000008993247e-08 2.2800605847805855e-10 -2.6851000006766768e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-1_Y1_Z-5_mono0_fix1//test20tig_AVTZ_nofit// DONE 21.083824101713816 8 0.0 0.0 1.0 5.686011661509838e-09 -2.5693999983200655e-08 2.269970877932792e-10 -2.6823999965674972e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-4_Z-1_mono0_fix1//test20tig_AVTZ_nofit// DONE 21.484409078644823 16 0.0 0.0 1.0 5.751999765379878e-09 -2.4155000027947793e-08 3.9199932189148967e-10 -2.3954000005765863e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-2_Y4_Z3_mono0_fix1//test20tig_AVTZ_nofit// DONE 21.484410139606773 16 0.0 0.0 1.0 5.840000483203767e-09 -2.3102999985313843e-08 4.829985300602857e-10 -2.3954000005765863e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X0_Y6_Z-3_mono0_fix1//test20tig_AVTZ_nofit// DONE 21.48441238571623 8 0.0 0.0 1.0 6.142997222013946e-09 -2.4187000041697715e-08 7.850076144677587e-10 -2.3898999973459567e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X0_Y-3_Z-3_mono0_fix1//test20tig_AVTZ_nofit// DONE 21.48441354290258 16 0.0 0.0 1.0 5.715996564958914e-09 -2.3051000025420265e-08 3.5500136164046125e-10 -2.3950999988864297e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-3_Y2_Z-4_mono0_fix1//test20tig_AVTZ_nofit// DONE 21.484414013904082 16 0.0 0.0 1.0 5.962000670933776e-09 -2.3759999995265346e-08 5.999964969305438e-10 -2.392700002018522e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y4_Z-2_mono0_fix1//test20tig_AVTZ_nofit// DONE 21.4844196610399 16 0.0 0.0 1.0 5.733994612455717e-09 -2.301199999998893e-08 3.750031396521081e-10 -2.3936999993257047e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-1_Y-1_Z-4_mono0_fix1//test20tig_AVTZ_nofit// DONE 21.484420516033577 8 0.0 0.0 1.0 5.6640061529833474e-09 -2.2872000016160854e-08 3.0600233458244475e-10 -2.3934000004111056e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y4_Z2_mono0_fix1//test20tig_AVTZ_nofit// DONE 21.87767394829679 16 0.0 0.0 1.0 5.489006582592992e-09 -2.085500000470475e-08 2.2399859744837158e-10 -2.1516000009436098e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X6_Y0_Z-4_mono0_fix1//test20tig_AVTZ_nofit// DONE 21.877676108856605 16 0.0 0.0 1.0 5.850999684753333e-09 -2.0493999997039936e-08 5.920028911532427e-10 -2.143800001408458e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X0_Y2_Z4_mono0_fix1//test20tig_AVTZ_nofit// DONE 21.877683242103217 16 0.0 0.0 1.0 5.5460063208556676e-09 -2.092300002698444e-08 2.850057967407338e-10 -2.1456999982349956e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-2_Y5_Z2_mono0_fix1//test20tig_AVTZ_nofit// DONE 22.26399223282061 8 0.0 0.0 1.0 5.3119890708330786e-09 -1.8484999975143523e-08 1.4500045608656364e-10 -1.935700003063978e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X-5_Y-2_Z2_mono0_fix1//test20tig_AVTZ_nofit// DONE 22.26400032693656 8 0.0 0.0 1.0 5.4809916605336184e-09 -1.974500002388524e-08 3.1399594035974587e-10 -1.930800003213662e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X2_Y-2_Z5_mono0_fix1//test20tig_AVTZ_nofit// DONE 22.264001171295686 8 0.0 0.0 1.0 5.644992029374407e-09 -1.85129999941136e-08 4.799929342880205e-10 -1.9279000007532687e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X-1_Y6_Z0_mono0_fix1//test20tig_AVTZ_nofit// DONE 23.017187072747706 16 0.0 0.0 1.0 5.137003711297439e-09 -1.61849999791297e-08 1.4199486031429842e-10 -1.5834000000047865e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X5_Y1_Z0_mono0_fix1//test20tig_AVTZ_nofit// DONE 23.01718872571825 16 0.0 0.0 1.0 5.297998484365962e-09 -1.56589999855683e-08 2.999982484652719e-10 -1.5814999976271338e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y1_Z-3_mono0_fix1//test20tig_AVTZ_nofit// DONE 23.017189798522296 16 0.0 0.0 1.0 5.278998571611737e-09 -1.4866000014324143e-08 2.8699531640086207e-10 -1.581600000966077e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X4_Y3_Z-1_mono0_fix1//test20tig_AVTZ_nofit// DONE 23.017193533883837 16 0.0 0.0 1.0 5.5090012551772816e-09 -1.5330999997287265e-08 5.189946250538924e-10 -1.5757000038085778e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X1_Y-3_Z-4_mono0_fix1//test20tig_AVTZ_nofit// DONE 23.017193680631845 16 0.0 0.0 1.0 5.381004086757457e-09 -1.5215999987772122e-08 3.879989662891603e-10 -1.5803000019687374e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X0_Y1_Z5_mono0_fix1//test20tig_AVTZ_nofit// DONE 23.017199702556077 16 0.0 0.0 1.0 5.189995988530427e-09 -1.5059999997069085e-08 1.9600321365942364e-10 -1.5806000008833365e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y4_Z-4_mono0_fix1//test20tig_AVTZ_nofit// DONE 23.384691958425183 4 0.0 0.0 1.0 5.605997444035893e-09 -1.4078000043493688e-08 6.950031661290268e-10 -1.4310999996158813e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X-4_Y-4_Z4_mono0_fix1//test20tig_AVTZ_nofit// DONE 23.384702200781522 2 0.0 0.0 1.0 5.1529980282793986e-09 -1.4118000019047727e-08 2.440003754600184e-10 -1.4349999966078997e-08
shell0_X0_Y0_Z0_mono0_fix1/shell5_X1_Y-5_Z-2_mono0_fix1//test20tig_AVTZ_nofit// DONE 23.746504687220217 16 0.0 0.0 1.0 5.0499977533036144e-09 -1.221700002274062e-08 2.1100277081131935e-10 -1.3117999991818508e-08
shell0_X0_Y0_Z0_mono0_fix1/shell4_X3_Y-4_Z-4_mono0_fix1//test20tig_AVTZ_nofit// DONE 23.746507460643073 16 0.0 0.0 1.0 5.43801093044749e-09 -1.2797999993097164e-08 6.080043135625601e-10 -1.305699998122023e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X2_Y3_Z2_mono0_fix1//test20tig_AVTZ_nofit// DONE 23.746507562611903 4 0.0 0.0 1.0 5.475996545101225e-09 -1.153899997774488e-08 6.409948127839016e-10 -1.3051999980806528e-08
shell0_X0_Y0_Z0_mono0_fix1/shell6_X2_Y5_Z-6_mono0_fix1//test20tig_AVTZ_nofit// DONE 23.746508987792623 16 0.0 0.0 1.0 5.263004254629777e-09 -1.1906000019212826e-08 4.269935516276746e-10 -1.3077999960753317e-08
shell0_X0_Y0_Z0_mono0_fix1/shell3_X-2_Y-2_Z-3_mono0_fix1//test20tig_AVTZ_nofit// DONE 23.74650975996338 2 0.0 0.0 1.0 5.381998846587521e-09 -1.2028999990532085e-08 5.469971142701979e-10 -1.3061999981633932e-08
